effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.06269607755033824,0.07149517690561043,-0.8769273713821428,21.082265757505215,0.39040962700370263
fixed,NA,X_a,0.6984085000605164,0.009049671465244973,77.17501157282183,1865.01072056136,0
fixed,NA,X_c,0.8595299491772336,0.14110596432880712,6.091379292616892,19.999355655016558,5.931167122057572e-6
fixed,NA,X_f,0.9093420602258129,0.17281880613434006,5.261823528157805,19.999354769504137,3.776574822854712e-5
fixed,NA,X_a:X_c,0.7153626442082466,0.005006411383433118,142.88930521680197,44134.00576469293,0
fixed,NA,X_a:X_f,0.6961257325153604,0.006131576665936179,113.53127758846585,44134.005764445305,0
fixed,NA,X_c:X_f,1.2632880351442701,0.3456376122684836,3.654949549191354,19.999353677672026,0.0015739624391313714
fixed,NA,X_a:X_c:X_f,0.8471016527413312,0.012263153331872358,69.07698450933373,44134.005764445305,0
ran_pars,subj_id,sd__(Intercept),0.1077329325404346,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08756438141715964,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3456196141157697,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1545548963689945,NA,NA,NA,NA
fixed,NA,(Intercept),0.0020396175326902665,0.04499394749652639,0.04533093107351224,25.206006603715373,0.9642007634427912
fixed,NA,X_a,0.6958806654189232,0.00880326104249888,79.04805526718673,1862.131913131264,0
fixed,NA,X_c,0.7147481928987663,0.08481808874743649,8.426836815753747,20.000933553456342,5.1719180929534683e-8
fixed,NA,X_f,0.7147475138274287,0.10388051919456687,6.880476911062756,20.000933956888044,1.101313230818901e-6
fixed,NA,X_a:X_c,0.6030380733742813,0.004981561324693868,121.0540298650925,44133.992293160714,0
fixed,NA,X_a:X_f,0.6437124974599591,0.006101141683941502,105.50689212057495,44133.992292946365,0
fixed,NA,X_c:X_f,0.8205258828091379,0.20776103838917648,3.9493732278721803,20.00093285103288,7.918585969982374e-4
fixed,NA,X_a:X_c:X_f,0.7433385013060231,0.012202283367883005,60.917983863784514,44133.992292946365,0
ran_pars,subj_id,sd__(Intercept),0.10516536453982364,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11493508959902518,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2077311461087534,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15442203947204103,NA,NA,NA,NA
fixed,NA,(Intercept),0.11298567163299227,0.059407016779071245,1.9018910182474686,21.7140786840928,0.07053475490792889
fixed,NA,X_a,0.7296566319518031,0.00898149300584927,81.24001560504564,1863.2505707158032,0
fixed,NA,X_c,0.8562608549226147,0.11639047590016481,7.35679486057847,20.008767110966428,4.1388604571084345e-7
fixed,NA,X_f,0.7005907866660938,0.14254863843751633,4.914749059305714,20.008763223827565,8.353261166654779e-5
fixed,NA,X_a:X_c,0.7402827291720091,0.00499800548812515,148.11562951078383,44133.97520785381,0
fixed,NA,X_a:X_f,0.7635648923984689,0.00612128158876829,124.73938362834107,44133.97520677508,0
fixed,NA,X_c:X_f,0.5983945203375327,0.2850972768751432,2.0989134897966646,20.00876322872772,0.048717552773828166
fixed,NA,X_a:X_c:X_f,0.8005847635047691,0.01224256317753658,65.39355785998573,44133.97520677508,0
ran_pars,subj_id,sd__(Intercept),0.10738684273641476,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09049755621727501,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.28507549395648285,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15436102243707858,NA,NA,NA,NA
fixed,NA,(Intercept),0.044576287207241355,0.04394039483715326,1.0144717035985855,22.756489977251007,0.32102309621125674
fixed,NA,X_a,0.7671244216891122,0.008488445039767418,90.37278536825295,1864.1263345718316,0
fixed,NA,X_c,0.6174150385784142,0.08505446319796038,7.259055143777803,19.998493606149328,5.06016685376173e-7
fixed,NA,X_f,0.7394687052544118,0.10417001759066663,7.0986712142080535,19.998494920262107,7.020228416878899e-7
fixed,NA,X_a:X_c,0.6971873645416024,0.005234790641690164,133.1834283856862,44134.00019512542,0
