effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.04824502586287895,0.05273259357157844,0.9148995449539548,27.437020324622853,0.36821544150734964
fixed,NA,X_a,0.47333715084848577,0.02217424016841546,21.346262476343952,1240.867343895048,2.302051669564038e-86
fixed,NA,X_c,0.4992945703884296,0.07356965079176957,6.786692134799246,7.997858417690615,1.398812857298016e-4
fixed,NA,X_f,0.5881264516200548,0.09010405249729159,6.527192011011194,7.997858410312438,1.830134336623224e-4
fixed,NA,X_a:X_c,0.49108543648173014,0.020318679247980313,24.16916131645438,14066.011760697671,1.7528315840983863e-126
fixed,NA,X_a:X_f,0.5143438915648679,0.024885198202414593,20.668667670686325,14066.011760650037,1.6177434935145403e-93
fixed,NA,X_c:X_f,0.27983386264338794,0.18020810499458317,1.552837274726347,7.9978583954858085,0.15907523422021416
fixed,NA,X_a:X_c:X_f,0.4364256299693346,0.049770396404829186,8.768779465196072,14066.011760650037,2.010932078584993e-18
ran_pars,subj_id,sd__(Intercept),0.20151177933729314,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.23629365431594737,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12701523381821092,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.365861790678614,NA,NA,NA,NA
fixed,NA,(Intercept),0.023015193557832922,0.05307938211031636,0.4335995002730025,26.60913089456793,0.668074388495688
fixed,NA,X_a,0.617609136416106,0.02354951072539651,26.225985907641704,1242.2799953178587,5.237115104323544e-121
fixed,NA,X_c,0.4709397785309633,0.07494846686796815,6.283514502846167,8.001258859789823,2.3680696931893894e-4
fixed,NA,X_f,0.34177454344267993,0.09179275041520728,3.7233282791585056,8.001258845677002,0.00584177877483354
fixed,NA,X_a:X_c,0.6819845451717808,0.020721051659626517,32.91264151908751,14065.997236469279,6.237153263324541e-229
fixed,NA,X_a:X_f,0.6176374619940782,0.025378001749967738,24.337513570975435,14065.99723642973,3.457562657779455e-128
fixed,NA,X_c:X_f,0.2885449902501926,0.18358550083041195,1.571719928561992,8.001258863191481,0.15465276095781894
fixed,NA,X_a:X_c:X_f,0.6368391822106428,0.050756003499935476,12.547071051633377,14065.99723642973,6.422555827274872e-36
ran_pars,subj_id,sd__(Intercept),0.21116209188455162,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.23479823323212015,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12940674472208427,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36778820169312615,NA,NA,NA,NA
fixed,NA,(Intercept),0.08890379716023773,0.04699186799807484,1.8918974909420485,23.916615884302953,0.07067348439942706
fixed,NA,X_a,0.5640292197311084,0.022328796134674384,25.260171499135485,1241.1977330110471,6.1442304311600196e-114
fixed,NA,X_c,0.5738134557066824,0.06897580572991957,8.319054045609791,8.0009616341375,3.2895445981712e-5
fixed,NA,X_f,0.690446024685942,0.08447776431782057,8.173109578141291,8.000961627138935,3.739360438117563e-5
fixed,NA,X_a:X_c,0.43372270301618193,0.02035786596543605,21.304919865007665,14066.00615326656,3.743031437441708e-99
fixed,NA,X_a:X_f,0.594111565388104,0.024933191933645186,23.828139091425424,14066.006153309298,4.6145892613024575e-123
fixed,NA,X_c:X_f,0.42306260766706855,0.1689555286356452,2.5039879492751527,8.00096160635109,0.036709843878091536
fixed,NA,X_a:X_c:X_f,0.7393567157943672,0.04986638386729037,14.826756192348347,14066.006153309298,2.31963577220039e-49
ran_pars,subj_id,sd__(Intercept),0.20386854248512623,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19862920727738223,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11902908690252913,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.366655944269458,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013711208038508784,0.050321239286229794,-0.27247357642602416,24.82687781730708,0.7875113209299727
fixed,NA,X_a,0.5704114498835675,0.02320858402890657,24.57760668092087,1240.6087462262462,5.354045865538102e-109
fixed,NA,X_c,0.4688252711828796,0.07290020469197031,6.431055621363968,8.002479522818225,2.020659784527382e-4
fixed,NA,X_f,0.5279121556893416,0.0892841518198869,5.912719614050877,8.002479558752691,0.00035617517691102763
fixed,NA,X_a:X_c,0.45656472586919183,0.020933956630716354,21.809767447367083,14066.009839364373,9.729710954803038e-104
fixed,NA,X_a:X_f,0.4239055093199272,0.025638756021403815,16.533778353600358,14066.009839409435,7.852111873631796e-61
fixed,NA,X_c:X_f,0.4620967491724855,0.17856830363977624,2.5877870806493624,8.00247954592485,0.032215578993196464
fixed,NA,X_a:X_c:X_f,0.7491635608544549,0.05127751204280763,14.609982641689717,14066.009839409435,5.448580956760802e-48
ran_pars,subj_id,sd__(Intercept),0.20633975523590278,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21636331416452095,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12585287591354985,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3653625686916013,NA,NA,NA,NA
fixed,NA,(Intercept),0.03309109690670866,0.05581055819130293,0.5929182215537366,18.052547385842825,0.5605909574824193
fixed,NA,X_a,0.5082376692486948,0.022879874004679824,22.213307168769393,1240.8531556049809,2.612887435382984e-92
fixed,NA,X_c,0.6467620426255946,0.08970619294569007,7.20978141405641,8.002988694015944,9.140089205706796e-5
fixed,NA,X_f,0.6297081970516271,0.1098671997423012,5.731539517969311,8.002988679719902,4.375801398057197e-4
