effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.05640635339090342,0.039679619945238276,1.421544698985264,11.974802733994505,0.18067592639365473
fixed,NA,X_a,0.32457227018106105,0.0108525329560599,29.907512973717765,1240.8210705668778,1.9244736393347118e-148
fixed,NA,X_c,0.40944440913099034,0.07155259722771518,5.722285772911066,8.00048544542077,4.427691921090916e-4
fixed,NA,X_f,0.3236613324951183,0.08763367648938514,3.6933442194944615,8.000485528459782,0.006100110171161054
fixed,NA,X_a:X_c,0.35458174016232985,0.008241812124599545,43.02230320247179,14065.999498240808,0
fixed,NA,X_a:X_f,0.284569322939501,0.010094117130576313,28.1916010343793,14065.999498140693,3.813463137174636e-170
fixed,NA,X_c:X_f,0.15414792885315712,0.17526735297878435,0.8795016655030804,8.000485590586514,0.40477101318096476
fixed,NA,X_a:X_c:X_f,0.498143388005594,0.020188234261152627,24.67493598309142,14065.999498140693,1.2272970650835238e-131
ran_pars,subj_id,sd__(Intercept),0.10237105157980753,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10702153194944411,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12386419152231874,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14743591747790194,NA,NA,NA,NA
fixed,NA,(Intercept),0.03420634178849553,0.03934969701129952,0.8692911098825731,11.967509438257695,0.4017862592683775
fixed,NA,X_a,0.2819077900086581,0.01058466103109699,26.633615302410995,1240.721397022039,5.623074119389838e-124
fixed,NA,X_c,0.3112638525521273,0.07096879814421429,4.385925374128701,8.000294147410264,0.002330015866710983
fixed,NA,X_f,0.32288065889072276,0.08691867155595626,3.7147445204895884,8.00029411352991,0.005915496019441297
fixed,NA,X_a:X_c,0.41754335732627534,0.008022079553371912,52.04926659581302,14065.999328818652,0
fixed,NA,X_a:X_f,0.2362714007018738,0.009825000790887578,24.047977779402228,14065.999328734035,2.912732795685442e-125
fixed,NA,X_c:X_f,0.2964362311053807,0.1738373431119125,1.7052505853966131,8.000294217123646,0.1265415577137434
fixed,NA,X_a:X_c:X_f,-0.04092220267950801,0.019650001581775156,-2.082554676100497,14065.999328734035,0.03730985823088899
ran_pars,subj_id,sd__(Intercept),0.09940755595325304,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10611917094570658,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12285671245120482,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14280062590693685,NA,NA,NA,NA
fixed,NA,(Intercept),0.0033403506719433293,0.04221408302344798,0.0791288222484406,11.129757011746138,0.9383349790682112
fixed,NA,X_a,0.30074270459568775,0.010960281163058914,27.439323875132526,1240.7596880866977,6.139697354697284e-130
fixed,NA,X_c,0.3261554813381908,0.07760386636684406,4.202825150443012,8.000046236420324,0.0029849323457313503
fixed,NA,X_f,0.18697099123854574,0.0950449373329474,1.9671851703534355,8.000046225904034,0.08471144411953742
fixed,NA,X_a:X_c,0.27964881366784483,0.0081799063258214209,34.187288035937584,14065.999688000891,3.836361585641424e-246
fixed,NA,X_a:X_f,0.3902066744626515,0.010018298321013403,38.94939659005683,14065.999688558506,3.10064155e-315
fixed,NA,X_c:X_f,0.30510623167546563,0.1900898746659134,1.6050630377430448,8.000046255634459,0.14714713777336225
fixed,NA,X_a:X_c:X_f,0.38348822112118214,0.020036596642026807,19.139389187324095,14065.999688558506,1.2531150831844305e-80
ran_pars,subj_id,sd__(Intercept),0.10277318879049041,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1035730863646935,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1343528308673785,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1448529272646263,NA,NA,NA,NA
fixed,NA,(Intercept),0.0422856509257738,0.04678715256327497,0.9037876555660588,10.344803247208054,0.38667063070441576
fixed,NA,X_a,0.27149514992054496,0.010623140721339712,25.556956934135954,1242.2352670844534,4.103415982152274e-116
fixed,NA,X_c,0.3896808009260271,0.08766557633074117,4.4450834322454575,8.001222148639101,0.0021525231972905606
fixed,NA,X_f,0.3377349512585085,0.10736796500865473,3.145583985235115,8.001222369680093,0.01368673105845855
fixed,NA,X_a:X_c,0.296678486422349,0.008297530169294716,35.75503557916758,14065.998219228435,4.579848465868277e-268
fixed,NA,X_a:X_f,0.31511700608811416,0.010162357520060691,31.00825821823992,14065.998219157345,2.893421659423157e-204
fixed,NA,X_c:X_f,0.19981882545353505,0.2147359300173346,0.9305327964323653,8.001222317431068,0.3793151580065036
fixed,NA,X_a:X_c:X_f,0.4752868401911383,0.020324715040121382,23.384674237887854,14065.998219157345,1.1095409190676867e-118
ran_pars,subj_id,sd__(Intercept),0.09957520808765798,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10197572201581313,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1517836625740551,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14956180187663043,NA,NA,NA,NA
fixed,NA,(Intercept),0.007476894156966496,0.027580878924854363,0.271089771190313,13.578765112127018,0.7903994051666949
fixed,NA,X_a,0.26322735990798923,0.011044200029738226,23.83399061943904,1242.4727549301742,1.0507977791340564e-103
fixed,NA,X_c,0.3178722025638628,0.04809911148146708,6.608691777733589,8.012375411350055,1.6670191491803147e-4
fixed,NA,X_f,0.30832529512641227,0.05890914010541758,5.2339126759390115,8.01237542170141,7.851992515083159e-4
fixed,NA,X_a:X_c,0.28845523766420156,0.007924210756922746,36.4017624609746,14066.0268557755,2.391843080819921e-277
fixed,NA,X_a:X_f,0.4059255942733025,0.009705136484367188,41.82585117964679,14066.026855687296,0
fixed,NA,X_c:X_f,0.06259630068345068,0.11781828021083517,0.5312953182768831,8.01237552943812,0.6096227514496635
fixed,NA,X_a:X_c:X_f,0.03921802342966701,0.019410272968734377,2.0204776868845946,14066.026855687296,0.04335277597115316
ran_pars,subj_id,sd__(Intercept),0.10584451545125767,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0833235196642496,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08321422993946799,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14294501584881822,NA,NA,NA,NA
fixed,NA,(Intercept),0.02514643721148521,0.03987210948511366,0.630677371631759,10.167560020640185,0.5421669606076963
fixed,NA,X_a,0.35556611712648123,0.01079204717771566,32.94704992215791,1244.2754391101191,1.122322006902225e-171
fixed,NA,X_c,0.3526100658167135,0.0750396678521331,4.6989822304589275,8.000069382698863,0.0015434543754840526
fixed,NA,X_f,0.4448411478221882,0.09190444835283644,4.840256982059989,8.000069464302896,0.0012876766732313257
fixed,NA,X_a:X_c,0.38613967372751645,0.008248733938145071,46.811992800721775,14065.998170186873,0
