effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.028155718174091054,0.05339407168934246,0.5273191813860297,21.236954609633564,0.6034378196480161
fixed,NA,X_a,0.272755868770567,0.015623530194605599,17.45801783419874,2484.027317766951,1.8067256061686228e-64
fixed,NA,X_c,0.26707600342894605,0.09597952293151481,2.7826352462651367,13.99909155568921,0.01467386865803629
fixed,NA,X_f,0.5074565647571457,0.11755042846898235,4.316926542645879,13.999091511663604,7.10022788306575e-4
fixed,NA,X_a:X_c,0.40748619812876324,0.011623295163279939,35.057717489278325,43499.997096479856,1.5140337405671028e-265
fixed,NA,X_a:X_f,0.3491413968093561,0.014235571139897771,24.5259844777723,43499.99709625058,6.168594459808457e-132
fixed,NA,X_c:X_f,0.29001597262468726,0.2351008569379757,1.233581095373035,13.99909151167314,0.2376702276771379
fixed,NA,X_a:X_c:X_f,0.3478741965537807,0.028471142279795542,12.218484005141184,43499.99709625058,2.819031141919432e-34
ran_pars,subj_id,sd__(Intercept),0.21241168666771262,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2059679086285026,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20347429094573052,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36668056406925115,NA,NA,NA,NA
fixed,NA,(Intercept),0.0213447543884902,0.04846514547132108,0.4404145325658996,22.117273395336845,0.6639112523155808
fixed,NA,X_a,0.2994024891336588,0.015567505923569282,19.232527715333124,2483.881320986467,5.919570932631147e-77
fixed,NA,X_c,0.32589882128710906,0.08618665735541965,3.7813140837236063,13.998580675899726,0.0020244852897577984
fixed,NA,X_f,0.2926394519657543,0.10555666657843309,2.77234457520796,13.998580865815146,0.014974192407483045
fixed,NA,X_a:X_c,0.22742879627099666,0.011907118155927897,19.100238470193766,43500.00480527609,5.400250856385501e-81
fixed,NA,X_a:X_f,0.5348028979908092,0.014583181894526363,36.672579541200236,43500.00480626648,5.380042256711568e-290
fixed,NA,X_c:X_f,0.6071261882389039,0.21111333315686617,2.8758306221605783,13.998580764859389,0.012212350584085761
fixed,NA,X_a:X_c:X_f,0.5440652169013113,0.029166363789052727,18.65385828813944,43500.00480626648,2.3567763544537847e-77
ran_pars,subj_id,sd__(Intercept),0.20610326632079976,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1949855414055231,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18268550753787788,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3670752205372492,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04506007195126304,0.06375011290462296,-0.7068234062373783,18.380871110368947,0.4885407734982683
fixed,NA,X_a,0.32075724992267557,0.016213410764163688,19.783453006176934,2485.4333785374147,5.139407465120802e-81
fixed,NA,X_c,0.5117586388945904,0.11899902932321973,4.300527843000928,14.002214052209325,7.32542316479435e-4
fixed,NA,X_f,0.04373082394402987,0.1457434508641635,0.30005344106191145,14.00221427911088,0.7685447736476078
fixed,NA,X_a:X_c,0.11114703680592376,0.012090752031873245,9.192731478813029,43499.953924739755,3.994000262216796e-20
fixed,NA,X_a:X_f,0.26716068080288186,0.01480808654230419,18.04153967088517,43499.95392323673,1.6915299591354565e-72
fixed,NA,X_c:X_f,0.5739860794851034,0.29148690172834735,1.969165942214558,14.002213957350433,0.06905013958372308
fixed,NA,X_a:X_c:X_f,0.1463297544637769,0.02961617308460838,4.940873152170527,43499.95392323673,7.806178839903614e-7
ran_pars,subj_id,sd__(Intercept),0.2139086084712296,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20119855847197565,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2523283554368277,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3713280216701846,NA,NA,NA,NA
fixed,NA,(Intercept),0.015325329910022447,0.05542279121254735,0.27651674653572655,18.643779281914917,0.7851933775580501
fixed,NA,X_a,0.23773310733863334,0.015497191234570521,15.340399672445658,2484.4656160786612,8.137444843272223e-51
fixed,NA,X_c,0.2856817820237202,0.10306927344277464,2.7717453755248824,13.998638505758008,0.014991792674252685
fixed,NA,X_f,0.15698784337759736,0.12623356404710023,1.243629969276809,13.998638401353046,0.23405998383989682
fixed,NA,X_a:X_c,0.25660601932940574,0.011735094073370662,21.86654983121929,43499.99703287262,2.004597803647611e-105
fixed,NA,X_a:X_f,0.36206678021793964,0.014372496281658556,25.191641947404136,43499.99703267665,4.931358181540992e-139
fixed,NA,X_c:X_f,0.4397455347816542,0.25246712809420047,1.7417932310679924,13.998638593311005,0.10346325205856884
fixed,NA,X_a:X_c:X_f,0.011379442999341042,0.028744992563317112,0.39587566336207386,43499.99703267665,0.6921986968652468
ran_pars,subj_id,sd__(Intercept),0.20552644625016403,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1787436467889958,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2185261747389205,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36149997322528477,NA,NA,NA,NA
