effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.0320121919298753,0.025078854191105032,1.2764615036212212,18.156612065808265,0.21787840885380627
fixed,NA,X_a,0.7418922631158569,0.011017738778853915,67.33616379975837,1242.1394600247993,0
fixed,NA,X_c,0.7902484001518428,0.040239691184669565,19.63853043814884,7.999914014430498,4.702167723063012e-8
fixed,NA,X_f,0.7371297479419608,0.04928335540480355,14.956971616224699,7.999914042730312,3.940632294502596e-7
fixed,NA,X_a:X_c,0.691754153711682,0.007862735227680748,87.97881827132656,14066.001636189894,0
fixed,NA,X_a:X_f,0.6728297066983736,0.009629844645211976,69.86921715636494,14066.00163642942,0
fixed,NA,X_c:X_f,0.893243637329868,0.0985667108096071,9.062325708070652,7.999914008254116,1.7615166844349094e-5
fixed,NA,X_a:X_c:X_f,0.7253124824379226,0.019259689290423952,37.659614934626845,14066.00163642942,8.582310069346431e-296
ran_pars,subj_id,sd__(Intercept),0.10471344778348725,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0928579572333363,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06958588698572321,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14079141237346238,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0201218494912823,0.02603967987652965,-0.7727379747636118,16.416696083191663,0.45066044564030727
fixed,NA,X_a,0.6501713949685116,0.010713561323196034,60.68676655266996,1244.3035605175262,0
fixed,NA,X_c,0.641772839567725,0.043044790794530496,14.909419414561823,8.0034654757449,4.021152240789242e-7
fixed,NA,X_f,0.6835311789312718,0.05271888676572511,12.965584458730753,8.003465475750794,1.1816083576344325e-6
fixed,NA,X_a:X_c,0.690144110086715,0.007582313011080919,91.02026111005003,14066.004128126217,0
fixed,NA,X_a:X_f,0.7062741800317528,0.009286398973607073,76.05468837156994,14066.004128093778,0
fixed,NA,X_c:X_f,0.5047406609701867,0.10543777353145022,4.787095213269383,8.0034655369747,0.001376432283334091
fixed,NA,X_a:X_c:X_f,0.6953106689542377,0.018572797947214146,37.43704480770124,14066.004128093778,1.7168982251987835e-292
ran_pars,subj_id,sd__(Intercept),0.10262961414577018,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09091090642873803,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07445559107666772,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1382040364498221,NA,NA,NA,NA
fixed,NA,(Intercept),0.04675398502535476,0.032467926678355005,1.4400052546787248,12.296136079703208,0.1748377454589784
fixed,NA,X_a,0.7245400307642466,0.011110471442557236,65.2123570552541,1242.1871217740409,0
fixed,NA,X_c,0.7435301208563829,0.05813464344170916,12.789794119953806,7.999533942329521,1.317810674575434e-6
fixed,NA,X_f,0.682016479724233,0.07120010640541626,9.578868826976239,7.999533927190016,1.1697346323943564e-5
fixed,NA,X_a:X_c,0.6593695437240987,0.007745004861367125,85.13481340897555,14065.994690516789,0
fixed,NA,X_a:X_f,0.8321556837617338,0.009485654982862317,87.72780427552816,14065.9946905424,0
fixed,NA,X_c:X_f,0.6184891828443535,0.14240021281082396,4.343316422328701,7.999533935987104,0.0024676927327867376
fixed,NA,X_a:X_c:X_f,0.6441943065474429,0.018971309965724634,33.95623748235126,14065.9946905424,5.557485387393738e-243
ran_pars,subj_id,sd__(Intercept),0.10599431763388749,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08954738164055692,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10061755837466468,NA,NA,NA,NA
