effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.031092595967008297,0.028269175080264906,-1.099876309751764,94.712987333722,0.27417375728355864
fixed,NA,X_a,0.46195993204704905,0.016104022190838757,28.685996987128373,2484.1008907000664,1.4606536635869972e-156
fixed,NA,X_c,0.48932600936042786,0.030057709554336655,16.279550791315337,20.001187395308225,5.264419779360042e-13
fixed,NA,X_f,0.48378367587639226,0.03681302562245223,13.141643961514891,20.001187387405224,2.6828023922632966e-11
fixed,NA,X_a:X_c,0.48978410804421757,0.010334496937208401,47.39312527935396,58853.991412285475,0
fixed,NA,X_a:X_f,0.5603984374906992,0.012657122122258072,44.27534411674952,58853.99141262041,0
fixed,NA,X_c:X_f,0.5242412420990248,0.07362605124490379,7.120322674310358,20.00118739439098,6.71010418876385e-7
fixed,NA,X_a:X_c:X_f,0.5812399268696077,0.025314244244516143,22.96098280696341,58853.99141262041,3.717842576746547e-116
ran_pars,subj_id,sd__(Intercept),0.21929117516901725,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2106166223018172,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07326290309341606,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36950573326562985,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0021717823060232403,0.02945158281440676,-0.07374076699744893,95.27177913246493,0.941371262772148
fixed,NA,X_a,0.4327059292786196,0.01587973448178753,27.248939821688463,2483.9642567668457,2.855965554629104e-143
fixed,NA,X_c,0.4445716535197004,0.030981520809209424,14.34957490490748,19.99378164532184,5.460992307029404e-12
fixed,NA,X_f,0.4868403480361827,0.0379444587189904,12.83034109516838,19.993781697291393,4.149075862569411e-11
fixed,NA,X_a:X_c,0.48405134442668263,0.01028623498295526,47.05816513318788,58854.005255567165,0
fixed,NA,X_a:X_f,0.4641857865476848,0.0125980135413032,36.84595075452405,58854.00525508226,7.667918260277307e-294
fixed,NA,X_c:X_f,0.5227821563291497,0.0758889174379808,6.888781313244933,19.993781646429504,1.0845614948183232e-6
fixed,NA,X_a:X_c:X_f,0.5377472188590147,0.0251960270826064,21.342540119360258,58854.00525508226,1.1035169341186359e-100
ran_pars,subj_id,sd__(Intercept),0.2120748737426897,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22088242890068951,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07555109397017448,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3618939366600999,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011846500623728504,0.02761932584852882,-0.42892070171073793,98.40975200176966,0.6689184148784525
fixed,NA,X_a,0.5169722186344846,0.015332098397693143,33.71829512340385,2484.61730364895,1.4848972206473897e-205
fixed,NA,X_c,0.5148760692040496,0.025288455665901283,20.36012305402673,19.999535066673104,7.683481760128098e-15
fixed,NA,X_f,0.5957997905339985,0.03097190638222624,19.236781332772864,19.999535055481598,2.267939678829008e-14
fixed,NA,X_a:X_c,0.5313510134193468,0.010320438430549623,51.48531401984724,58853.97213697987,0
fixed,NA,X_a:X_f,0.5228233179464606,0.012639904038328313,41.3629182912378,58853.972136449454,0
fixed,NA,X_c:X_f,0.5923985971286023,0.06194381276445207,9.563482948349675,19.999535027265892,6.666757826969899e-9
fixed,NA,X_a:X_c:X_f,0.5170481674339538,0.025279808076656626,20.453010001741113,58853.972136449454,1.1878023434852185e-92
ran_pars,subj_id,sd__(Intercept),0.20434171262019513,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2166360541853693,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06152222542905837,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3650358409395311,NA,NA,NA,NA
fixed,NA,(Intercept),0.014411381170462643,0.02786840510367049,0.5171225664637891,98.21146178792367,0.6062332831550967
fixed,NA,X_a,0.5325575463669008,0.015542102610818478,34.265476152255005,2485.064888735973,4.435013967529309e-211
fixed,NA,X_c,0.5368191784387337,0.026344029844336595,20.377261247072965,20.004869639715118,7.51716779543594e-15
fixed,NA,X_f,0.5484921145866,0.032264715443638514,16.999750564815336,20.004869655401166,2.3337441404494363e-13
fixed,NA,X_a:X_c,0.5512890924724141,0.010288419831941916,53.583456106724555,58853.953035702114,0
fixed,NA,X_a:X_f,0.4547302497137354,0.012600689423894376,36.087727775548665,58853.9530354825,4.32887311356564e-282
fixed,NA,X_c:X_f,0.48797802757218317,0.06452943088727703,7.5621002829639945,20.004869580741296,2.7461218187454677e-7
fixed,NA,X_a:X_c:X_f,0.4529747529106668,0.025201378847788752,17.974205127685394,58853.9530354825,4.839371764905315e-72
ran_pars,subj_id,sd__(Intercept),0.2080250856507056,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21656228604655944,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06412493617506532,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3649793656312042,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007739729561750443,0.023986651397035333,-0.3226681971418089,97.58652302848158,0.7476368463779381
fixed,NA,X_a,0.4564795098516277,0.015566750282367071,29.32400800240856,2486.204742535864,1.3664519502966062e-162
fixed,NA,X_c,0.49478805388549335,0.019712747294121015,25.099903453490487,19.999529477928245,1.3600465434378506e-16
fixed,NA,X_f,0.4404848319150527,0.02414308614951314,18.244760805939276,19.999529472045733,6.19195747823606e-14
fixed,NA,X_a:X_c,0.43278671875304486,0.010099420621198377,42.85262838193299,58854.00576739968,0
fixed,NA,X_a:X_f,0.4940067549413586,0.01236921360983917,39.93841245884846,58854.00576489362,0
fixed,NA,X_c:X_f,0.5403990299436288,0.04828617229902628,11.191589728774717,19.999529498859065,4.6160694913077114e-10
fixed,NA,X_a:X_c:X_f,0.5042682215600343,0.02473842721967834,20.384004895788642,58854.00576489362,4.828397019426304e-92
ran_pars,subj_id,sd__(Intercept),0.21036816868319463,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19202501590860319,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04775787872897506,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3603641996536668,NA,NA,NA,NA
fixed,NA,(Intercept),0.006542018423374596,0.025043011869160168,0.26123129508359677,85.1632066347371,0.7945448475728474
fixed,NA,X_a,0.46362260611866185,0.01577507366443443,29.389568377352084,2486.179054233173,3.2688971930438964e-163
fixed,NA,X_c,0.5168047227518461,0.03009934173677968,17.169967611628536,20.000588084654506,1.9432511105554603e-13
fixed,NA,X_f,0.48726523748492434,0.03686401442438406,13.217910341382082,20.00058804397826,2.4180487764060144e-11
fixed,NA,X_a:X_c,0.5069021161283349,0.010222442416404487,49.587182346450064,58853.99854104877,0
fixed,NA,X_a:X_f,0.4992566533466918,0.012519883922587237,39.87709921543109,58853.99854146147,0
fixed,NA,X_c:X_f,0.5931194979752236,0.07372802884876813,8.044694904184103,20.000588040109566,1.0691862298880887e-7
