effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.005035014722355223,0.0319793462665812,-0.1574458302050056,11.210962181855788,0.8776934245858226
fixed,NA,X_a,0.5474332600119446,0.007688880926254383,71.19804107548134,2483.0886250279823,0
fixed,NA,X_c,0.42971707784366203,0.0587326936393695,7.316488504379025,8.000113438591194,8.255614632332542e-5
fixed,NA,X_f,0.5997417655428117,0.07193256531782335,8.337555638297365,8.00011326958965,3.238983889456183e-5
fixed,NA,X_a:X_c,0.5223658203125483,0.0058345268229860235,89.53010863787739,28146.002975707324,0
fixed,NA,X_a:X_f,0.5613570863055733,0.007145806803448791,78.5575515468239,28146.00297581522,0
fixed,NA,X_c:X_f,0.542118783817743,0.14386513063566242,3.7682430858847624,8.000113270107832,0.0054792403843564276
fixed,NA,X_a:X_c:X_f,0.6917212647150736,0.014291613606897582,48.40050142282234,28146.00297581522,0
ran_pars,subj_id,sd__(Intercept),0.10178622641491594,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11180233309082593,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10168654362225174,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14690685571679327,NA,NA,NA,NA
fixed,NA,(Intercept),0.031151885984073948,0.03700031743114435,0.8419356412832397,9.449062555422575,0.4206217618324085
fixed,NA,X_a,0.5349550420844433,0.007965452299597957,67.15940563870356,2485.4586236678624,0
fixed,NA,X_c,0.5929519862992598,0.07096749867157977,8.355261174460955,7.998686882100252,3.1928771257780206e-5
fixed,NA,X_f,0.5918949933393792,0.08691708003351573,6.809881246714007,7.998686426353734,1.365462599133707e-4
fixed,NA,X_a:X_c,0.5098982959675076,0.0059115454482458075,86.25465209251074,28145.997471154787,0
fixed,NA,X_a:X_f,0.44941593714203054,0.0072401349697373465,62.072867290529835,28145.99747108151,0
fixed,NA,X_c:X_f,0.6337672942567939,0.17383416006700445,3.645815609616131,7.998686404257356,0.00653560533497109
