effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.018254469042069524,0.03620677525943765,-0.5041727387006474,10.209867187570902,0.6248413563465515
fixed,NA,X_a,0.49459908326939406,0.011275620014447789,43.86446888380856,1866.2535939120305,1.9174083141763667e-289
fixed,NA,X_c,0.49268429662464885,0.06807888711549566,7.236961670492809,7.995878922856485,8.940853146205329e-5
fixed,NA,X_f,0.6306909121120199,0.08337926784475322,7.564121494642114,7.995878905248453,6.538768569965362e-5
fixed,NA,X_a:X_c,0.41526459662034687,0.014747847208564686,28.157641637295068,21105.950026090984,2.8117242892870435e-171
fixed,NA,X_a:X_f,0.5593299117923398,0.01806235023275637,30.96661866172796,21105.9500262851,6.06330969100864e-206
fixed,NA,X_c:X_f,0.2709402308421483,0.16675853568950644,1.6247458021976242,7.995878891215981,0.14289051149133847
fixed,NA,X_a:X_c:X_f,0.48942791863752366,0.03612470046551274,13.548290015712851,21105.9500262851,1.211175886706395e-41
ran_pars,subj_id,sd__(Intercept),0.10446700085800491,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09377486265284676,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11768862575479312,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3207552214781105,NA,NA,NA,NA
fixed,NA,(Intercept),0.020385301623659147,0.0340220514174571,0.5991790845745185,12.117178636070472,0.560089684645816
fixed,NA,X_a,0.5969468953691524,0.011300783270091975,52.8234973719918,1863.8214469277523,0
fixed,NA,X_c,0.45341175467358064,0.06121619567546346,7.406728720571509,7.999989997771287,7.570698871783795e-5
fixed,NA,X_f,0.6251714378578931,0.07497422169962943,8.338485197786095,7.999989995050799,3.2366600435707876e-5
fixed,NA,X_a:X_c,0.5077408779804904,0.014653304840094777,34.65026378153246,21105.99941230108,6.36601129198825e-256
fixed,NA,X_a:X_f,0.5809368052381806,0.017946559951843626,32.370371079305464,21105.99941234266,2.158094533055727e-224
fixed,NA,X_c:X_f,0.6428258569423699,0.14994844339925886,4.28697919344688,7.999990000609315,0.0026622375969931624
fixed,NA,X_a:X_c:X_f,0.5357489054130862,0.03589311990368725,14.926228392813783,21105.99941234266,4.0101668802114134e-50
ran_pars,subj_id,sd__(Intercept),0.10535711802012186,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11354197287963404,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10578039385046674,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31832337344873335,NA,NA,NA,NA
fixed,NA,(Intercept),0.03705786941348387,0.05076812151664542,0.7299436793487357,9.22474703293631,0.48354799954381433
fixed,NA,X_a,0.4842818059286768,0.011240309753439417,43.084382597240406,1866.0262419596233,4.108157987345113e-282
fixed,NA,X_c,0.5320394750000191,0.09796287479302483,5.431031665047681,7.999417876298514,6.227288178091103e-4
fixed,NA,X_f,0.5801478054382928,0.11997952848953859,4.835389943117486,7.999417860113361,0.001295975989577139
fixed,NA,X_a:X_c,0.48450585714345545,0.014643198754414038,33.08743296251485,21106.003044667337,4.217727712766981e-234
fixed,NA,X_a:X_f,0.5891954602030127,0.017934182575236303,32.8532096587764,21106.003044855555,6.569543782278153e-231
fixed,NA,X_c:X_f,0.5393257971981638,0.23995905697908473,2.247574248656813,7.999417860412553,0.054776598329981996
fixed,NA,X_a:X_c:X_f,0.4594732597793732,0.035868365150472606,12.809986121525785,21106.003044855555,1.987600034331503e-37
ran_pars,subj_id,sd__(Intercept),0.1053336048587039,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10171742057496885,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1695172157635534,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32221256300579326,NA,NA,NA,NA
fixed,NA,(Intercept),0.01954164786835899,0.027336155340317192,0.7148645310607253,13.642573129355956,0.48674646759037665
fixed,NA,X_a,0.5582506318534987,0.011193075910561094,49.87464002873133,1865.8896710785991,0
fixed,NA,X_c,0.6010705511269934,0.04767620628982491,12.607348568656443,8.000556330244086,1.4694520184069715e-6
fixed,NA,X_f,0.39392379067002686,0.05839118914087048,6.746288206593532,8.000556310021995,1.455604314781333e-4
fixed,NA,X_a:X_c,0.6270776191636497,0.014268351642051268,43.948848114700574,21106.020080006056,0
fixed,NA,X_a:X_f,0.45812319568813004,0.01747509049681405,26.21578387657862,21106.020079640468,4.263826083164276e-149
fixed,NA,X_c:X_f,0.44090884841171596,0.11678237828174189,3.775474133160799,8.000556317095267,0.00542238631244729
fixed,NA,X_a:X_c:X_f,0.6443370921623481,0.0349501809936281,18.435872829380187,21106.020079640468,2.643098075831182e-75
ran_pars,subj_id,sd__(Intercept),0.1069289405130454,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10189849618317535,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08226453572396442,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31478012197228694,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11471707450853093,0.028168099152825768,-4.07258842302899,14.779920207755993,0.0010288688434658994
fixed,NA,X_a,0.46561657967109327,0.01112605221908814,41.84921753937749,1863.944647129577,1.925842320692614e-270
fixed,NA,X_c,0.37912715612066766,0.048087504326889075,7.884109633626198,7.999703456441269,4.8507337002524636e-5
fixed,NA,X_f,0.328605220269742,0.05889492430237841,5.57951681171397,7.999703433888625,5.226645361777686e-4
fixed,NA,X_a:X_c,0.5093176122892111,0.014468844186406768,35.20098811815987,21105.997641762446,7.95129722758386e-264
fixed,NA,X_a:X_f,0.3945964856906595,0.017720642712265696,22.267617044021303,21105.99764173545,1.3551376064294573e-108
fixed,NA,X_c:X_f,0.31349650187049766,0.11778984860475589,2.661489980536743,7.999703432750649,0.028739923959843816
fixed,NA,X_a:X_c:X_f,0.26488889624438605,0.03544128542453139,7.474020568707644,21105.99764173545,8.081031853703929e-14
ran_pars,subj_id,sd__(Intercept),0.10447421186546238,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11215741651360182,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08297443537211692,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3173859140520128,NA,NA,NA,NA
fixed,NA,(Intercept),0.013207435303883935,0.04681867175870851,0.28209760780809173,9.729602925859897,0.783777964116287
fixed,NA,X_a,0.593789332498458,0.011276845006880419,52.65562594290914,1865.406222417102,0
fixed,NA,X_c,0.4918348327167013,0.08913479697313895,5.517876849654095,8.001011482040198,5.615368190148405e-4
fixed,NA,X_f,0.7103028425560115,0.10916738545538152,6.506548082955819,8.001011436067401,1.867072999438783e-4
fixed,NA,X_a:X_c,0.5242033373847781,0.0147899206321471,35.44328265328073,21105.992206413768,2.444773382072694e-267
fixed,NA,X_a:X_f,0.44562771611894786,0.01811387944251081,24.601450922386086,21105.99220675533,8.732855190701365e-132
fixed,NA,X_c:X_f,0.5356875380752791,0.21833477091076303,2.4535145540067154,8.001011387125194,0.03971478727390835
fixed,NA,X_a:X_c:X_f,0.6929719978110462,0.03622775888502162,19.128204977028147,21105.99220675533,7.11238025647209e-81
ran_pars,subj_id,sd__(Intercept),0.1032915799088687,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10959242494358952,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15421249883550003,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32053721338307967,NA,NA,NA,NA
fixed,NA,(Intercept),0.010274011356196726,0.022509838574227246,0.4564231468083475,12.0088289688253,0.6562306423103732
fixed,NA,X_a,0.5200219937643543,0.011038472099870121,47.109961329745346,1868.5400039731703,5.6225e-320
fixed,NA,X_c,0.4029810467173576,0.04059321432270979,9.92730074326513,8.00026226054901,8.961084147730357e-6
fixed,NA,X_f,0.3656962687445332,0.04971633105503833,7.355656802986732,8.000262272165594,7.949199757597209e-5
fixed,NA,X_a:X_c,0.5610559796969425,0.014516378710119505,38.64985826705011,21106.000849434455,8.260846e-316
fixed,NA,X_a:X_f,0.3870171463376997,0.017778860376396918,21.76838886993571,21106.000850354332,6.428887925479021e-104
fixed,NA,X_c:X_f,0.44427841263354534,0.09943266211007666,4.468133540885269,8.000262271292083,0.0020882255434954457
fixed,NA,X_a:X_c:X_f,0.5318207402693205,0.035557720752793835,14.95654752357923,21106.000850354332,2.5563340611682343e-50
ran_pars,subj_id,sd__(Intercept),0.10347977566313761,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0731406998065321,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06993026055500595,NA,NA,NA,NA
