effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.030444649025142885,0.021000381611708842,-1.4497188474026756,53.157556901241755,0.15301154394318287
fixed,NA,X_a,0.4799692241928108,0.00882547903089155,54.38449544923164,1862.821496996792,0
fixed,NA,X_c,0.4629708152645014,0.03131744154491997,14.783162111133572,19.999836928884978,3.1472708840617477e-12
fixed,NA,X_f,0.5076669445384681,0.03835587591724414,13.235702024738009,19.999836651160415,2.36133836095301e-11
fixed,NA,X_a:X_c,0.47364512324697133,0.004631525435143041,102.26546952609864,44133.97457378139,0
fixed,NA,X_a:X_f,0.49226240596454346,0.0056724370234111365,86.7814669308607,44133.974573967425,0
fixed,NA,X_c:X_f,0.5154717683929774,0.07671175183449075,6.719593231362154,19.99983648895639,1.5424962936541956e-6
fixed,NA,X_a:X_c:X_f,0.49368225241473107,0.011344874046822273,43.51588659135556,44133.974573967425,0
ran_pars,subj_id,sd__(Intercept),0.10607110191930005,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10675670991095705,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07664156305100307,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1436315790897862,NA,NA,NA,NA
fixed,NA,(Intercept),0.0031141001834550566,0.016311851239586735,0.1909102858845072,60.96276129689569,0.849230254592307
fixed,NA,X_a,0.5020763817207547,0.008999183224522065,55.79132785658105,1865.8311321537706,0
fixed,NA,X_c,0.4994707470411094,0.022806416702556433,21.900448174531615,19.99824707411486,1.899964637385885e-15
fixed,NA,X_f,0.4984148841800106,0.02793204189127697,17.843839921193265,19.99824724049755,9.433953095584363e-14
fixed,NA,X_a:X_c,0.5074651012678457,0.004541464104051668,111.7404188695691,44134.00797060321,0
fixed,NA,X_a:X_f,0.4948624210993558,0.005562134870046278,88.96987086097725,44134.00796992889,0
fixed,NA,X_c:X_f,0.4369623527215345,0.05586408378255294,7.821883455967524,19.998247122088298,1.6486844388708692e-7
fixed,NA,X_a:X_c:X_f,0.5761254039394103,0.011124269740092556,51.789952724988204,44134.00796992889,0
ran_pars,subj_id,sd__(Intercept),0.10797984682185899,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08830580272393104,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05577163837044362,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14070550291386477,NA,NA,NA,NA
fixed,NA,(Intercept),0.016376609367768857,0.0190479180370566,0.859758496225631,43.61417150261529,0.39462351246721283
fixed,NA,X_a,0.4972678834453194,0.008685216558617755,57.25451749984449,1864.133586594161,0
fixed,NA,X_c,0.4997378195693059,0.030583017805626563,16.340369768132096,19.998179558994334,4.923613037282682e-13
fixed,NA,X_f,0.46402525448296467,0.037456394209116485,12.38841229330147,19.998179757529556,7.736916141642384e-11
fixed,NA,X_a:X_c,0.48020434907866133,0.004562295716804002,105.2549810197433,44134.05219406112,0
fixed,NA,X_a:X_f,0.5111554066841624,0.005587648280927516,91.47952429806725,44134.052194198914,0
fixed,NA,X_c:X_f,0.6074141740116913,0.07491278841823297,8.108284137289612,19.998179887905163,9.47064884567792e-8
fixed,NA,X_a:X_c:X_f,0.5734765180674727,0.011175296561855032,51.31644738851378,44134.052194198914,0
ran_pars,subj_id,sd__(Intercept),0.10642132294303391,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08593858568915443,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0748405993182405,NA,NA,NA,NA
