effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.0576295994601131,0.04169234435796702,-1.3822585500424278,48.14433747839608,0.17327177991855686
fixed,NA,X_a,0.6839252395641324,0.01798013810349206,38.03781904385385,1861.8045332496383,9.564267583242743e-235
fixed,NA,X_c,0.6534068186110948,0.057395076490559006,11.38437055168965,13.996000893088251,1.8388055072549417e-8
fixed,NA,X_f,0.6977686191586229,0.07029432557494011,9.926386140723952,13.996000961752335,1.0261870383762268e-7
fixed,NA,X_a:X_c,0.7212803603017885,0.013582802296910909,53.10247064891955,32619.918720662405,0
fixed,NA,X_a:X_f,0.7434624274096372,0.016635467452267527,44.691405849752556,32619.91872027745,0
fixed,NA,X_c:X_f,0.6711348418553864,0.14058865114988023,4.773748352844612,13.996000975044137,2.970980598035965e-4
fixed,NA,X_a:X_c:X_f,0.7857028582063785,0.03327093490453505,23.615292460545852,32619.91872027745,2.8579946449621615e-122
ran_pars,subj_id,sd__(Intercept),0.21089506981101064,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.23128305648765113,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1214601528192211,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36996035851468606,NA,NA,NA,NA
fixed,NA,(Intercept),-0.001736938205121509,0.03978753049240657,-0.043655340847379376,37.39878513137102,0.9654113951557445
fixed,NA,X_a,0.6753768954912828,0.018804493414094573,35.915718685889516,1862.7586407717092,4.134280444174406e-215
fixed,NA,X_c,0.7186642717726955,0.06035887615609163,11.906521750242453,13.997960099688424,1.035681084847031e-8
fixed,NA,X_f,0.5750127282843861,0.07392422401513,7.778407361661297,13.997959983698204,1.897978611962152e-6
fixed,NA,X_a:X_c,0.6820811874029674,0.01379864509691427,49.4310262067323,32620.002727802585,0
fixed,NA,X_a:X_f,0.7131047953342102,0.016899819814598455,42.195999907538294,32620.002729831223,0
fixed,NA,X_c:X_f,0.4104913731534996,0.1478484480302628,2.7764334264061867,13.997959952819938,0.014854810949632239
fixed,NA,X_a:X_c:X_f,0.504191095190229,0.03379963962919691,14.917055350930342,32620.002729831223,3.737428147933356e-50
ran_pars,subj_id,sd__(Intercept),0.21217058361261196,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19730007038597944,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1277764541780401,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36002662093716076,NA,NA,NA,NA
fixed,NA,(Intercept),0.026578016926298992,0.03695910151294066,0.719119671158486,54.32343698757478,0.4751493871599627
fixed,NA,X_a,0.7216060227299872,0.01805196039478685,39.97383148139283,1862.3023631311733,8.05525896020903e-253
fixed,NA,X_c,0.6965890362676026,0.047983017144181093,14.517407985714339,14.002937565074431,7.816659265894381e-10
fixed,NA,X_f,0.716613054402859,0.058766954161230706,12.19415000540589,14.002937498975273,7.591971420700453e-9
fixed,NA,X_a:X_c,0.7992131717380857,0.01331197541855072,60.037158018212175,32619.99824087261,0
fixed,NA,X_a:X_f,0.7011076367871464,0.016303773621960903,43.002782855299614,32619.99824096678,0
fixed,NA,X_c:X_f,0.842972593478144,0.11753390832245998,7.172165084184964,14.002937438628983,4.761523115399931e-6
fixed,NA,X_a:X_c:X_f,0.6795341404578739,0.03260754724392181,20.839780906383325,32619.99824096678,7.959986632074622e-96
ran_pars,subj_id,sd__(Intercept),0.20977229350718837,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21458678420031696,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10145829596303475,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35829735429453513,NA,NA,NA,NA
fixed,NA,(Intercept),0.027543683436626144,0.036587694171231,0.7528127710842137,42.821006046816265,0.4556813391334287
fixed,NA,X_a,0.6695168745438719,0.017808323321200793,37.5957277093466,1863.1910670050927,1.1213967728423488e-230
