effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.005016600158020318,0.030929515101516578,0.16219459443689555,76.86074329028216,0.8715782593514745
fixed,NA,X_a,0.5168435566529004,0.018293940895885086,28.25217155747757,1864.0510960089105,1.8221262874944084e-146
fixed,NA,X_c,0.5464107298135125,0.034893887202574254,15.659210641719552,20.00729968171921,1.07922378178312e-12
fixed,NA,X_f,0.5415569408014205,0.0427361093942696,12.672116120940967,20.007299676610643,5.133993305923235e-11
fixed,NA,X_a:X_c,0.4026121779328197,0.011945253371448783,33.70478343265052,44134.00252042847,6.58833645457739e-246
fixed,NA,X_a:X_f,0.2692110051308807,0.014629887804154982,18.401440170609035,44134.002520266964,2.4503598970889637e-75
fixed,NA,X_c:X_f,0.34448415611996763,0.0854722187885392,4.030364029419099,20.007299676656128,6.549034760455507e-4
fixed,NA,X_a:X_c:X_f,0.32976396993077656,0.029259775608309963,11.270215272502687,44134.002520266964,2.0199223849494117e-29
ran_pars,subj_id,sd__(Intercept),0.21130618483742786,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19426442796310478,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08506700041137176,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3642119987124912,NA,NA,NA,NA
fixed,NA,(Intercept),0.023733992120325637,0.036242066850845384,0.6548741333656035,47.781320094177964,0.5156891496229574
fixed,NA,X_a,0.5334024319226528,0.018497512367935374,28.836441425890463,1866.3414033138292,1.5290771470971544e-151
fixed,NA,X_c,0.48291336798290546,0.05633485372108063,8.572195294477142,20.00276834443065,3.940572359204837e-8
fixed,NA,X_f,0.4930729261290387,0.06899582317548814,7.146417035636016,20.00276844194888,6.35804179455725e-7
fixed,NA,X_a:X_c,0.4627997032077944,0.011832265627755845,39.11336321948097,44133.977270180156,0
fixed,NA,X_a:X_f,0.5400039563590764,0.014491506644536955,37.26347919542572,44133.97727075059,2.882347779267472e-299
fixed,NA,X_c:X_f,0.28145488781087996,0.13799164635098074,2.039651640179736,20.002768398325035,0.05481398791156439
fixed,NA,X_a:X_c:X_f,0.5661612112989668,0.02898301328907391,19.534242545870814,44133.97727075059,1.2810139425315098e-84
ran_pars,subj_id,sd__(Intercept),0.21645339563246555,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17245302822866027,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13773954769498833,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3652245938828161,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0014816086473834794,0.034600513451168324,-0.04282042373372501,60.772359268366714,0.9659850642748595
fixed,NA,X_a,0.46648262815246994,0.017732967408459806,26.305954181697004,1863.600614594051,5.781480985832545e-130
fixed,NA,X_c,0.4946326311224706,0.048399709512144465,10.219743798221707,19.96280638122476,2.234839876882885e-9
fixed,NA,X_f,0.5471909469551227,0.05927729600184284,9.23103757867281,19.96280627880936,1.2136399883486868e-8
fixed,NA,X_a:X_c,0.515112531592297,0.011522293579668351,44.70572877098342,44133.98061473414,0
fixed,NA,X_a:X_f,0.41092620082218706,0.014111869968367058,29.119188438053403,44133.98061573072,1.1554899319329488e-184
fixed,NA,X_c:X_f,0.40135995563710397,0.11855459200368423,3.3854441979323013,19.962806373620936,0.002944133648284223
fixed,NA,X_a:X_c:X_f,0.47335497287851924,0.028223739936734115,16.771518372107458,44133.98061573072,6.180560697694818e-63
ran_pars,subj_id,sd__(Intercept),0.21105638841630936,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18788702220069653,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11826848353445764,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.360660344517748,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014956136428000305,0.035833122235002415,-0.4173830103308969,75.59450285464398,0.6775813231660563
fixed,NA,X_a,0.506412314260407,0.01886456216176697,26.84463651569708,1862.9937081894484,1.7927743659163587e-134
fixed,NA,X_c,0.5286388460533457,0.04187142490517096,12.625289138131546,19.99952275704675,5.5142406431648495e-11
fixed,NA,X_f,0.39304972219598544,0.05128181291046728,7.664505209326539,19.999522730963793,2.245344127655663e-7
fixed,NA,X_a:X_c,0.4799004063348191,0.011788643277454653,40.70870540739926,44133.998475681066,0
fixed,NA,X_a:X_f,0.38752822870875386,0.01443808039472752,26.840703065365318,44133.99847581973,2.0007935972947243e-157
fixed,NA,X_c:X_f,0.6912697585270331,0.1025636258209355,6.739911474404307,19.99952273779118,1.4781405901322106e-6
fixed,NA,X_a:X_c:X_f,0.6435825904492642,0.02887616078945504,22.287678585176977,44133.99847581973,1.9592617252635123e-109
ran_pars,subj_id,sd__(Intercept),0.22038181275331317,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22186652109053084,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1022315578196956,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36134570855274345,NA,NA,NA,NA
fixed,NA,(Intercept),0.006665546337023235,0.04032671159832892,0.16528861572981432,46.517570228439105,0.869433057091737
fixed,NA,X_a,0.5177531154487856,0.017778795571793553,29.121945486015495,1864.1145231469618,5.4142295281565094e-154
fixed,NA,X_c,0.45313886314736906,0.0633044181496227,7.158092221562734,20.000776999211183,6.211642392219594e-7
fixed,NA,X_f,0.3442904711404899,0.07753176146518284,4.440637806160257,20.00077723627756,2.5121517370002474e-4
fixed,NA,X_a:X_c,0.4948662695508242,0.01165441068890443,42.461715376304795,44134.00457968615,0
fixed,NA,X_a:X_f,0.574755008152122,0.014273679720327021,40.266772087762234,44134.00457988282,0
fixed,NA,X_c:X_f,0.6601707450619332,0.15506352293036568,4.25742129796958,20.000777187822912,3.8533100698298135e-4
fixed,NA,X_a:X_c:X_f,0.6017571474112628,0.028547359440654042,21.079257738784268,44134.00457988282,3.763675579705494e-98
ran_pars,subj_id,sd__(Intercept),0.2087686192260657,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1900009528698858,NA,NA,NA,NA
