effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.02567156663119003,0.034420573737338075,0.7458204162164366,18.246434729843955,0.4652764955480455
fixed,NA,X_a,0.4960066632862197,0.008998331170102992,55.12207251653559,1863.0656972685226,0
fixed,NA,X_c,0.40719200413270407,0.06434663771914789,6.328100714600885,13.997696524200812,1.8668214991131507e-5
fixed,NA,X_f,0.3337260280474179,0.07880821453781202,4.234660434887747,13.99769617123016,8.328466431472285e-4
fixed,NA,X_a:X_c,0.4504125879343007,0.005421939293307094,83.07222998425958,32619.991858235735,0
fixed,NA,X_a:X_f,0.44528246474321775,0.0066404923424744,67.05564012099971,32619.991858006222,0
fixed,NA,X_c:X_f,0.507328367732955,0.15761642907562404,3.218753087532137,13.997695995128616,0.006186597851955654
fixed,NA,X_a:X_c:X_f,0.38618142382952036,0.0132809846849488,29.07777043574003,32619.991858006222,1.5168933956267232e-183
ran_pars,subj_id,sd__(Intercept),0.10781847277537475,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09282194342480105,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1364589271783543,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14641107072735082,NA,NA,NA,NA
fixed,NA,(Intercept),0.013691190498898515,0.02377656317771914,0.5758271452675061,25.013387353420676,0.5698770247242945
fixed,NA,X_a,0.5239687422881072,0.008878184039035182,59.01755809345087,1863.7616943684648,0
fixed,NA,X_c,0.5318243228706362,0.040822754057423895,13.027644389757196,13.998936584531636,3.2383931438705914e-9
fixed,NA,X_f,0.4605020905377919,0.04999745866790825,9.210509950046186,13.998936628180042,2.562987777847365e-7
fixed,NA,X_a:X_c,0.5057050782159572,0.005287544153866098,95.64082369812466,32619.983254152994,0
fixed,NA,X_a:X_f,0.49853369502826667,0.006475892584704084,76.98300867525077,32619.983254229566,0
fixed,NA,X_c:X_f,0.5398929914399246,0.0999949173358165,5.399204337824319,13.998936433990128,9.377090525661735e-5
fixed,NA,X_a:X_c:X_f,0.5499237510111203,0.012951785169408168,42.45930146448291,32619.983254229566,0
ran_pars,subj_id,sd__(Intercept),0.10639568055036457,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09256474939761702,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.086536611734484,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1430022551831785,NA,NA,NA,NA
fixed,NA,(Intercept),0.00492583896859299,0.02403216474822151,0.20496859189339256,26.991314201703915,0.8391345557981529
fixed,NA,X_a,0.47517699216661435,0.008927980925921416,53.22334311747799,1864.4711378390027,0
fixed,NA,X_c,0.5256380103782134,0.04037662968768236,13.018372619113602,14.000476378021574,3.264192046821383e-9
fixed,NA,X_f,0.329402210973003,0.049451070134066355,6.661174572763817,14.000476536079562,1.0761712675947025e-5
fixed,NA,X_a:X_c,0.5131460758845775,0.005370259789683469,95.55330579543957,32620.01332393515,0
fixed,NA,X_a:X_f,0.39664942200300846,0.006577198135455302,60.3067467079659,32620.013324024312,0
fixed,NA,X_c:X_f,0.44428465077535656,0.09890214026813271,4.492164169257212,14.000476577655153,5.06695386472823e-4
fixed,NA,X_a:X_c:X_f,0.4807826710452165,0.013154396270910603,36.54920082561377,32620.013324024312,1.1344497219697423e-286
ran_pars,subj_id,sd__(Intercept),0.10605332450747268,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09923182924341606,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08558789952428453,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14487156550588945,NA,NA,NA,NA
fixed,NA,(Intercept),0.017349974465482434,0.03263426001962928,0.5316490845830898,19.808918626684058,0.6008810601198402
fixed,NA,X_a,0.510123712167524,0.008894326127299434,57.35383489051483,1861.752261141355,0
fixed,NA,X_c,0.48937637266667533,0.05967943849289503,8.20008339597459,13.973475252760103,1.0395504748905053e-6
fixed,NA,X_f,0.4841459895483076,0.07309208622171405,6.623781240553488,13.973475448152266,1.1549119611738776e-5
fixed,NA,X_a:X_c,0.5114590308495652,0.0054745872113318595,93.42421832113573,32620.064516979935,0
fixed,NA,X_a:X_f,0.5893887594362486,0.006704972610064677,87.90323148397817,32620.064516932984,0
fixed,NA,X_c:X_f,0.5762443788654196,0.14618417244341148,3.94190676893209,13.973475660521183,0.0014800616053306309
fixed,NA,X_a:X_c:X_f,0.37549514202677514,0.013409945220129353,28.00124354446491,32620.064516932984,1.6398354528418158e-170
ran_pars,subj_id,sd__(Intercept),0.10528209601001455,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10063904267301071,NA,NA,NA,NA
