effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.017818613761434808,0.0271504399604157,-0.6562918975682774,43.462976703234325,0.5150960970019582
fixed,NA,X_a,0.2710873367162078,0.010621777624592196,25.521842604628596,1242.4999800387732,7.318833743266343e-116
fixed,NA,X_c,0.3345769945496748,0.04281122404510806,7.815170017029826,19.999727992661217,1.6696240362436664e-7
fixed,NA,X_f,0.29980659418906214,0.0524328270872413,5.71791777868898,19.99972747822299,1.3517959167835846e-5
fixed,NA,X_a:X_c,0.34670488076836753,0.00560193864975474,61.89016025435171,29414.004435947703,0
fixed,NA,X_a:X_f,0.2700297120952829,0.006860945631137443,39.357506474004225,29414.00443594648,0
fixed,NA,X_c:X_f,0.3209820446936733,0.10486565417448906,3.060888211878999,19.999727668580288,0.006167714841035793
fixed,NA,X_a:X_c:X_f,0.4149316632672284,0.013721891262274886,30.238664287333734,29414.00443594648,7.885258338450211e-198
ran_pars,subj_id,sd__(Intercept),0.10391625672847123,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10401998866765574,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10479008553143092,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1423594040176618,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012253269674031975,0.026302358243752808,-0.4658620174083556,45.28577898504501,0.6435472233520815
fixed,NA,X_a,0.2715386117532785,0.01097080136980531,24.751027987857668,1240.5433359010829,3.0284676800790947e-110
fixed,NA,X_c,0.37759684451916753,0.040711401926140714,9.274965406600584,19.99910449484152,1.1048355811956356e-8
fixed,NA,X_f,0.338993114877628,0.04986108071620249,6.798751852313368,19.999104564615603,1.3067613798110676e-6
fixed,NA,X_a:X_c,0.32189140520820997,0.0057082981346529005,56.390082931045605,29413.999486163135,0
fixed,NA,X_a:X_f,0.23067290620254038,0.0069912088647903084,32.99470959368328,29413.999486661673,1.832800131693776e-234
fixed,NA,X_c:X_f,0.3515553115342102,0.09972216143240498,3.5253478914263825,19.999104788428863,0.0021266429198718347
fixed,NA,X_a:X_c:X_f,0.40579902918846184,0.013982417729580617,29.022093105541426,29413.999486661673,1.3043395210951963e-182
ran_pars,subj_id,sd__(Intercept),0.10945364250007446,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10355300412610037,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09963872812038392,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14576477464161375,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03668639890905876,0.03296298877468789,-1.1129572976474167,32.22614607338323,0.27396000349290806
fixed,NA,X_a,0.2868774497083994,0.011245708619630786,25.509948675676966,1241.9308487847202,9.134138888000339e-116
fixed,NA,X_c,0.18007629585422727,0.057861814286322893,3.1121785252556946,19.999339394090633,0.005491208587209703
fixed,NA,X_f,0.23010009267752024,0.07086596029660773,3.2469762875496495,19.999338958342115,0.004038629384038583
fixed,NA,X_a:X_c,0.16750913278128998,0.005683358049141613,29.473619527910923,29414.008717107314,3.43252733244845e-188
fixed,NA,X_a:X_f,0.3875195960395107,0.006960663622968298,55.67279458251672,29414.00871578862,0
fixed,NA,X_c:X_f,0.27220330606223647,0.14173192059321546,1.920550465434577,19.999339436748695,0.06916211549190872
fixed,NA,X_a:X_c:X_f,0.29541811650308053,0.013921327245936596,21.22054250174373,29414.00871578862,3.4244528273802267e-99
ran_pars,subj_id,sd__(Intercept),0.10991470932139831,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0980026847604114,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1416756643718202,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14278466361900813,NA,NA,NA,NA
fixed,NA,(Intercept),0.005336462114947357,0.029179069845280788,0.1828866424887234,33.228658874660795,0.8559982831180745
fixed,NA,X_a,0.25864600861741927,0.010920138298073232,23.685231959292604,1242.4292934306277,1.200626456902292e-102
fixed,NA,X_c,0.32071031282454104,0.050732385421662696,6.321609168560758,20.00183974857446,3.5974579724691367e-6
fixed,NA,X_f,0.30883729465851145,0.06213422885864281,4.970485678049137,20.001839578820814,7.353841003948927e-5
fixed,NA,X_a:X_c,0.24540649890371113,0.005841092604629407,42.01380041624612,29414.001403987004,0
fixed,NA,X_a:X_f,0.27624545094549585,0.007153848210843211,38.61494440527629,29414.001402992468,2.980303e-318
fixed,NA,X_c:X_f,0.16579372285719543,0.12426845771728562,1.3341577251596781,20.001839953714917,0.1971442830285739
fixed,NA,X_a:X_c:X_f,0.3102730583255917,0.014307696421686422,21.685745152888867,29414.001402992468,1.8107361678018796e-103
ran_pars,subj_id,sd__(Intercept),0.10657144754751156,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08924151244540901,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12420032529895506,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14720202027340284,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03843935423289432,0.027851940902924328,-1.3801319759679067,38.82594685114814,0.17544163756906922
fixed,NA,X_a,0.322642543903416,0.010618757090307211,30.384209861804237,1242.0377014161097,4.401268393822477e-152
fixed,NA,X_c,0.25461389488772385,0.04593036419248763,5.5434765076251775,19.9991298781077,1.9974431060489738e-5
