effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.02085632722382062,0.02211559340627414,-0.9430598058428643,15.10074584521076,0.3604947846368135
fixed,NA,X_a,0.27916122175517005,0.0072633540445778836,38.43420271707184,2483.64470015281,5.0645214205330815e-254
fixed,NA,X_c,0.23259445501891182,0.037593851327756916,6.187034496441146,7.999464617572311,2.6319412197448955e-4
fixed,NA,X_f,0.23880168021681622,0.04604287660952816,5.1865065304672635,7.999464613212532,8.362506913881091e-4
fixed,NA,X_a:X_c,0.32794298378283115,0.005665934980316736,57.87976475587769,28146.001041712712,0
fixed,NA,X_a:X_f,0.26873321754656626,0.006939324808781128,38.72613329851733,28146.001041330346,1.11175e-319
fixed,NA,X_c:X_f,0.1256311627876818,0.09208575321906057,1.3642844674226735,7.99946460631171,0.20962065985277697
fixed,NA,X_a:X_c:X_f,0.3170952565474725,0.013878649617562256,22.847702426770347,28146.001041330346,1.6980771911615618e-114
ran_pars,subj_id,sd__(Intercept),0.09697680883613757,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10280017702813408,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06505157076191584,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14470690556115162,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01991816293391617,0.018805996031301304,-1.0591389523194485,14.89143875188587,0.3064146754361706
fixed,NA,X_a,0.30384753344122056,0.007843716612232713,38.73769903509179,2486.0917920796937,2.9623529206500785e-257
fixed,NA,X_c,0.2873652382359151,0.03208631176427726,8.956007170504657,8.000362820181925,1.9205087737707023e-5
fixed,NA,X_f,0.2712745748359364,0.039297545775168856,6.9030920248294,8.00036283610646,1.2411397423081776e-4
fixed,NA,X_a:X_c,0.3649507604793816,0.005686541501938557,64.177982408986,28145.9921292694,0
fixed,NA,X_a:X_f,0.22687257606105568,0.00696456254045467,32.57528017635472,28145.99212951875,1.6167799534900315e-228
fixed,NA,X_c:X_f,0.2674349719010209,0.07859509155033771,3.402693051508657,8.000362867511972,0.009322644344389357
fixed,NA,X_a:X_c:X_f,0.2054044198619176,0.01392912508090934,14.746397829640863,28145.99212951875,4.9476563556608e-49
ran_pars,subj_id,sd__(Intercept),0.10522678658755573,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08577055881880294,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05550224414645987,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1439562649565076,NA,NA,NA,NA
fixed,NA,(Intercept),0.014910782271358005,0.01874081749868467,0.7956313683970575,18.855896977577093,0.43614848743634915
fixed,NA,X_a,0.32603114005565415,0.00808224501146279,40.33918046201947,2486.345584029461,3.7412202692081653e-274
fixed,NA,X_c,0.36628136145146367,0.030000584700183745,12.20914075882062,7.987963735875499,1.9035323048087559e-6
fixed,NA,X_f,0.299206093134588,0.03674306225029792,8.1431996902262,7.987963748208393,3.8758987010016785e-5
fixed,NA,X_a:X_c,0.3683738196628352,0.005756602220807132,63.99153624534885,28145.999672008682,0
fixed,NA,X_a:X_f,0.33543472743022856,0.007050369046574967,47.576903452051354,28145.999672048343,0
fixed,NA,X_c:X_f,0.5812632518084196,0.07348612450059802,7.909836799240779,7.987963807589712,4.777549514639985e-5
fixed,NA,X_a:X_c:X_f,0.4589170351473657,0.014100738093149934,32.54560379149977,28145.999672048343,4.106253281463785e-228
ran_pars,subj_id,sd__(Intercept),0.10671212051016117,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09869587132976146,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.051884767136871485,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1437835264428386,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03424611598714048,0.021312829877622216,-1.606831011357051,12.887152240675574,0.1323049216496324
fixed,NA,X_a,0.30867254344530193,0.007669902480271953,40.24465033802584,2486.888674960627,3.6450038622697587e-273
fixed,NA,X_c,0.30079629347758374,0.03776651542553596,7.964629251291722,8.00271705711068,4.499700213944788e-5
fixed,NA,X_f,0.3501486370599324,0.0462543460777572,7.570069988046203,8.002717073878921,6.472926683312395e-5
fixed,NA,X_a:X_c,0.2933193015043909,0.005849766540178551,50.14205259128819,28145.984726635492,0
fixed,NA,X_a:X_f,0.32881576398094386,0.0071644715689218,45.89532679664583,28145.984728148218,0
fixed,NA,X_c:X_f,0.42736287712139925,0.0925086921555144,4.619705101905112,8.00271721965736,0.0017093317599754384
fixed,NA,X_a:X_c:X_f,0.07121238625645049,0.0143289431378436,4.9698282400447455,28145.984728148218,6.740522926921297e-7
ran_pars,subj_id,sd__(Intercept),0.10109549308082016,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08656338431052345,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06534877626735718,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14719072479011142,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021701492600045162,0.017705673688727906,-1.2256801396865877,22.51660499015997,0.23298494759329233
fixed,NA,X_a,0.3466964173443158,0.007907983059023708,43.84132018956522,2484.707801513856,1.700909280297e-311
fixed,NA,X_c,0.258868163529697,0.02698803882294202,9.591959061124445,8.0014687534086,1.1560204309492272e-5
