effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.0036777404953259904,0.021572224205332134,-0.17048499312448928,24.657186504648024,0.8660199457653921
fixed,NA,X_a,0.49151998000045083,0.008841169906294874,55.594450192670855,2486.1376383046754,0
fixed,NA,X_c,0.50039393696410694,0.037254225800684285,13.431870511584103,14.000616558939376,2.171802721315189e-9
fixed,NA,X_f,0.4557414023349864,0.04562692198705286,9.988431883796764,14.000616522085398,9.472537688381134e-8
fixed,NA,X_a:X_c,0.47018115653053366,0.01044431457608373,45.01790453604241,43500.005940407325,0
fixed,NA,X_a:X_f,0.49713238036385116,0.01279162071225897,38.8639087686066,43500.00594271173,0
fixed,NA,X_c:X_f,0.33665354651828844,0.09125384397410488,3.6891985242158203,14.00061654210592,0.002428551322625351
fixed,NA,X_a:X_c:X_f,0.4371057339305243,0.02558324142451794,17.085627527699437,43500.00594271173,3.1024117105393693e-65
ran_pars,subj_id,sd__(Intercept),0.10075683720389889,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09567437634171957,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07877509842476975,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31949216798493424,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0028418103979409256,0.01893993986703112,-0.15004326401731,29.336081210518074,0.8817573479781606
fixed,NA,X_a,0.4656765044531245,0.008950571056274935,52.02757472403449,2486.670768623143,0
fixed,NA,X_c,0.49924331295961144,0.031162051727827926,16.020874277472036,13.999867175970294,2.1236519807123787e-10
fixed,NA,X_f,0.4853639109906631,0.03816556303569742,12.717326101980664,13.999867256056989,4.424342972380955e-9
fixed,NA,X_a:X_c,0.48172470156504293,0.010461382226357022,46.047901810848415,43499.99916416312,0
fixed,NA,X_a:X_f,0.46342377985950145,0.012812524229397885,36.16959246767252,43499.99916417907,2.8651125762977073e-282
fixed,NA,X_c:X_f,0.4794048403405585,0.07633112607139585,6.280594365818083,13.999867239888573,2.0201968798681186e-5
fixed,NA,X_a:X_c:X_f,0.47575187813726294,0.02562504845879577,18.56589184220495,43499.99916417907,1.2013986183826024e-76
ran_pars,subj_id,sd__(Intercept),0.10155989597042549,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09462509008918124,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06580701287788018,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31705553520438645,NA,NA,NA,NA
fixed,NA,(Intercept),0.0041149613948284446,0.016681201617344845,0.24668255256562416,43.29034960631565,0.8063199684145627
fixed,NA,X_a,0.47427385532751126,0.008696535979091938,54.53595045978678,2486.4932935181337,0
fixed,NA,X_c,0.5683179150263412,0.024340439884582184,23.348711762038754,14.000820362092536,1.3048916026207253e-12
fixed,NA,X_f,0.5078282650223881,0.029810828916057585,17.035026649287392,14.000820346299253,9.343889778072839e-11
fixed,NA,X_a:X_c,0.5107418123425035,0.009939120848404964,51.38702105875568,43499.98997949138,0
fixed,NA,X_a:X_f,0.5799223074305835,0.0121728872852252,47.64048937957901,43499.98997968182,0
fixed,NA,X_c:X_f,0.5222270685862399,0.05962165783211517,8.759016229584656,14.000820358473845,4.6930881130083687e-7
fixed,NA,X_a:X_c:X_f,0.5436886127793349,0.0243457745704504,22.33194968621927,43499.98997968182,7.514547808109601e-110
ran_pars,subj_id,sd__(Intercept),0.1054449462935225,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10032053710780878,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05124875635907573,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31839870990610697,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026804587646271763,0.018654116347559636,-1.4369261532872548,42.11759867889051,0.15812663548551975
fixed,NA,X_a,0.4955998949988499,0.00895548836803244,55.34035382904923,2484.4368879782214,0
fixed,NA,X_c,0.5086246476979199,0.02747681694479768,18.511046920746775,13.996895288007876,3.0720256382399875e-11
fixed,NA,X_f,0.503181262886132,0.03365209063530647,14.952451790861804,13.996895296585732,5.323893739160977e-10
fixed,NA,X_a:X_c,0.5138628879242256,0.010366055669767789,49.571689010207365,43500.02742693576,0
fixed,NA,X_a:X_f,0.4762658826452883,0.012695773518107802,37.513734942262246,43500.02742666906,3.857358967694542e-303
fixed,NA,X_c:X_f,0.6311298240665696,0.06730418127061294,9.377275113546922,13.99689531339634,2.0628030437622782e-7
fixed,NA,X_a:X_c:X_f,0.5819294137990431,0.025391547036215604,22.91823388976833,43500.02742666906,1.482638616325993e-115
ran_pars,subj_id,sd__(Intercept),0.10346160468301524,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1113717119451242,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05794701213343749,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31794228332946645,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013138157200463347,0.01396828336480355,-0.9405706383053549,69.81194639006554,0.35016816248798077
