effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.025201249182049596,0.06213521225256062,0.40558723899765936,15.06954014044854,0.6907460142158424
fixed,NA,X_a,0.3858542097259237,0.010538792885057642,36.61275194742697,1865.9622329482997,1.2322983279143914e-221
fixed,NA,X_c,0.41477961080393777,0.12198865457920245,3.400149073163502,13.997836028526237,0.004312454000912226
fixed,NA,X_f,0.4067167582317088,0.14940497906384775,2.722243668050043,13.997836941094993,0.016522477173118662
fixed,NA,X_a:X_c,0.3649783728643452,0.012347882405236758,29.557972848004873,32619.992864649856,1.6474174428196646e-189
fixed,NA,X_a:X_f,0.5063994783574655,0.015123005648360159,33.485372559678716,32619.992864650463,9.873881662414846e-242
fixed,NA,X_c:X_f,0.7687880494889462,0.2988099581276955,2.572832760681982,13.997836379578816,0.02211734591556074
fixed,NA,X_a:X_c:X_f,0.6604988968614723,0.030246011296720318,21.83755373169131,32619.992864650463,5.777059952045926e-105
ran_pars,subj_id,sd__(Intercept),0.10428105628963166,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08993755808633701,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25866935443286004,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3270454055506091,NA,NA,NA,NA
fixed,NA,(Intercept),-0.16205391272092418,0.06916227545967628,-2.3430968926898097,15.265654458107365,0.03305769499769574
fixed,NA,X_a,0.28081276309378367,0.010278571910117872,27.320211946696727,1865.2520948155072,1.6204256958224578e-138
fixed,NA,X_c,0.024701196731036792,0.13536069201719214,0.18248426749989943,14.005426521648634,0.8578177858975847
fixed,NA,X_f,0.1388450899907877,0.16578231333603308,0.8375144923291976,14.005425932311258,0.4163670046230249
fixed,NA,X_a:X_c,0.16908442702046492,0.012086062107526252,13.990034596559983,32620.006322976104,2.4095152600926375e-44
fixed,NA,X_a:X_f,0.04170183524543071,0.014802342581512992,2.8172456498549865,32620.006323101843,0.00484665701278482
fixed,NA,X_c:X_f,0.11224508108692786,0.33156462667210557,0.3385315321888377,14.005425741560403,0.7399842820317459
fixed,NA,X_a:X_c:X_f,0.5537380645627167,0.029604685163025984,18.704406465173076,32620.006323101843,1.1629826859087579e-77
ran_pars,subj_id,sd__(Intercept),0.10204647235581003,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10882053848769023,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.28704789172389095,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.324407404501657,NA,NA,NA,NA
fixed,NA,(Intercept),0.021554432890606514,0.07914010914658144,0.2723578868293434,14.565102166828929,0.7891699771636838
fixed,NA,X_a,0.35125807048268753,0.01042890933870169,33.68118938182429,1866.211441737939,1.0523422098369412e-194
fixed,NA,X_c,0.09588799951688026,0.15671365574205118,0.6118675431495949,13.998378247023922,0.5504346852094419
fixed,NA,X_f,0.23545630028352071,0.1919342461471778,1.2267550216284466,13.998377481885337,0.24014887813592442
fixed,NA,X_a:X_c,0.2391572930125981,0.012109492298998796,19.749572245268407,32619.976947684485,2.5876194971811797e-86
fixed,NA,X_a:X_f,0.3953340647229575,0.014831038588354722,26.65585841259778,32619.976948729764,7.013428540123156e-155
fixed,NA,X_c:X_f,-0.10624680210930866,0.3838684922943556,-0.27677916849668704,13.998377833480546,0.7859945816953953
fixed,NA,X_a:X_c:X_f,0.8611234556400406,0.029662077176709444,29.031124506553155,32619.976948729764,5.693424150262666e-183
ran_pars,subj_id,sd__(Intercept),0.10341204875480851,NA,NA,NA,NA
