effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.027721977263085153,0.029555595239839094,0.9379603773202869,71.50658686291337,0.3514221484756802
fixed,NA,X_a,0.7447707189414695,0.01589881910979603,46.8444048452995,2485.364569897171,0
fixed,NA,X_c,0.7646445708665499,0.039648959773834404,19.28536272397146,20.001996135542264,2.1561859661357846e-14
fixed,NA,X_f,0.6363479120208457,0.0485598601390143,13.104401664237633,20.00199612629136,2.8219106212651238e-11
fixed,NA,X_a:X_c,0.7791028694970383,0.010120934020989628,76.97934477996502,58854.00049978274,0
fixed,NA,X_a:X_f,0.685166763088967,0.012395562035899702,55.275167120668264,58854.00049953124,0
fixed,NA,X_c:X_f,0.6060900587165554,0.0971197202780286,6.240648726967875,20.001996132835988,4.284770689761106e-6
fixed,NA,X_a:X_c:X_f,0.6820778533059827,0.024791124071799404,27.512986153050853,58854.00049953124,1.380235206253652e-165
ran_pars,subj_id,sd__(Intercept),0.2158893733659042,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19231563333570192,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09685734017752029,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36095566442953747,NA,NA,NA,NA
fixed,NA,(Intercept),0.0294162992139097,0.034974891430974576,0.8410690644162498,49.15098221142036,0.40438259415088407
fixed,NA,X_a,0.6068685082040252,0.01544169396758173,39.30064340596854,2486.168345515992,3.546539416399728e-263
fixed,NA,X_c,0.6612474738107708,0.054445897153794005,12.145037704915335,19.989839214765617,1.1063994287736554e-10
fixed,NA,X_f,0.6275482279747278,0.06668233330742171,9.411011835497394,19.989839140760136,8.733508525325494e-9
fixed,NA,X_a:X_c,0.6670143288247449,0.00985724159170026,67.6674425212797,58853.9371292085,0
fixed,NA,X_a:X_f,0.5797707308493302,0.012072606085502756,48.02366007332426,58853.937129566744,0
fixed,NA,X_c:X_f,0.5997492920591522,0.1333646666148476,4.497062882414026,19.989839201138413,2.2051992019515997e-4
fixed,NA,X_a:X_c:X_f,0.55676878293138,0.02414521217100551,23.059179558586322,58853.937129566744,3.943808715913762e-117
ran_pars,subj_id,sd__(Intercept),0.21371219264984004,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.192730320318084,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13317561938922878,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35914992288211933,NA,NA,NA,NA
fixed,NA,(Intercept),-0.023246420487008514,0.03099944211439617,-0.7498980272362016,52.58774601040275,0.45665804230642515
fixed,NA,X_a,0.6752113236697347,0.015070689263839693,44.80294907876729,2486.5151032009635,6.8e-322
fixed,NA,X_c,0.6088423687909621,0.047164547754623067,12.908898691417717,19.999775066533772,3.7033835520872973e-11
fixed,NA,X_f,0.6725340449919666,0.05776453797397693,11.642680242590096,19.999775199052294,2.315352718688334e-10
fixed,NA,X_a:X_c,0.6758508448245759,0.009967836400536613,67.80316386294139,58853.99435199288,0
fixed,NA,X_a:X_f,0.6391973416379507,0.012208056510427617,52.358648658938854,58853.994351811256,0
fixed,NA,X_c:X_f,0.4783181019316642,0.11552907594795386,4.140240004578135,19.99977509943324,5.068237310517543e-4
fixed,NA,X_a:X_c:X_f,0.7120328784262211,0.024416113020855234,29.162417368318703,58853.994351811256,1.2278386664271848e-185
ran_pars,subj_id,sd__(Intercept),0.20597737242034242,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17624213026506017,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11530979271173376,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35995025294412336,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016034541786644263,0.03492434963599379,-0.45912212979676265,57.11280700107312,0.6478891464963599
