effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.036938879243570824,0.042423444620430635,0.8707185277873803,40.59424300883427,0.3890280339442632
fixed,NA,X_a,0.36344830139512807,0.017176276182394878,21.159900873487974,1862.4630875855478,3.1160318129923175e-89
fixed,NA,X_c,0.3056791602938234,0.06255357438512081,4.8866777526071035,14.009135443524181,2.3975277098745303e-4
fixed,NA,X_f,0.3353734775340794,0.07661216941538007,4.377548372448939,14.00913526783805,6.306040157779931e-4
fixed,NA,X_a:X_c,0.30120490452589144,0.008547900411551804,35.23729688273358,32619.880863324073,5.534702785700078e-267
fixed,NA,X_a:X_f,0.391717008379875,0.010468997190214121,37.41686058966869,32619.880863206272,4.677240629795967e-300
fixed,NA,X_c:X_f,0.28793535497586037,0.1532243388307678,1.8791750525605289,14.009135455229213,0.0811852424116248
fixed,NA,X_a:X_c:X_f,0.40776402293355146,0.020937994380428242,19.474836773989598,32619.880863206272,5.390919199818728e-84
ran_pars,subj_id,sd__(Intercept),0.20911370451583386,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21891584413761664,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13259111413038557,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23132214268539938,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06962130668216081,0.03689546648899327,-1.8869881128330597,40.36186812759307,0.06636885285847721
fixed,NA,X_a,0.3315534593705571,0.017655144176196656,18.77942519538131,1864.0576648916015,3.3668403502541037e-72
fixed,NA,X_c,0.23560726390584613,0.05449684990000769,4.323318950327308,13.995889914127856,7.016592258182534e-4
fixed,NA,X_f,0.2713123902656708,0.06674473742203332,4.064925576830675,13.99588992469206,0.001159567942973003
fixed,NA,X_a:X_c,0.2705150877598995,0.008496697981476769,31.837672511090318,32620.000552005018,4.438683924749945e-219
fixed,NA,X_a:X_f,0.25444661690506376,0.010406287276576939,24.451238961832875,32620.00055198504,7.3775840586862e-131
fixed,NA,X_c:X_f,0.12191166663203815,0.13348947484406665,0.913268006893031,13.995889792527661,0.3765659115960931
fixed,NA,X_a:X_c:X_f,0.2886157554077724,0.020812574553153877,13.867374008471067,32620.00055198504,1.3283105667674393e-43
ran_pars,subj_id,sd__(Intercept),0.21713419316291066,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18882369829648132,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11548376242967065,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2321810365139264,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0014245312841163335,0.05100382239929382,-0.027929892645380577,21.659492946461516,0.9779738147605448
fixed,NA,X_a,0.2883324862695143,0.018172126213060972,15.866744644458786,1864.7056454050326,2.8063057159375225e-53
fixed,NA,X_c,0.24171211465922532,0.0911208397423136,2.652654599571057,14.001891368658628,0.01892903388638633
fixed,NA,X_f,0.22880330548313033,0.11159978115128938,2.0502128509818034,14.001890803121599,0.05955344129520189
fixed,NA,X_a:X_c,0.3269400904152061,0.00858454186212772,38.084745309189096,32620.00591908831,1.4827335934883e-310
fixed,NA,X_a:X_f,0.26617833918453576,0.010513873618887325,25.31686691633499,32620.00592002449,4.705547267088833e-140
fixed,NA,X_c:X_f,0.5076872387846744,0.22319956230257876,2.274588863648541,14.001890923293436,0.039189028523626074
fixed,NA,X_a:X_c:X_f,0.14080340112499645,0.02102774723777465,6.696076357245464,32620.00592002449,2.175589501557932e-11
ran_pars,subj_id,sd__(Intercept),0.2163286040675876,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1734230906664463,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19322724347519293,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2266739073737908,NA,NA,NA,NA
fixed,NA,(Intercept),0.03491926787750115,0.03027740073602473,1.153311282627819,50.767798962046065,0.2541837546153182
fixed,NA,X_a,0.3717510398187531,0.017451850822471998,21.301525184942864,1863.7480940097405,2.7145736088408643e-90
fixed,NA,X_c,0.303320892452457,0.04071019996816218,7.450734525737338,14.015041221766978,3.082828663971929e-6
fixed,NA,X_f,0.29315478232367276,0.04985960862433374,5.879604561929915,14.015041406911177,3.989875330555208e-5
fixed,NA,X_a:X_c,0.31039623230624863,0.00848911566262213,36.56402440986097,32620.031674124755,6.73800245568048e-287
fixed,NA,X_a:X_f,0.3241531545723489,0.010397000870446468,31.177563473497052,32620.031674181188,2.641924815146745e-210
fixed,NA,X_c:X_f,0.30533228934081785,0.09971921724866314,3.061920237294193,14.01504139488955,0.008438768235367615
fixed,NA,X_a:X_c:X_f,0.4644014243562319,0.020794001740892937,22.33343202251216,32620.031674181188,1.1639898707218592e-109
ran_pars,subj_id,sd__(Intercept),0.2116782305104014,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.16953706607984803,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08620211260415298,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22823147345526,NA,NA,NA,NA
fixed,NA,(Intercept),-0.038468961991841924,0.032900326704974794,-1.1692577504412778,68.5468521353221,0.24634973907278343
fixed,NA,X_a,0.22885795305988813,0.016995158602480662,13.466067508571728,1860.8252037548477,1.6461984629408935e-39
fixed,NA,X_c,0.18663659775004304,0.03227899371192855,5.781983150270028,13.805149744884032,5.020585997373155e-5
fixed,NA,X_f,0.37522421301684145,0.03953353200236619,9.491289900289791,13.805149823034531,1.9978945318648398e-7
fixed,NA,X_a:X_c,0.2651692978939511,0.008511653018835918,31.153678058438587,32621.526056700113,5.445616809450221e-210
fixed,NA,X_a:X_f,0.3369007717868763,0.010424603381884025,32.31785032439178,32621.526056503535,1.4319376913661817e-225
fixed,NA,X_c:X_f,0.30209925633647144,0.07906706400473237,3.8207977005240767,13.805149823033881,0.0019167730035257269
fixed,NA,X_a:X_c:X_f,0.48927693147865986,0.02084920676376805,23.467412310809348,32621.526056503535,8.817318757779126e-121
ran_pars,subj_id,sd__(Intercept),0.20855975880685526,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21899146951797302,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06826917200460719,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23191927829818337,NA,NA,NA,NA
fixed,NA,(Intercept),-0.029591576125775707,0.036565429621612786,-0.8092774085248261,31.253450338096496,0.4244741347196962
fixed,NA,X_a,0.2845782946227504,0.01734611576858011,16.40588004942417,1865.6336813234493,1.3138949335471682e-56
fixed,NA,X_c,0.3555898052461957,0.05880849537210681,6.046572064056818,14.001231597879146,3.0036429830074574e-5
fixed,NA,X_f,0.15511378265249973,0.07202540310124826,2.1535982580264306,14.001231650951684,0.04918453621363076
fixed,NA,X_a:X_c,0.3507814543803689,0.008432562277382087,41.59844218657464,32619.98914103421,0
fixed,NA,X_a:X_f,0.21196547404858676,0.010327737401913886,20.523902361160573,32619.989140895348,5.104214738781993e-93
fixed,NA,X_c:X_f,0.46391492435566156,0.14405080620248986,3.2204951612943002,14.001231513224452,0.006163481192750819
fixed,NA,X_a:X_c:X_f,0.22349585330272492,0.020655474803827772,10.820175058929546,32619.989140895348,3.0731898835611267e-27
ran_pars,subj_id,sd__(Intercept),0.20854299654609437,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.16427434025182572,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12464527867359149,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22568607893795647,NA,NA,NA,NA
fixed,NA,(Intercept),0.036998239985836796,0.042457889355731346,0.8714102501857512,39.18876885131658,0.38883755163041733
fixed,NA,X_a,0.3520597417121568,0.017400885090973324,20.232289327327788,1862.5587859008842,1.9368347648101478e-82
fixed,NA,X_c,0.38268370521778977,0.06329324061653639,6.046201798013285,13.926421550146992,3.07513828699895e-5
fixed,NA,X_f,0.21211248643847097,0.07751807183885541,2.736297245362481,13.92642169432529,0.01613305503461519
fixed,NA,X_a:X_c,0.2964369614692267,0.008564837269524525,34.610927463153466,32620.078169468114,8.099823625147889e-258
fixed,NA,X_a:X_f,0.24267886783080792,0.010489740520153702,23.13487806152635,32620.07816946811,1.825821603567183e-117
fixed,NA,X_c:X_f,0.585133301596203,0.15503614367771082,3.7741734779767118,13.92642179120631,0.0020705525017814114
fixed,NA,X_a:X_c:X_f,0.2711558106209005,0.020979481040307404,12.924810203833687,32620.07816946811,4.045985346970863e-38
ran_pars,subj_id,sd__(Intercept),0.2088525997554362,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21611733718750667,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13416351739402918,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2289648902125975,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014901061241358532,0.04285901491250148,-0.34767624201768726,33.46716241516005,0.7302605619477074
fixed,NA,X_a,0.3480604912384246,0.017717920190305762,19.64454560693097,1863.4077327092355,3.0798827269579206e-78
fixed,NA,X_c,0.35486558148996256,0.06746489191074476,5.260003706215753,13.996771688680031,1.2072108333161374e-4
fixed,NA,X_f,0.34313408807834234,0.08262728036668246,4.1527941686521155,13.996771469728628,9.766920643191073e-4
fixed,NA,X_a:X_c,0.3698757638043036,0.00862747178859916,42.87186013092258,32619.9935571605,0
fixed,NA,X_a:X_f,0.21154386484686805,0.010566451826162438,20.02033116954997,32619.993556806945,1.2497949675029857e-88
fixed,NA,X_c:X_f,0.14618629234962974,0.16525456073337483,0.8846127556230643,13.996771356414238,0.39130869413787317
fixed,NA,X_a:X_c:X_f,0.13257825510821813,0.021132903652324876,6.273546564607222,32619.993556806945,3.5733964628429515e-10
ran_pars,subj_id,sd__(Intercept),0.20992319621099492,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20140444549366585,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14302043459287195,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22749210816394086,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0464571463815072,0.038567297868361,-1.2045735363694925,39.88260137358205,0.23546776730056188
fixed,NA,X_a,0.3094675508126815,0.017434302844793144,17.750497600487982,1862.3282678422606,2.9813474907822485e-65
fixed,NA,X_c,0.41517813256961866,0.05722156800808495,7.255623133412865,14.001309136189613,4.184956698620961e-6
fixed,NA,X_f,0.2673317709263229,0.07008182195088805,3.814566509324824,14.001309371195575,0.0018952158713181292
fixed,NA,X_a:X_c,0.37602670607672395,0.008441303950514439,44.546045051938655,32619.97900489641,0
fixed,NA,X_a:X_f,0.4073341194706642,0.01033844372125012,39.399945528881744,32619.97900503493,0
fixed,NA,X_c:X_f,0.5513722517154785,0.1401636439017761,3.9337750957863884,14.001309360366088,0.0014985467442605186
fixed,NA,X_a:X_c:X_f,0.20402431070403046,0.02067688744250024,9.867264174619889,32619.97900503493,6.21498026691057e-23
ran_pars,subj_id,sd__(Intercept),0.21472941882830565,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1966985965906668,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12127169255176783,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23001483472061726,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02171989875215294,0.033478889739793516,-0.6487640098272536,72.37491226044612,0.5185442470122549
fixed,NA,X_a,0.24427939758279557,0.017593549914631218,13.884599683867494,1862.5622665577669,8.791883215298391e-42
fixed,NA,X_c,0.22190772746795653,0.03158773733552788,7.02512260092681,13.995819907778081,6.014522725914476e-6
fixed,NA,X_f,0.2347556582083153,0.03868691930055204,6.068088709378455,13.995819919950574,2.899862033194501e-5
fixed,NA,X_a:X_c,0.27270283428380054,0.008482137876110607,32.15024776381559,32619.97322937429,2.704739417959169e-223
fixed,NA,X_a:X_f,0.2674685138747481,0.010388454862202814,25.746707996768723,32619.97322934068,9.831949121651899e-145
fixed,NA,X_c:X_f,0.26502017926984295,0.07737383860110512,3.4251910472754763,13.995819912677076,0.004103690930489094
fixed,NA,X_a:X_c:X_f,-0.05379824863308498,0.02077690972440563,-2.5893286993440987,32619.97322934068,0.009620595972532361
ran_pars,subj_id,sd__(Intercept),0.20995401853529097,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2256191670769594,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06681023128022057,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2251050631819674,NA,NA,NA,NA
fixed,NA,(Intercept),0.004722833218791087,0.04445734216680855,0.10623291876222667,29.39436910138594,0.9161192516669627
fixed,NA,X_a,0.330266690818648,0.017386696513969294,18.995367553191954,1863.1578200680738,1.0945002239675996e-73
fixed,NA,X_c,0.24768783467140013,0.07283942602897081,3.4004638445789777,13.996336740930555,0.004310338025668311
fixed,NA,X_f,0.20321404495921125,0.08920971346408094,2.277936303887273,13.996336123892435,0.03894853847002874
fixed,NA,X_a:X_c,0.2658978806531396,0.008558953244404461,31.066635493887542,32620.001050125727,7.577181703682717e-209
fixed,NA,X_a:X_f,0.29286764369301777,0.01048253409056476,27.938630216964945,32620.001050102732,9.088946316810486e-170
fixed,NA,X_c:X_f,0.28397943184316016,0.17841942692816187,1.591639636627129,13.996336122769065,0.1337923849982908
fixed,NA,X_a:X_c:X_f,0.1845569354123263,0.02096506818112952,8.803068695881677,32620.001050102732,1.395496188158325e-18
ran_pars,subj_id,sd__(Intercept),0.21100861773169174,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19393623634343182,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15442588441881192,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23081294963366497,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009775518945263692,0.033416152538688855,-0.29253873359435095,69.94266062820681,0.7707408273446457
fixed,NA,X_a,0.30523973369323626,0.01744716890476462,17.4950867593125,1861.2882083632355,1.4376574505537392e-63
fixed,NA,X_c,0.2758256754335394,0.034843699796963425,7.916084601830291,14.001140186507518,1.547147096184912e-6
fixed,NA,X_f,0.3095981002395425,0.042674642626637754,7.254849277783749,14.001140260763993,4.190267991305074e-6
fixed,NA,X_a:X_c,0.40411869081604584,0.008563868140461037,47.188803492517344,32619.938401700823,0
fixed,NA,X_a:X_f,0.19465403795097108,0.010488553584303482,18.558711302412398,32619.938401894986,1.7195148698365207e-76
fixed,NA,X_c:X_f,0.2843192259231998,0.08534928525327687,3.331243197637484,14.001140235239887,0.004944631598778041
fixed,NA,X_a:X_c:X_f,0.10914332385510711,0.020977107168606964,5.202973078120334,32619.938401894986,1.9730996718727263e-7
ran_pars,subj_id,sd__(Intercept),0.21094792963470796,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21770608223688584,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07372992879058499,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22878598501517405,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03820570320154748,2.2439364967906466,-0.0170261962654427,32728.19502263773,0.9864158209870331
fixed,NA,X_a,0.22112165388699154,0.0171865022919777,12.86600671447887,1858.5907289200968,2.3697732705952186e-36
fixed,NA,X_c,0.4559457988258142,4.087900712026433,0.11153543858940623,33409.26904707842,0.9111924350011738
fixed,NA,X_f,0.35494718370925243,5.0066354293716335,0.0708953525209645,33409.153209213015,0.9434814665638135
fixed,NA,X_a:X_c,0.31358482523650916,0.008749939576410806,35.83851322606967,32693.13503793605,6.181545290878416e-276
fixed,NA,X_a:X_f,0.22817109107512398,0.010716443621195434,21.291680257043257,32693.13503683361,6.478022500390139e-100
fixed,NA,X_c:X_f,0.41061901764534486,10.013270858743267,0.041007481315339184,33408.58018478661,0.9672901766997068
fixed,NA,X_a:X_c:X_f,0.5114811328777163,0.02143288724239087,23.864313150777342,32693.13503683361,8.421979642374131e-125
ran_pars,subj_id,sd__(Intercept),0.20564716693013646,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),7.172843553441473,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),8.671747017433852,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23357666594784635,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026441502975042393,0.041068946195556566,-0.64383202941553,34.37358211353815,0.5239572750740287
fixed,NA,X_a,0.3305901521995599,0.018032395538266063,18.333124486872716,1863.1571496847812,3.752966321700599e-69
fixed,NA,X_c,0.295343387942908,0.06410076473423656,4.607486184718846,14.002690625983783,4.06433636839168e-4
fixed,NA,X_f,0.3046944609174626,0.07850708286054316,3.88110791810606,14.002690806744088,0.001661901203293332
fixed,NA,X_a:X_c,0.22625159234279807,0.0088909602004676,25.447374326442137,32620.00623825124,1.8183017922500355e-141
