effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.004982889223402049,0.044434804982477115,0.1121393291895183,9.259695945754164,0.913106373721099
fixed,NA,X_a,0.6941625704900725,0.00949095301950395,73.13939591351524,2486.6799642784545,0
fixed,NA,X_c,0.5627802843031112,0.08567346781667178,6.568898150678057,8.002657644832233,1.7471975881188688e-4
fixed,NA,X_f,0.750075216869871,0.1049281403227977,7.1484657458176875,8.002657636864583,9.70788153943793e-5
fixed,NA,X_a:X_c,0.6087920763755581,0.012505716081313345,48.68110489772314,28145.972779339627,0
fixed,NA,X_a:X_f,0.734035000968235,0.015316311633667834,47.92505000712459,28145.972777404142,0
fixed,NA,X_c:X_f,0.5696416107043341,0.2098562806455954,2.7144367990889107,8.002657682795245,0.026467608502817267
fixed,NA,X_a:X_c:X_f,0.5411463194490472,0.03063262326733567,17.66568650442958,28145.972777404142,1.8289814689634716e-69
ran_pars,subj_id,sd__(Intercept),0.10254757399620092,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1040607388682637,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14825671987362946,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31908325087111233,NA,NA,NA,NA
fixed,NA,(Intercept),0.031260201174490534,0.026402014554323575,1.1840081790035748,10.350030800620829,0.2628886203768337
fixed,NA,X_a,0.7442104613311502,0.009899897603947206,75.1735513945543,2490.887324783243,0
fixed,NA,X_c,0.77641736701588,0.04948662790144042,15.689437731789372,8.000821371751982,2.7156761102440996e-7
fixed,NA,X_f,0.6383865145784281,0.06060849372475274,10.53295462971898,8.000821358600255,5.748544739548917e-6
fixed,NA,X_a:X_c,0.7619612054981962,0.012598941151918657,60.47819386648689,28146.001714905597,0
fixed,NA,X_a:X_f,0.6763919437946029,0.015430488560776827,43.83477173327756,28146.001713269667,0
fixed,NA,X_c:X_f,0.6626442976917405,0.12121698744950549,5.4665959914881865,8.000821387173733,5.966386409448014e-4
fixed,NA,X_a:X_c:X_f,0.9145208278692862,0.030860977121553654,29.633566826715107,28146.001713269667,4.60356327981981e-190
ran_pars,subj_id,sd__(Intercept),0.10836125976291575,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08012368098112557,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08548506334590494,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31629567530516683,NA,NA,NA,NA
