effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.01724027514799228,0.03077481820010614,-0.5602072134396173,29.661443433041384,0.5795450326878374
fixed,NA,X_a,0.30619659762623197,0.015016297014667503,20.390952398394067,2484.5425554414196,1.3884519588343001e-85
fixed,NA,X_c,0.3545380807528367,0.04324119734110298,8.19908102812477,8.001370763048545,3.6534610027561607e-05
fixed,NA,X_f,0.2046706070783238,0.05295943467634435,3.864667520133953,8.001370682114212,0.004775689212805714
fixed,NA,X_a:X_c,0.2586178059502659,0.008732066742628173,29.617021213059036,28146.00230554116,7.409160169717871e-190
fixed,NA,X_a:X_f,0.22025800544193397,0.010694553959682912,20.595342851350157,28146.002304813617,1.4811472566020672e-93
fixed,NA,X_c:X_f,0.42883566262300793,0.10591886935269139,4.0487182807348505,8.001370701764447,0.0036894560825699537
fixed,NA,X_a:X_c:X_f,0.2851081255610211,0.021389107919365824,13.3295940455227,28146.00230481341,2.06557302608044e-40
ran_pars,subj_id,sd__(Intercept),0.20962381545861317,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19234275714398266,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0747647565634544,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22402339530334678,NA,NA,NA,NA
fixed,NA,(Intercept),0.02325931692040152,0.0312840370963244,0.7434883435531499,29.443104581448136,0.46307808566497466
fixed,NA,X_a,0.29879869631496037,0.015254531843854845,19.58753630550313,2486.178645584871,1.4522871991103774e-79
fixed,NA,X_c,0.372380215583461,0.04405643403459261,8.452345809265278,8.001027412460202,2.9306850585353935e-5
fixed,NA,X_f,0.2581690574302936,0.05395789163566869,4.784639458737335,8.001027370855047,0.001381939877003484
fixed,NA,X_a:X_c,0.33324370060896513,0.00876867677308291,38.00387552565729,28145.985211330775,3.088361207280938e-308
fixed,NA,X_a:X_f,0.3822202084226579,0.010739391906723843,35.59048889754671,28145.985212388034,2.0549748683605063e-271
fixed,NA,X_c:X_f,0.2923066196603622,0.10791578327133738,2.708654941839257,8.001027354534383,0.02671053316210101
fixed,NA,X_a:X_c:X_f,0.20667484367564415,0.021478783813447686,9.62227868536238,28145.985212388034,6.958500297970045e-22
ran_pars,subj_id,sd__(Intercept),0.212834392410463,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19508951292868418,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07617760290169352,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.225569469357858,NA,NA,NA,NA
fixed,NA,(Intercept),-0.053954107504728385,0.02957064357772073,-1.824583471202459,56.1408189263997,0.0733866517041975
fixed,NA,X_a,0.2872337388242199,0.015038377493004178,19.10004845654662,2484.4152753235207,5.4262566977772495e-76
fixed,NA,X_c,0.3164313699420888,0.03269743131844619,9.677560504992167,8.000876214324668,1.0827341910715655e-5
fixed,NA,X_f,0.3105076990760358,0.04004601131494531,7.753773444102116,8.00087617807776,5.4617322110612864e-5
fixed,NA,X_a:X_c,0.20705585601614712,0.008762526686915883,23.62969762195656,28145.99767449781,2.9651699419487436e-122
fixed,NA,X_a:X_f,0.33448585117023344,0.010731859620232157,31.167557441736054,28145.997674403567,1.0794745172210506e-209
fixed,NA,X_c:X_f,0.3548151353934641,0.08009202262989062,4.430093331929987,8.000876178078174,0.002196146386439508
fixed,NA,X_a:X_c:X_f,0.40994140577171273,0.021463719240464314,19.09927171423645,28145.997674403567,8.3176598104129135e-81
ran_pars,subj_id,sd__(Intercept),0.20806202616689032,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21729797838528608,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.056460725298250504,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2237144254055436,NA,NA,NA,NA
fixed,NA,(Intercept),-0.025206183324982475,0.029472693599915056,-0.8552385359529922,58.178065670788556,0.39592755683486314
fixed,NA,X_a,0.3177134140203223,0.015067075772146781,21.086600932056903,2483.128707370803,6.213891324541914e-91
fixed,NA,X_c,0.37441406197164584,0.03199391961488997,11.70266308343769,7.998055682713585,2.6002093345418765e-6
fixed,NA,X_f,0.3705309209580865,0.039184388964051096,9.45608521031226,7.998055681885878,1.2887587380504738e-5
fixed,NA,X_a:X_c,0.2779177333200344,0.009445975176470785,29.421814913541866,28145.989255156688,1.9950990108412736e-187
fixed,NA,X_a:X_f,0.3156406016310627,0.011568909652674859,27.283522052407346,28145.98925486489,8.498141176317918e-162
fixed,NA,X_c:X_f,0.412956498885458,0.07836877792810219,5.26940077162255,7.998055680098632,7.564394093485614e-4
fixed,NA,X_a:X_c:X_f,0.304271933666825,0.023137819305349718,13.150415328745954,28145.98925486489,2.211707237668599e-39
ran_pars,subj_id,sd__(Intercept),0.20706993543128396,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21835514660547464,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05521120197207848,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24029340458879492,NA,NA,NA,NA
fixed,NA,(Intercept),0.010107907532338777,0.031037860224605352,0.3256638008932621,40.792553700154905,0.7463434139083431
fixed,NA,X_a,0.29864415705430397,0.015334743879308482,19.47500130453899,2484.311284799591,9.901713334557607e-79
fixed,NA,X_c,0.29633957303529834,0.03922871616723877,7.554149153695261,8.007543671338183,6.549727419025604e-5
fixed,NA,X_f,0.3161345628814827,0.04804516893710107,6.5799448701149155,8.00754374336324,1.7224464308766325e-4
fixed,NA,X_a:X_c,0.3718923268472791,0.00925554816062646,40.18047557996906,28146.059452197274,0
fixed,NA,X_a:X_f,0.29630561380625564,0.011335685141645114,26.139188774544042,28146.05945231079,7.834694206351599e-149
fixed,NA,X_c:X_f,0.4087470134213962,0.09609033787420025,4.253778501190416,8.0075437615364,0.0027788454376955585
fixed,NA,X_a:X_c:X_f,0.2817862601271344,0.022671370283290228,12.429167562704535,28146.05945231079,2.2481328524329623e-35
ran_pars,subj_id,sd__(Intercept),0.20853001814754185,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2119605942372922,NA,NA,NA,NA
