effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.009076653644838104,0.07500043478470998,0.1210213470214245,8.561823232835383,0.9064664883936979
fixed,NA,X_a,0.43644101771503196,0.008917559354519565,48.94175641161687,1862.4263685227645,0
fixed,NA,X_c,0.5602793796869868,0.14746898479048856,3.799303158443684,7.999946501516806,0.005241928125591003
fixed,NA,X_f,0.47388918540447855,0.1806118828114959,2.6237984900421827,7.999944891093125,0.030470365246363738
fixed,NA,X_a:X_c,0.468569502986825,0.006701790106510304,69.91706626736095,21105.998886520196,0
fixed,NA,X_a:X_f,0.5351859631700284,0.00820798306209138,65.20310277463756,21105.99888695214,0
fixed,NA,X_c:X_f,0.4910765077656543,0.36122376562324116,1.3594800633296382,7.999944889279778,0.21107245062067076
fixed,NA,X_a:X_c:X_f,0.6550565922548417,0.01641596612418276,39.903627194372795,21105.99888695214,0
ran_pars,subj_id,sd__(Intercept),0.10278843784306799,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10472443082838981,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25540186092179334,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14659903990335454,NA,NA,NA,NA
fixed,NA,(Intercept),0.04214466379326936,0.06227127466353397,0.6767914101804833,8.66918333261979,0.5161879254692519
fixed,NA,X_a,0.4713023975904592,0.009022129466496005,52.23848752566201,1863.0244609245296,0
fixed,NA,X_c,0.5822883508810565,0.12205915428252993,4.770542236702997,7.999753165815735,0.0014077524148114827
fixed,NA,X_f,0.634448843474347,0.14949132321391218,4.244051292304723,7.9997526598807935,0.002822078005385329
fixed,NA,X_a:X_c,0.47601053282560446,0.006936903547262703,68.62003047648513,21106.000027809725,0
fixed,NA,X_a:X_f,0.387510328972005,0.008495937042848114,45.61125241602531,21106.000027704882,0
fixed,NA,X_c:X_f,0.6461528737750838,0.29898264642782435,2.161171832195511,7.9997533111031665,0.06267588946691856
fixed,NA,X_a:X_c:X_f,0.6866709524105455,0.01699187408569623,40.41172556643329,21106.000027704882,0
ran_pars,subj_id,sd__(Intercept),0.10326043068156177,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09409001922651877,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2113845214108679,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15112713365181218,NA,NA,NA,NA
fixed,NA,(Intercept),0.005104030239525761,0.10772611397698624,0.04737969328974538,8.243077381696732,0.963338483714973
fixed,NA,X_a,0.46770018755482284,0.008863816367576749,52.76510344524274,1863.6651093257285,0
fixed,NA,X_c,0.5788697702295562,0.21386887123430537,2.7066574340095144,8.003552633687882,0.026785569003406458
fixed,NA,X_f,0.38776953159743544,0.2619348031946422,1.480404768163955,8.003554485900718,0.17701954514375884
fixed,NA,X_a:X_c,0.7034107210450502,0.006900168650943865,101.94109109910401,21106.000501401228,0
fixed,NA,X_a:X_f,0.5502302160165146,0.008450946166980514,65.10871151521125,21106.00050127683,0
fixed,NA,X_c:X_f,0.4800147908839567,0.5238696063892844,0.9162867725661882,8.003554173433631,0.38629263071175624
fixed,NA,X_a:X_c:X_f,0.3230378354888175,0.016901892333961027,19.11252474610411,21106.00050127683,9.557679817753446e-81
ran_pars,subj_id,sd__(Intercept),0.10162545241405696,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09936111437547805,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.370415529901939,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1516380704291413,NA,NA,NA,NA
fixed,NA,(Intercept),0.02279446417996517,0.07836802654433854,0.2908643382396349,8.481759135036475,0.7781414078591056
fixed,NA,X_a,0.5285394000470425,0.008767106346513412,60.28664181280716,1863.3786956392858,0
fixed,NA,X_c,0.5849502129786085,0.15446151930887178,3.7870287408535854,8.000753479292012,0.005333459901939081
fixed,NA,X_f,0.48039715145533174,0.1891759536009324,2.5394197428957166,8.000752431697794,0.03473957793380559
fixed,NA,X_a:X_c,0.71614326179819765,0.007218207008170714,99.21345577752936,21105.997954990147,0
fixed,NA,X_a:X_f,0.3471058025696261,0.008840462013899906,39.263310223364996,21105.997954999064,0
fixed,NA,X_c:X_f,0.17400902554696432,0.3783519072018648,0.4599131714013643,8.000752670940521,0.657818655922598
fixed,NA,X_a:X_c:X_f,0.3481197767372347,0.01768092402779981,19.689003594488845,21105.997954999064,1.5691160033802687e-85
ran_pars,subj_id,sd__(Intercept),0.10203043909800501,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10145003689483259,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26750944689362927,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1626469816994693,NA,NA,NA,NA
fixed,NA,(Intercept),0.17768055497657528,0.047635542376511575,3.7299996202874577,8.901305300054789,0.004789432493151794
fixed,NA,X_a,0.4421599531363128,0.00929433644393171,47.57305223494463,1866.0242105704058,0
fixed,NA,X_c,0.4576408738748422,0.09274755062229288,4.934263716985354,7.998439371172006,0.0011439390394460372
fixed,NA,X_f,0.6237461170756102,0.11359208695878022,5.491105355797824,7.9984396961937625,5.801902056697621e-4
fixed,NA,X_a:X_c,0.5516284720914035,0.006977218384745083,79.06137398500786,21106.033842680623,0
fixed,NA,X_a:X_f,0.64172183535517,0.008545312433295647,75.0963572560306,21106.033842661753,0
fixed,NA,X_c:X_f,0.1095191077565458,0.22718417391753176,0.48207190610161704,7.998439444158749,0.6426696488547077
fixed,NA,X_a:X_c:X_f,0.8136909876803913,0.017090624866591294,47.61037083383605,21106.033842661753,0
ran_pars,subj_id,sd__(Intercept),0.10671139950079267,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08222616947620263,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1606057755812163,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15246351339891245,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04369686314459289,0.07243606789160711,-0.6032473105798704,8.570620433230069,0.5619656757610678
fixed,NA,X_a,0.4987752827444049,0.00886601224251139,56.257003611256195,1862.3776115285193,0
fixed,NA,X_c,0.47231385896840067,0.14239039799840217,3.3170344742887843,7.999405066940014,0.010587824925523112
fixed,NA,X_f,0.8265101784357941,0.1743919096839325,4.739383724472995,7.99940645248528,0.0014654155241398787
fixed,NA,X_a:X_c,0.8145866018655883,0.006935980677055864,117.44360888435436,21105.993863807515,0
fixed,NA,X_a:X_f,0.7470770597455143,0.008494806762295335,87.94515056675058,21105.993863328666,0
fixed,NA,X_c:X_f,0.37298810932331505,0.34878381936775804,1.0693962523818685,7.999405884136473,0.3160951935617878
fixed,NA,X_a:X_c:X_f,0.8875293584615168,0.01698961352459067,52.2395260596665,21105.993863328666,0
ran_pars,subj_id,sd__(Intercept),0.10052775760619237,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10187022189483302,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24660355262319383,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15021989462205557,NA,NA,NA,NA
fixed,NA,(Intercept),0.1853685553363278,0.05624698327713147,3.2956177298079865,8.758603680968466,0.009645075742941453
fixed,NA,X_a,0.5448037137773716,0.008957716822115712,60.819483870298896,1863.3101555757714,0
fixed,NA,X_c,0.5813576734286815,0.10996262710434138,5.286865990179033,7.998987738298727,7.40342464282544e-4
fixed,NA,X_f,0.6324179090718732,0.1346761635907794,4.6958414333326886,7.998987930585988,0.0015503011626547692
fixed,NA,X_a:X_c,0.3803832655346592,0.006761714058391668,56.25544976463211,21105.97566556261,0
fixed,NA,X_a:X_f,0.7247116603801743,0.008281374614831603,87.51103459107445,21105.97566569241,0
fixed,NA,X_c:X_f,1.0071918911335038,0.2693523271816094,3.7393101506578406,7.9989881032487995,0.005712301847050318
fixed,NA,X_a:X_c:X_f,0.47448727847557687,0.016562749229663207,28.64785742368118,21105.97566569241,4.144862935726897e-177
ran_pars,subj_id,sd__(Intercept),0.10352601391553448,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09006506383766415,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19043081640833937,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14820774133975817,NA,NA,NA,NA
fixed,NA,(Intercept),0.0399548929041673,0.06647983088005492,0.6010077398700852,8.52275367714895,0.5634745002005341
fixed,NA,X_a,0.491927856653338,0.008797106714179187,55.91927808042252,1864.4605901359002,0
fixed,NA,X_c,0.48179364358644566,0.13084788745747794,3.6820895846944084,7.995308445254625,0.006206792492103136
fixed,NA,X_f,0.6278562765863976,0.16025527909601447,3.917850819817469,7.995308162452583,0.004436883212356959
fixed,NA,X_a:X_c,0.45316876145764723,0.0075436763991479725,60.07266715587519,21105.998318225793,0
fixed,NA,X_a:X_f,0.5083188081177054,0.00923907898129425,55.018342103889864,21105.998318177408,0
fixed,NA,X_c:X_f,0.5186042396527591,0.32051055819209584,1.6180566486734493,7.9953083246770715,0.1443335750302242
fixed,NA,X_a:X_c:X_f,0.33526858421026423,0.0184781579625885,18.144047955919646,21105.998318177408,5.137564014454067e-73
ran_pars,subj_id,sd__(Intercept),0.099862215995757,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08969314990221768,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2266030120388483,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16732763001305007,NA,NA,NA,NA
fixed,NA,(Intercept),0.07222564494889498,0.08908321360314192,0.8107660470204189,8.297449179435523,0.44013387876582066
fixed,NA,X_a,0.44067373268314797,0.008974104129273784,49.10503893593764,1863.8822769874598,0
fixed,NA,X_c,0.41138414804700085,0.17654300979328796,2.3302205424541333,7.999360101826355,0.04814758428102306
fixed,NA,X_f,0.4518582994633855,0.2162201458243976,2.08980665395703,7.999361495552926,0.07004188925136894
fixed,NA,X_a:X_c,0.30947075118444467,0.00704982628541916,43.89764210566566,21106.01059416888,0
fixed,NA,X_a:X_f,0.7670962408951464,0.008634238587268733,88.84353068795633,21106.010594021038,0
fixed,NA,X_c:X_f,1.0052533973800448,0.4324402916487952,2.3246062330298716,7.999360573115898,0.04857140625342971
fixed,NA,X_a:X_c:X_f,1.3224469692558287,0.017268477174537465,76.58156280310516,21106.010594021038,0
ran_pars,subj_id,sd__(Intercept),0.10112419885446379,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09120308661816352,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.30576172733309254,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15221303072597356,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09959196161386431,0.04873538596765663,-2.0435246307469237,9.364981526409945,0.0701427201484087
fixed,NA,X_a,0.44765234165058126,0.008749051464621578,51.16581419834448,1862.1466554579613,0
fixed,NA,X_c,0.5372452866919999,0.09369022199299253,5.734272747610553,8.00173592184972,4.3645966280046386e-4
fixed,NA,X_f,0.2568193054469265,0.11474661888544656,2.2381426829082733,8.001735392195668,0.055579269525622935
fixed,NA,X_a:X_c,0.29928633836205004,0.006687151427406504,44.755430112657564,21106.01649965836,0
fixed,NA,X_a:X_f,0.3264407611528808,0.008190054414935054,39.85819197459745,21106.016499658304,0
fixed,NA,X_c:X_f,-0.012774771541837293,0.22949323777089312,-0.05566513273297646,8.001735666743473,0.9569734016476295
fixed,NA,X_a:X_c:X_f,-0.2420993694034733,0.016380108829870108,-14.780083082353556,21106.016499658304,3.470021951425312e-49
