effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.030388697334655882,0.032109807391237956,-0.9463992407175968,45.67233651734086,0.348925445758029
fixed,NA,X_a,0.4897289715023066,0.021337149992399315,22.951939301957246,1242.130253921511,1.8101785192526133e-97
fixed,NA,X_c,0.5508932627914942,0.03057250891781924,18.01923631038358,8.000137259261018,9.229520515131934e-8
fixed,NA,X_f,0.4721097256640225,0.03744352350267281,12.60858171187661,8.000137259772536,1.4690285533432215e-6
fixed,NA,X_a:X_c,0.4931359793910433,0.013176210246646726,37.426237906043106,14065.999849758755,2.4810117439682277e-292
fixed,NA,X_a:X_f,0.5565192577157514,0.016137495923957888,34.486097492333826,14065.999849759422,2.9453418464606076e-250
fixed,NA,X_c:X_f,0.430981819859407,0.07488704700534606,5.755091662629452,8.0001372579973,4.2647320716080714e-4
fixed,NA,X_a:X_c:X_f,0.5085573332151812,0.032274991847915775,15.757008882033917,14065.999849759422,1.831416187016808e-55
ran_pars,subj_id,sd__(Intercept),0.20682645544526745,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17480653012364128,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.052540546660226735,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23597653829427223,NA,NA,NA,NA
fixed,NA,(Intercept),0.020045159092499012,0.03945594172647109,0.5080390485028181,46.74337401314095,0.6138151555096913
fixed,NA,X_a,0.49706350542729194,0.02256164464857502,22.031350691390585,1240.9656653099964,4.7007142494408997e-91
fixed,NA,X_c,0.44990635342531043,0.03278151713641371,13.724390837468423,8.014544655175522,7.529883258176023e-7
fixed,NA,X_f,0.5423488149765784,0.040148994989257926,13.508403264432562,8.014544662106024,8.510203096674442e-7
fixed,NA,X_a:X_c,0.5210948564904506,0.013694700814979963,38.05083904574611,14066.002428185333,1.2370313330325722e-301
fixed,NA,X_a:X_f,0.5844244609196042,0.01677251458838892,34.84417663432427,14066.002428075091,3.1512015388232056e-255
fixed,NA,X_c:X_f,0.33365959101591797,0.08029798997851637,4.155267038504802,8.014544663030414,0.0031732284201946956
fixed,NA,X_a:X_c:X_f,0.4779715087567508,0.03354502917677784,14.248653838931086,14066.002428075091,9.509549545590788e-46
ran_pars,subj_id,sd__(Intercept),0.2168203303820789,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22372890010814192,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05637315381047079,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24245410323735514,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0443441887499199,0.03429717380325106,-1.2929400248634033,46.22715291997663,0.20245648883374648
