effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.029346121078579812,0.012685125937015464,-2.3134276493816444,61.948066925058995,0.02403243575831756
fixed,NA,X_a,0.7024556231404061,0.008940343829694185,78.57143265645908,1865.413946648142,0
fixed,NA,X_c,0.6680012346824722,0.011523224363569265,57.96999291225828,8.014525597206347,8.386780384072518e-12
fixed,NA,X_f,0.6806510747799828,0.014113009941176128,48.22862575857151,8.014525598477366,3.6499406331339825e-11
fixed,NA,X_a:X_c,0.6154099880371192,0.006521322105786065,94.36889913643348,21106.015352854123,0
fixed,NA,X_a:X_f,0.6538945150653348,0.007986955803754081,81.87030592531725,21106.01535371202,0
fixed,NA,X_c:X_f,0.6697149850451086,0.028226019882352314,23.726865772663643,8.01452559634392,1.0339942382179099e-8
fixed,NA,X_a:X_c:X_f,0.5502804605245252,0.015973911607508162,34.44869823029938,21106.01535371202,4.66426019456369e-253
ran_pars,subj_id,sd__(Intercept),0.10501828802761443,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08554705822127824,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.019681914405826978,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14516594709436603,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022795410542691626,0.024804662728954662,-0.9189969963220818,14.563471540384104,0.3730679750559601
fixed,NA,X_a,0.676697130730496,0.008911276493719065,75.93717142627686,1863.511424911376,0
fixed,NA,X_c,0.6572357728262347,0.04252105725329011,15.456712868431332,8.000656640552974,3.0507305036173094e-7
fixed,NA,X_f,0.6028954453209658,0.052077446797115186,11.576900988824265,8.00065661084049,2.8151365889763924e-6
fixed,NA,X_a:X_c,0.7185216472551371,0.006502556766525949,110.49832751233542,21106.001825391628,0
fixed,NA,X_a:X_f,0.7086114406542734,0.00796397305073533,88.97712688629024,21106.001825162024,0
fixed,NA,X_c:X_f,0.6802771011758616,0.10415489359422725,6.531398359698057,8.000656568873794,1.8192599236894406e-4
fixed,NA,X_a:X_c:X_f,0.6776109648089196,0.01592794610147066,42.54226882060797,21106.001825162024,0
ran_pars,subj_id,sd__(Intercept),0.103600180987311,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09726343632408664,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0735762097569464,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1430602764836122,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006460869023893019,0.027613421810206266,-0.233975675608048,13.270528122239872,0.8185747817088976
fixed,NA,X_a,0.7297691105902984,0.008874951748812927,82.22795247173134,1862.908586858178,0
fixed,NA,X_c,0.6722384690641704,0.04851673203290639,13.855806871085747,7.998870972741931,7.126791065481184e-7
fixed,NA,X_f,0.6411265367445956,0.05942061873398679,10.789630778076882,7.9988708058257085,4.804729982442864e-6
fixed,NA,X_a:X_c,0.7358774124587285,0.0065395274325860285,112.52761304920911,21105.98571065237,0
fixed,NA,X_a:X_f,0.7655155536742033,0.008009252684384344,95.57889903595257,21105.985710900808,0
fixed,NA,X_c:X_f,0.6200926093572708,0.11884123746797823,5.217823565026027,7.9988708363213465,8.050801705133267e-4
fixed,NA,X_a:X_c:X_f,0.773755658687294,0.016018505368768688,48.303861120269495,21105.985710900808,0
ran_pars,subj_id,sd__(Intercept),0.10268642549006704,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10056064547149954,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08396983995138527,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14323577173093827,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014292975800609576,0.0167965074727357,-0.8509492716750856,29.568712773375278,0.4016363789174542
fixed,NA,X_a,0.7357348671357413,0.009278823532656995,79.29182665736755,1864.3154011675445,0
fixed,NA,X_c,0.6876786910695974,0.02336239206946408,29.43528595123746,7.999615521440188,1.9240669726399266e-9
fixed,NA,X_f,0.7293420309251513,0.028612969870515908,25.489910143046636,7.999615499308435,6.017721794291305e-9
fixed,NA,X_a:X_c,0.7025314146032455,0.0068871529424857905,102.00607137231366,21105.997932320282,0
fixed,NA,X_a:X_f,0.7698771815626132,0.008435005244798963,91.27168972862472,21105.997933057424,0
fixed,NA,X_c:X_f,0.7607084618202512,0.057225939741031816,13.293070681979772,7.999615499268051,9.798382323034609e-7
fixed,NA,X_a:X_c:X_f,0.8157018110254005,0.016870010489597926,48.35218161413495,21105.997933057424,0
ran_pars,subj_id,sd__(Intercept),0.10578901536182014,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09159850316966435,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04032157297745708,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1490092809581098,NA,NA,NA,NA
fixed,NA,(Intercept),-0.019650169532734522,0.020256757652076646,-0.9700550241178435,15.404458068552952,0.34700481656838034
fixed,NA,X_a,0.7491367171868927,0.008820212575408153,84.93408869482113,1863.4726338183405,0
fixed,NA,X_c,0.693401030876711,0.034203936656335074,20.272550433117555,8.001245789224301,3.655677446403016e-8
fixed,NA,X_f,0.6900879565010024,0.0418910960012489,16.473380321212623,8.001245761963464,1.8569142084995045e-7
fixed,NA,X_a:X_c,0.6875153738545527,0.006639586129296351,103.54792610054056,21105.998636922395,0
fixed,NA,X_a:X_f,0.7652627333627315,0.008131799060018437,94.10743277281577,21105.998636705426,0
fixed,NA,X_c:X_f,0.5846393998541513,0.08378219200249938,6.978086701726667,8.001245744213342,1.1504630226231076e-4
fixed,NA,X_a:X_c:X_f,0.6168529050452413,0.016263598120036873,37.928439973272205,21105.998636705426,1.3859308831216414e-304
ran_pars,subj_id,sd__(Intercept),0.10189038895495478,NA,NA,NA,NA
