effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.06097812513405227,0.05599957302098172,1.088903394159902,23.561368846073808,0.28720933294833184
fixed,NA,X_a,0.7084328457339386,0.010816630108241004,65.49478337011782,1242.939444352764,0
fixed,NA,X_c,0.7248410496355002,0.1073977174989381,6.749128999344582,20.000308196202713,1.449510275536646e-6
fixed,NA,X_f,0.6351661034271262,0.13153480370600074,4.828882436672913,20.000307905612555,1.0196050527293869e-4
fixed,NA,X_a:X_c,0.8515316013570882,0.006349405228601343,134.11202635505197,29413.999270337878,0
fixed,NA,X_a:X_f,0.7122163480965367,0.007776401490116436,91.5868797414513,29413.999270147877,0
fixed,NA,X_c:X_f,0.8872113964339918,0.2630696074120831,3.3725347643227646,20.00030670365827,0.003026972469045402
fixed,NA,X_a:X_c:X_f,1.153623441206947,0.015552802980232872,74.1746322301624,29413.999270147877,0
ran_pars,subj_id,sd__(Intercept),0.10346624778840896,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09879641648754708,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2630319206518086,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15927984506910137,NA,NA,NA,NA
fixed,NA,(Intercept),0.10032677814505973,0.0538394797036132,1.8634425647751338,25.447489002995493,0.073979861104310915
fixed,NA,X_a,0.765145544718294,0.010469059749895697,73.08636716166579,1241.1238146457385,0
fixed,NA,X_c,0.9518202879333243,0.1011577218662363,9.409269706488082,20.001870615889043,8.712076478911077e-9
fixed,NA,X_f,0.8269189890865508,0.12389240105734091,6.674493205631145,20.001870095662074,1.6952882745899886e-6
fixed,NA,X_a:X_c,0.6959102356085178,0.006194371897949162,112.34556902192463,29414.00197620399,0
fixed,NA,X_a:X_f,0.8799576814877628,0.007586525213505415,115.98955473334165,29414.00197608845,0
fixed,NA,X_c:X_f,0.39549463395276047,0.24778480211468182,1.5961214351222168,20.001869992814232,0.12614092498677712
fixed,NA,X_a:X_c:X_f,0.9771714108028845,0.01517305042701083,64.4017770522491,29414.00197608845,0
ran_pars,subj_id,sd__(Intercept),0.1039931527684121,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11523733512551952,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24774407797762946,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1604574929723594,NA,NA,NA,NA
fixed,NA,(Intercept),-0.042045864839754116,0.057005534531757864,-0.737575135206044,23.374525098196703,0.46811293792710196
fixed,NA,X_a,0.6839694803981308,0.011269378865394608,60.69273990764715,1242.182755474861,0
fixed,NA,X_c,0.7271196503263777,0.10955872917518744,6.63680252409366,20.00287664401235,1.8352473744492706e-6
fixed,NA,X_f,0.7110391116532639,0.1341814916734509,5.299084864726913,20.002875307097074,3.4678259216616626e-5
fixed,NA,X_a:X_c,0.6496326445053338,0.00656046119570782,99.02240484714028,29413.997900618135,0
fixed,NA,X_a:X_f,0.6447359768010387,0.008034891203406688,80.24202947859196,29413.997900612347,0
fixed,NA,X_c:X_f,0.6806136953363359,0.2683629833469018,2.5361683151976835,20.002874728304683,0.019650430331091553
fixed,NA,X_a:X_c:X_f,0.9051162181431456,0.016069782406813376,56.32411162950086,29413.997900612347,0
ran_pars,subj_id,sd__(Intercept),0.10942533930244507,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0978759656430841,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2683229449286898,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1658029567599151,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04002453101313566,0.061395750127236894,-0.651910448690481,23.672140931578216,0.5207389333767181
fixed,NA,X_a,0.6966141930405843,0.010735986723047557,64.8859029925142,1241.8415544898419,0
fixed,NA,X_c,0.8328347164897253,0.11760004020536267,7.081925440121977,19.999336846420626,7.264046998394404e-7
fixed,NA,X_f,0.6211796803630681,0.1440300461170142,4.312847889102276,19.99933504554926,3.385717298077673e-4
fixed,NA,X_a:X_c,0.7609885650028801,0.006364029628139344,119.57652768272403,29414.002458718947,0
fixed,NA,X_a:X_f,0.6026901535873287,0.007794312648447785,77.3243492750259,29414.002459018422,0
fixed,NA,X_c:X_f,0.5210237556630848,0.2880600922339252,1.8087328641135634,19.99933339370621,0.08555292159772664
fixed,NA,X_a:X_c:X_f,0.43711071007986724,0.01558862529689557,28.04036287708555,29414.002459018422,9.263872570414774e-171
ran_pars,subj_id,sd__(Intercept),0.10459907895533725,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11017225231659558,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.28802437908438955,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16227883239464036,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06772311024459687,0.06343461497792727,-1.0676049703803174,22.845257376497237,0.29685110284564414
fixed,NA,X_a,0.6862128108041858,0.010971504148347378,62.545007642142586,1240.3625318346405,0
fixed,NA,X_c,0.5495049921851268,0.12263666556342884,4.480756139777118,19.99684657299397,2.2888287300970405e-4
fixed,NA,X_f,0.6653309663855331,0.15019862719346871,4.429674084361169,19.996844129838042,2.5782929138391775e-4
fixed,NA,X_a:X_c,0.6741517057713724,0.00670188724772145,100.59132313820629,29414.046159754456,0
fixed,NA,X_a:X_f,0.6200315027039772,0.008208102035291542,75.53896138694314,29414.04615962562,0
fixed,NA,X_c:X_f,0.9173788755113554,0.30039725438693743,3.053885686750295,19.99684485394269,0.0062668551577960184
fixed,NA,X_a:X_c:X_f,0.5355496570425513,0.016416204070583085,32.62323340645029,29414.04615962562,2.3661673176040034e-229
ran_pars,subj_id,sd__(Intercept),0.10441018326335164,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10109167917210336,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.30036159335870605,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16552562064202922,NA,NA,NA,NA
fixed,NA,(Intercept),0.01713921249148489,0.07952963672976768,0.21550723976926878,22.149942576355564,0.8313439527455293
fixed,NA,X_a,0.7596210155049723,0.010939334103712072,69.43942001435062,1240.9787326823339,0
fixed,NA,X_c,0.9361488343063453,0.15498773868610194,6.040147706150717,19.996582540230932,6.638180103201604e-6
fixed,NA,X_f,0.6871518625426501,0.18982043808434101,3.620009886592585,19.996579556280263,0.0017074719922084082
fixed,NA,X_a:X_c,0.7766073833749165,0.006163635356123197,125.99826863596081,29413.99799221555,0
