effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.012351567834428269,0.038516997077978156,0.32067836984857256,17.564284456051848,0.7522380211290783
fixed,NA,X_a,0.2962725677030213,0.010703213471391576,27.680711824997495,1863.993563811485,1.434436423027971e-141
fixed,NA,X_c,0.3412027637123337,0.07271954862624068,4.692036325280648,13.999006076428651,3.4643382268798696e-4
fixed,NA,X_f,0.4152713811572505,0.08906289422990905,4.662675570426211,13.999006054220139,3.662427429234923e-4
fixed,NA,X_a:X_c,0.35035054957039286,0.01201553225768637,29.15813815457677,32619.99914822362,1.546052696898049e-184
fixed,NA,X_a:X_f,0.38188721645820606,0.014715961509641587,25.95054466593988,32619.99914851799,5.58430698356595e-147
fixed,NA,X_c:X_f,0.33946779015616346,0.17812578845981172,1.9057756492836706,13.999006025877124,0.07742340258859241
fixed,NA,X_a:X_c:X_f,0.47035801309548547,0.029431923019283174,15.981219194794607,32619.99914851799,2.851359178499182e-57
ran_pars,subj_id,sd__(Intercept),0.10879671370429704,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09654860138509855,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15409018833701885,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31842053322738173,NA,NA,NA,NA
fixed,NA,(Intercept),0.04436446345272218,0.03101628677138791,1.4303602420147783,19.65385257014934,0.16832053137561853
fixed,NA,X_a,0.2810859058476565,0.010283436549258139,27.333849389865147,1867.1238747037223,1.1835201292739101e-138
fixed,NA,X_c,0.2829987514482988,0.056862574093773516,4.976889561517183,13.999782642911875,2.0304908848621547e-4
fixed,NA,X_f,0.09839716686621827,0.069642145995478,1.4128968236074662,13.999782585176808,0.17953146121481636
fixed,NA,X_a:X_c,0.28145854567498824,0.011573967258717706,24.318242775655765,32620.00092285484,1.7925390441174378e-129
fixed,NA,X_a:X_f,0.1500876627678378,0.014175157041768683,10.58807760122782,32620.000922813146,3.7325043308914184e-26
fixed,NA,X_c:X_f,-0.0014658835443250272,0.139284291990956,-0.010524399581398669,13.999782693313369,0.991751405079158
fixed,NA,X_a:X_c:X_f,0.006949670994590341,0.028350314083537366,0.24513559088313305,32620.000922813146,0.8063529879579724
ran_pars,subj_id,sd__(Intercept),0.10604737332489028,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09417472206144077,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12040946280697647,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31489942205213345,NA,NA,NA,NA
fixed,NA,(Intercept),0.04229319734126216,0.02860457530460701,1.4785465923156176,23.80184106842058,0.15237446302288638
fixed,NA,X_a,0.28543585133969956,0.010506016004196839,27.168800354547002,1863.3858294537727,3.2597619989092514e-137
fixed,NA,X_c,0.32352009847013485,0.04979148842493156,6.497498040410901,13.999332884265531,1.4079503351496308e-5
fixed,NA,X_f,0.38566239917567025,0.06098187008738961,6.324214043009826,13.999332880377366,1.8779924514735422e-5
fixed,NA,X_a:X_c,0.32945046475823714,0.011730519366762497,28.08490011889065,32619.992008581037,1.6545432989102322e-171
fixed,NA,X_a:X_f,0.3398014703310298,0.01436689343320208,23.65170117749632,32619.99200884828,1.2246143326325704e-122
fixed,NA,X_c:X_f,0.18894169227821442,0.12196374017477922,1.5491628250121958,13.99933287577415,0.14364834784285682
fixed,NA,X_a:X_c:X_f,0.3708951479717406,0.02873378686640416,12.90798006180644,32619.99200884828,5.029323631415614e-38
ran_pars,subj_id,sd__(Intercept),0.10923946808992416,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10738843889043378,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10537458493692807,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31758496551871446,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011068147528689043,0.03813424655006797,-0.2902416732990183,18.61274240401131,0.7748402820566824
fixed,NA,X_a,0.28253349590817767,0.010245159286932893,27.577267272801976,1863.4858491684242,1.1072183629692135e-140
fixed,NA,X_c,0.2403470946384664,0.07091879466940855,3.38904652509756,13.998041246848636,0.004408669700622173
fixed,NA,X_f,0.25472125418450303,0.08685743005663725,2.932636321595131,13.998041417211757,0.01091586241630956
fixed,NA,X_a:X_c,0.2085895127780075,0.011831295124839618,17.630319468582698,32620.01627941064,3.022853722056893e-69
fixed,NA,X_a:X_f,0.253569238144168,0.014490318026067638,17.499218284098713,32620.01627908494,2.9806719754452816e-68
fixed,NA,X_c:X_f,0.12438373388306942,0.1737148601132685,0.7160224162858988,13.998041528523832,0.4857516823169359
fixed,NA,X_a:X_c:X_f,0.1719510757184998,0.028980636052135276,5.933309241700737,32620.01627908494,2.9988003172154327e-9
ran_pars,subj_id,sd__(Intercept),0.1032520122642596,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10713347265424315,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15026798701495617,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31632359234279456,NA,NA,NA,NA
fixed,NA,(Intercept),0.0334637536529612,0.02797510661562469,1.1961975377877911,24.57619483100626,0.2430330194380634
fixed,NA,X_a,0.31164432170720685,0.010535141024358595,29.581409587839904,1865.02660755399,5.132251890801401e-158
fixed,NA,X_c,0.2922574513569385,0.0482630232342822,6.055514797285681,14.000396789808656,2.9587542533488888e-5
fixed,NA,X_f,0.27494326427369487,0.05910989018404054,4.651391897661291,14.000396763668162,3.740674783956451e-4
fixed,NA,X_a:X_c,0.2703771748297925,0.011987735682686585,22.554482513348006,32619.999918013462,8.707220783958937e-112
fixed,NA,X_a:X_f,0.21489772551614283,0.01468191779696835,14.636897474015063,32619.999919955415,2.3262255076307436e-48
fixed,NA,X_c:X_f,0.25376617161604165,0.11821978036808108,2.14656270571585,14.000396763797546,0.04983443881925134
fixed,NA,X_a:X_c:X_f,0.09085550477926775,0.0293638355939367,3.0941293241005745,32619.999919955415,0.001975582908030767
ran_pars,subj_id,sd__(Intercept),0.10559339041728387,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10801616981315977,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1021225756781256,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31845622003824153,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03810190089356848,0.02916705178015453,-1.3063336390924942,19.306920321225636,0.20678830959518357
fixed,NA,X_a,0.2985748397939063,0.010432943277752148,28.61846670158801,1866.7395862536816,1.1675506193428295e-149
fixed,NA,X_c,0.25154932700095545,0.05372285029125233,4.682352586231173,13.999156337785204,3.5283200856564263e-4
fixed,NA,X_f,0.30678108979763874,0.06579678537075281,4.662554379655231,13.999156337575998,3.663166909105006e-4
fixed,NA,X_a:X_c,0.20093082535262602,0.012086818943850384,16.623962540189865,32620.00135484915,8.400023190331274e-62
fixed,NA,X_a:X_f,0.30681824956152537,0.014803269512919461,20.726384079797484,32620.00135528832,8.191840586972266e-95
fixed,NA,X_c:X_f,0.2756343833983059,0.13159357074150307,2.0945885262111372,13.99915632718583,0.054880787316285956
fixed,NA,X_a:X_c:X_f,0.4395156844157741,0.029606539025838922,14.845223348537615,32620.00135528832,1.085780060741995e-49
ran_pars,subj_id,sd__(Intercept),0.10343080638737073,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08611858603743111,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11373024740283766,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3191879145583923,NA,NA,NA,NA
fixed,NA,(Intercept),0.01459561126125247,0.031370261990956765,0.4652690266169919,21.668212274418224,0.6463809763425707
