effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.05421857820090049,0.07700402712791933,-0.7041005545181737,8.402612812776422,0.5004152614415903
fixed,NA,X_a,0.4126900244394844,0.010887754688946327,37.90405241757177,1865.222660545392,1.3286856016573103e-233
fixed,NA,X_c,0.4284877845083004,0.15212239768156355,2.8167304160249302,7.999253252009257,0.022609537566908436
fixed,NA,X_f,0.29513792906685166,0.18631112638428673,1.5841132775833149,7.999253244468046,0.15183051651034637
fixed,NA,X_a:X_c,0.3387235606946832,0.014566553983507856,23.253513568012274,21105.999552624715,3.9983869114605124e-118
fixed,NA,X_a:X_f,0.2721105068591924,0.01784031228514996,15.252564109300575,21105.999552893463,3.007605418588074e-52
fixed,NA,X_c:X_f,0.26025696424169203,0.37262225276857347,0.6984471869513688,7.999253220423717,0.5046924364350023
fixed,NA,X_a:X_c:X_f,0.15594145312508237,0.03568062457029992,4.37047991740834,21105.999552893463,1.2456566110428528e-5
ran_pars,subj_id,sd__(Intercept),0.10061065981643566,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09133694885824285,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26338203975825036,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32067525333444036,NA,NA,NA,NA
fixed,NA,(Intercept),-0.035869177062154846,0.0905444790282592,-0.3961497978353818,8.43208041139537,0.7018310896869918
fixed,NA,X_a,0.5653272436850871,0.011238707450272212,50.30180260376778,1865.1367357355996,0
fixed,NA,X_c,0.5153239186216748,0.17871606577753446,2.8834784180127904,7.99953943563527,0.020403545654028365
fixed,NA,X_f,0.6850405027422993,0.21888158499627472,3.1297310952584634,7.999539285817709,0.014021987983699026
fixed,NA,X_a:X_c,0.5322331868974813,0.015416682486686699,34.5231983182568,21106.001595871712,4.089097206811852e-254
fixed,NA,X_a:X_f,0.7725445574901058,0.018881502809442074,40.915416812256034,21106.001595734026,0
fixed,NA,X_c:X_f,0.4851142807956386,0.43776316999254944,1.1081660451332511,7.999539225798337,0.2999934108054618
fixed,NA,X_a:X_c:X_f,0.5389663892081824,0.03776300561888415,14.272338241494777,21106.001595734026,5.3295734082343624e-46
ran_pars,subj_id,sd__(Intercept),0.09922654397463938,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11179852529048541,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.30945090375705187,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.334912017082698,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13847381108865783,0.04164362886315831,-3.325209998957708,9.838331136866735,0.007850169245980915
fixed,NA,X_a,0.4380614037230806,0.011384284805134303,38.47948388690305,1865.3175946132435,5.7663971151981984e-239
fixed,NA,X_c,0.4652693617490482,0.07904720115428786,5.885968825650319,7.9965757403185185,3.6811832056715313e-4
fixed,NA,X_f,0.36545856989821174,0.09681265421157269,3.774904973677769,7.996575740259864,0.005431733374666094
fixed,NA,X_a:X_c,0.289037890122239,0.014892128363651991,19.40876972479697,21105.998053107684,3.456218249308449e-83
fixed,NA,X_a:X_f,0.20491976581450352,0.018239057837487988,11.235216623597621,21105.998053083185,3.314362600847791e-29
fixed,NA,X_c:X_f,0.8170191058478788,0.1936253084231494,4.21958840247455,7.996575798101859,0.00292026602588189
fixed,NA,X_a:X_c:X_f,0.25828644756625196,0.036478115674975976,7.080586340248839,21105.998053083185,1.480507812571955e-12
ran_pars,subj_id,sd__(Intercept),0.1044107377858506,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09991855867625653,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13671796697177008,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32063513465095433,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12593740322248517,0.06081075975227847,-2.070972369618627,8.57902475404699,0.06977135529823061
fixed,NA,X_a,0.49655094927827886,0.011020512620386985,45.05697387975429,1868.0376089068038,1.0280004361791232e-300
fixed,NA,X_c,0.42143217613430795,0.1195023092716583,3.526560940142909,7.998030097889611,0.007774037399475469
fixed,NA,X_f,0.4153863475003349,0.14635984039992897,2.838116975020536,7.998030205370123,0.02188070113861994
fixed,NA,X_a:X_c,0.513854139368304,0.014575619035671096,35.25436128035059,21106.011459773006,1.3445998033418865e-264
fixed,NA,X_a:X_f,0.69354134641203935,0.017851414661295792,38.85077791149673,21106.01145909585,5.73077e-319
fixed,NA,X_c:X_f,0.28918050999528533,0.29271968079983,0.9879093513805624,7.998030161218949,0.3521375444719401
fixed,NA,X_a:X_c:X_f,0.1556878170996748,0.035702829322591584,4.36065768606077,21106.01145909585,1.3028590142694257e-5
ran_pars,subj_id,sd__(Intercept),0.10187208980982869,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08567618394173411,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2068552373621834,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3198737363787525,NA,NA,NA,NA
fixed,NA,(Intercept),0.059029519394810694,0.0650254753198214,0.9077906636511276,8.728468588413858,0.38836467999679225
fixed,NA,X_a,0.5218553102128259,0.011154335472312841,46.78497535852037,1866.766141552,7.6285455e-317
fixed,NA,X_c,0.2396651286481467,0.12723987844075538,1.8835692990679653,8.000163616952237,0.09637415875302902
fixed,NA,X_f,0.17621459284713617,0.1558363885568099,1.1307666616189416,8.000163633785371,0.29091030445984545
fixed,NA,X_a:X_c,0.249944275799949,0.014913342528054098,16.759775706201918,21106.019666178356,1.2212566388546321e-62
fixed,NA,X_a:X_f,0.7224135924319719,0.018265039776540332,39.551711973813596,21106.01966621343,0
fixed,NA,X_c:X_f,0.23652660886697346,0.3116727771136198,0.7588940267976888,8.000163600106832,0.46968208231467967
fixed,NA,X_a:X_c:X_f,0.7222315536529335,0.036530079553080665,19.770872729786486,21106.01966621343,3.199586061215848e-86
