effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.0022839151562958205,0.030286379172281472,-0.07541063734637822,71.5776748399216,0.9400983678622183
fixed,NA,X_a,0.7227930197688737,0.016935530328113305,42.67908980500147,1862.5726257841075,3.614724419627407e-278
fixed,NA,X_c,0.6693852786226105,0.02981594029459373,22.450584217999136,14.003935108008626,2.2204118021561905e-12
fixed,NA,X_f,0.746895505431257,0.03651691996152206,20.45340916534752,14.003935140487403,7.894318116483262e-12
fixed,NA,X_a:X_c,0.6440810688912374,0.0084882841880801,75.87882952784561,32620.02049083738,0
fixed,NA,X_a:X_f,0.7089912805228642,0.010395982526265422,68.19858332116273,32620.020490730032,0
fixed,NA,X_c:X_f,0.6910862896653348,0.07303383992304244,9.46254901006916,14.00393516217537,1.8392387062738211e-07
fixed,NA,X_a:X_c:X_f,0.5880453311708216,0.020791965052530843,28.282335492827478,32620.020490730032,7.187114464024032e-174
ran_pars,subj_id,sd__(Intercept),0.2059092372382244,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20093793544862212,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06303190556656581,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2295099198207061,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009584405247166729,0.03017799992315298,-0.31759577412595325,69.87496984061325,0.7517387131920946
fixed,NA,X_a,0.6796372076905047,0.017108445577639523,39.725245908884915,1863.2269110101074,1.5792391457195542e-250
fixed,NA,X_c,0.7250724976873048,0.020181600719485625,35.92740277470839,13.99943236294902,3.4495350595386502e-15
fixed,NA,X_f,0.7312305183086484,0.02471731197766296,29.58373948467623,13.999432359550193,5.063455795058411e-14
fixed,NA,X_a:X_c,0.7791155833638144,0.008387087731931166,92.89465047534675,32619.99747482902,0
fixed,NA,X_a:X_f,0.746926926658253,0.010272042685594004,72.71454661162755,32619.997475577202,0
fixed,NA,X_c:X_f,0.7215755315569691,0.04943462395532619,14.596561555905696,13.999432350426074,7.300145971767724e-10
fixed,NA,X_a:X_c:X_f,0.7469527110107717,0.020544085371188008,36.35852838006277,32619.997475577202,9.06725648515341e-284
ran_pars,subj_id,sd__(Intercept),0.20525357506562275,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2172935264081147,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04250340663128494,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22468075344348826,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015683142862104274,0.03381983610907686,-0.46372616388566995,69.68543512516295,0.6442892186281288
fixed,NA,X_a,0.6590823052787134,0.017502718091259705,37.65599730523215,1862.7765294538688,3.175415082938956e-231
fixed,NA,X_c,0.7229935543865007,0.03552965823844321,20.349015167396665,14.002766982381198,8.47470941772913e-12
fixed,NA,X_f,0.6674045649018396,0.04351476670982719,15.337427162423825,14.00276696339246,3.7799752833983806e-10
fixed,NA,X_a:X_c,0.5945131699266798,0.008297209154722108,71.65218555305798,32620.075070078656,0
fixed,NA,X_a:X_f,0.6687193013063706,0.010161964359109241,65.80610575620912,32620.075070037394,0
fixed,NA,X_c:X_f,0.7082946884523746,0.08702953341965286,8.138555506634818,14.002766896754142,1.1191936172676798e-6
fixed,NA,X_a:X_c:X_f,0.7006925443561666,0.020323928718218483,34.47623508579135,32620.075070037394,7.235437104469872e-256
ran_pars,subj_id,sd__(Intercept),0.20997443720373138,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21980237584769743,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07520003053373643,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22147923215519333,NA,NA,NA,NA
fixed,NA,(Intercept),-0.029318797582000077,0.02871035727119893,-1.0211923629181554,72.77800096404744,0.31054593650790135
fixed,NA,X_a,0.7155128992647093,0.017572740222505497,40.717206890041446,1863.1228242060129,8.356813031362988e-260
fixed,NA,X_c,0.6811326938762664,0.02506992325362308,27.169317073111895,13.993222045900806,1.651541896755488e-13
fixed,NA,X_f,0.6530396204732175,0.0307042599310551,21.268697631520375,13.993222031861965,4.705479635735523e-12
fixed,NA,X_a:X_c,0.7704450445923068,0.008667590762689567,88.88802732920405,32620.0376648089,0
fixed,NA,X_a:X_f,0.6505342362622069,0.010615587333925158,61.28104039832426,32620.037665491356,0
fixed,NA,X_c:X_f,0.6291993755180062,0.0614085198621102,10.246125080540002,13.993222043161053,6.937359848276804e-8
fixed,NA,X_a:X_c:X_f,0.6552523751118676,0.021231174667850315,30.862747133068204,32620.037665491356,3.514256981074239e-206
ran_pars,subj_id,sd__(Intercept),0.20849851422351892,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19664504305275649,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.052924007288852354,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22881631391911209,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10551514575484933,0.030575105748471228,-3.4510149081046153,69.92010021268818,9.512555059450344e-4
fixed,NA,X_a,0.6577542189239645,0.017492987987890625,37.60102158529402,1862.625255553395,1.0398535233919813e-230
fixed,NA,X_c,0.7093821537627625,0.03186849333106554,22.259670276638204,13.995879790755323,2.522020539102021e-12
fixed,NA,X_f,0.762605756136644,0.039030773766199234,19.538576424458768,13.995879672892382,1.4826818100462155e-11
fixed,NA,X_a:X_c,0.6714074447993674,0.008691667328717187,77.2472552626403,32619.998924780608,0
fixed,NA,X_a:X_f,0.7196491061727676,0.010645074984688209,67.6039489818442,32619.998924593317,0
fixed,NA,X_c:X_f,0.6747286760543653,0.07806154753239745,8.643547269855704,13.995879669324795,5.514019858542869e-7
fixed,NA,X_a:X_c:X_f,0.6696500436109183,0.021290149969376417,31.453514633487202,32619.998924593317,5.953471184254072e-214
ran_pars,subj_id,sd__(Intercept),0.2090247438351905,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19871480342910616,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06739750925004546,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2306782750054897,NA,NA,NA,NA
fixed,NA,(Intercept),0.04008701929493891,0.02907443449189858,1.37877210668049,69.40697409005445,0.17239259169951074
fixed,NA,X_a,0.7009235499258978,0.01728991016863462,40.539455849656946,1862.4750108846843,4.0654876224505523e-258
fixed,NA,X_c,0.6801562377291401,0.018892447570651318,36.00148869994677,13.997187723311324,3.3660862709209175e-15
fixed,NA,X_f,0.7495777941666464,0.023138428270189342,32.395363479911616,13.997187712259652,1.4506952397486944e-14
fixed,NA,X_a:X_c,0.6823744010542016,0.008424380803450692,80.99994729282605,32619.99665510497,0
fixed,NA,X_a:X_f,0.7046556842752755,0.010317717183675992,68.29569678360006,32619.99665396973,0
fixed,NA,X_c:X_f,0.6563748663380332,0.046276856540378684,14.183652810672566,13.997187705675145,1.0674341625715718e-9
