effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),1.1790459698445594e-4,0.02494445652295194,0.004726685340928127,73.97027440967204,0.9962413891903819
fixed,NA,X_a,0.48220672533710324,0.014717502440262901,32.76416819323384,2486.2871945650013,4.934404873866269e-196
fixed,NA,X_c,0.5703227836143725,0.02869553287903608,19.87496750865462,14.001476731405718,1.1685990688427143e-11
fixed,NA,X_f,0.4962579103736961,0.03514470672544853,14.120416888109988,14.001476741093857,1.1274900957944724e-9
fixed,NA,X_a:X_c,0.547078393174533,0.0074984126967586546,72.95922687891253,43500.0006435503,0
fixed,NA,X_a:X_f,0.5500576036831706,0.009183642493932737,59.89536330999072,43500.00064370583,0
fixed,NA,X_c:X_f,0.5030340753389007,0.07028941345089706,7.15661222141669,14.001476690627694,4.881420149954808e-6
fixed,NA,X_a:X_c:X_f,0.48094808045144993,0.018367284987865475,26.185039365872147,43500.00064370583,5.747740827957721e-150
ran_pars,subj_id,sd__(Intercept),0.20484944129999427,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17887990507571652,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06069780848698967,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23311099341681932,NA,NA,NA,NA
fixed,NA,(Intercept),-0.033916328536419627,0.03022288214283,-1.1222069548541005,55.490473529461745,0.2666068867542616
fixed,NA,X_a,0.49635047261086335,0.015173495023067805,32.711677293614734,2485.0051167429965,1.7027402763987953e-195
fixed,NA,X_c,0.46031371927796527,0.0402883334722467,11.425484243349509,14.001551850470975,1.7491240298315162e-8
fixed,NA,X_f,0.5692798265982202,0.04934292979704673,11.537211692530926,14.001552067779295,1.5451733547267603e-8
fixed,NA,X_a:X_c,0.4863557650911214,0.007047487818056971,69.01122465866315,43499.99724274214,0
fixed,NA,X_a:X_f,0.5504864690420183,0.008631374561359978,63.777381589530094,43499.9972424936,0
fixed,NA,X_c:X_f,0.4446145591818251,0.09868585959409797,4.505352246112632,14.001552055907009,4.939731628305944e-4
fixed,NA,X_a:X_c:X_f,0.49182846987699075,0.017262749122719957,28.49073843225135,43499.9972424936,6.484378278574505e-177
ran_pars,subj_id,sd__(Intercept),0.21389006712658748,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19794143147144727,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08535346101097789,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22029164018781403,NA,NA,NA,NA
fixed,NA,(Intercept),0.00569525292686718,0.023493321600180667,0.24242008106777813,92.18370381410294,0.8089932070357649
fixed,NA,X_a,0.5373248690133439,0.01501291958008242,35.79083110031513,2483.5919067382943,1.334533766716107e-226
fixed,NA,X_c,0.4935489977837391,0.016721399802874865,29.5160096404659,13.998296722772666,5.235677305719114e-14
fixed,NA,X_f,0.5178725343718634,0.020479448651059246,25.28742561363232,13.998296740234881,4.3925198293868887e-13
fixed,NA,X_a:X_c,0.49399033685294974,0.00772213901226111,63.970660987661375,43500.00369329468,0
fixed,NA,X_a:X_f,0.5542366088480037,0.009457650151439708,58.60193599608187,43500.00369337528,0
fixed,NA,X_c:X_f,0.48803385440845587,0.04095889730211849,11.915209796998456,13.99829673543001,1.0257724900308341e-8
fixed,NA,X_a:X_c:X_f,0.48479279680715365,0.018915300302879415,25.629664295277152,43500.00369337528,8.364399835674912e-144
ran_pars,subj_id,sd__(Intercept),0.204691440355905,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19300791856527094,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.035167842498194185,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.234190904463161,NA,NA,NA,NA
fixed,NA,(Intercept),0.013431876975060134,0.021491105358615294,0.6249970278832401,77.39388755343117,0.5338114363498572
fixed,NA,X_a,0.5522835081680819,0.014911113253914981,37.038381961392275,2488.6957833713013,1.4488736789699287e-239
fixed,NA,X_c,0.5354004094873639,0.023923096224337036,22.380063369167885,14.01003018147573,2.2988441391974125e-12
fixed,NA,X_f,0.5316752247971083,0.029299689408564346,18.146104464905992,14.0100301241496,3.9568170872236186e-11
fixed,NA,X_a:X_c,0.43349953810152875,0.00715606423808945,60.577927150814105,43500.00476956395,0
fixed,NA,X_a:X_f,0.50691975171284,0.008764352974948816,57.83881059580447,43500.004769557054,0
fixed,NA,X_c:X_f,0.430751392695852,0.05859937881712869,7.350784281179832,14.01003016631321,3.600293259298428e-6
fixed,NA,X_a:X_c:X_f,0.5231190711758583,0.01752870594989763,29.843564760062243,43500.004769557054,9.65158313582376e-194
ran_pars,subj_id,sd__(Intercept),0.20983818166549417,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.15532667681365186,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0505551186658617,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22391545514790373,NA,NA,NA,NA
fixed,NA,(Intercept),0.025308811728806554,0.026300923265307103,0.9622784521101121,86.53221068351915,0.3385911077636157
