effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.031407374635013856,0.026815298259702112,-1.1712483795942965,40.69060860777674,0.24831208998970306
fixed,NA,X_a,0.5367354505333356,0.010153064502267441,52.864379066386185,1863.5245599362652,0
fixed,NA,X_c,0.47554440745842297,0.04404474872231022,10.796846871725776,20.000146124421356,8.584288313379064e-10
fixed,NA,X_f,0.544457524758758,0.05394358010937905,10.093092146549878,20.00014602039361,2.706479850335404e-9
fixed,NA,X_a:X_c,0.5042920902978293,0.01014888124401589,49.689426664163236,44133.998946040076,0
fixed,NA,X_a:X_f,0.5393273189243135,0.012429790253970747,43.389897005866466,44133.99894632228,0
fixed,NA,X_c:X_f,0.5333344850548224,0.10788716021876091,4.94344724593167,20.000146081097018,7.82793454656181e-5
fixed,NA,X_a:X_c:X_f,0.4112219937210985,0.024859580507941494,16.541791346387843,44133.99894632228,2.807866711195585e-61
ran_pars,subj_id,sd__(Intercept),0.11057719816182227,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11688617589979841,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10764056251980803,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3194321795723986,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02611631736154549,0.03055622978972699,-0.8546969813116736,29.028160428836266,0.3997181420141318
fixed,NA,X_a,0.5055250146802719,0.0100976948085861,50.063407962223465,1865.1681590945668,0
fixed,NA,X_c,0.5116352399742808,0.055421521385896164,9.231706874515417,19.95203215057933,1.2180369228331569e-8
fixed,NA,X_f,0.4783329234548525,0.06787722408209468,7.047031311656599,19.952032228966992,7.910523556109229e-7
fixed,NA,X_a:X_c,0.48327362198233476,0.010490329957037504,46.068486307061065,44134.01654777069,0
fixed,NA,X_a:X_f,0.364863352475898,0.012847977814087237,28.39850424366717,44134.016547849315,8.110079188317702e-176
fixed,NA,X_c:X_f,0.6174809660702939,0.13575444816418936,4.548513690862463,19.952032182271854,1.964663463721988e-4
fixed,NA,X_a:X_c:X_f,0.5470479790808421,0.025695955628174474,21.289263843568765,44134.016547849315,4.5574128618735273e-100
ran_pars,subj_id,sd__(Intercept),0.10484249283312524,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0980013717483971,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13555838422165942,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3195624055707723,NA,NA,NA,NA
fixed,NA,(Intercept),0.006294431817336639,0.028185239698653518,0.2233236929908863,32.75668566337543,0.8246704702306227
fixed,NA,X_a,0.5328586722821171,0.010216113958206494,52.158646082258855,1864.3332145409702,0
fixed,NA,X_c,0.4686036691403469,0.04944853448034997,9.476593675927084,19.999876135574198,7.752288122836769e-9
fixed,NA,X_f,0.4444552392678222,0.06056183900264079,7.338866299097057,19.999876207629626,4.3031466129016205e-7
fixed,NA,X_a:X_c,0.3972356735107597,0.010274828262297983,38.66105236701224,44133.99997383095,1.354e-321
fixed,NA,X_a:X_f,0.4422391938016351,0.012584043218678807,35.14285401890614,44133.99997359474,7.3158582653678466e-267
fixed,NA,X_c:X_f,0.4498583363023176,0.1211236780052856,3.7140412486705254,19.99987616904252,0.0013716309186366758
fixed,NA,X_a:X_c:X_f,0.5572192611569543,0.025168086437357615,22.139913677738324,44133.99997359474,5.06654551538255e-108
ran_pars,subj_id,sd__(Intercept),0.10900708477721387,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10303188175947234,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12090714329406904,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3171290520412389,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05399043253673906,0.024584484371567746,-2.1961181581330886,39.36609341645764,0.034038946132516575
fixed,NA,X_a,0.48739274223614654,0.009749359822488542,49.992281658524185,1864.396752454771,0
fixed,NA,X_c,0.3890283354277811,0.04080980663282059,9.532716950315361,20.00362900091974,7.0187940378324515e-9
fixed,NA,X_f,0.47599288125555356,0.04998160137602929,9.523361960223934,20.003629031653926,7.133799153436519e-9
fixed,NA,X_a:X_c,0.4639004565824057,0.010071120254903405,46.06244835141779,44133.98477703574,0
fixed,NA,X_a:X_f,0.3737232012750861,0.012334552881360905,30.29888516184725,44133.984774310564,1.3287368838154529e-199
fixed,NA,X_c:X_f,0.26425330693222193,0.09996320275205858,2.6435058067082595,20.003629114876905,0.015583438088165981
fixed,NA,X_a:X_c:X_f,0.3490582418512986,0.02466910576272181,14.149610659125328,44133.984774310564,2.3603536294527363e-45
ran_pars,subj_id,sd__(Intercept),0.1051442713976622,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1045748934512666,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09969901517246609,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3178795646255086,NA,NA,NA,NA
fixed,NA,(Intercept),0.01446487698475505,0.026219026569645372,0.5516938985637824,34.95515037886794,0.584668103750493
fixed,NA,X_a,0.4536480349437049,0.01010272119934734,44.90354885503638,1865.6973890943893,3.630383275086043e-299
fixed,NA,X_c,0.4868984225208695,0.04513286720923016,10.788111915506523,19.997827983514487,8.715815151166393e-10
fixed,NA,X_f,0.6044078981877061,0.055276247645701236,10.934314898900526,19.997827841503767,6.911698684928065e-10
fixed,NA,X_a:X_c,0.4794896087578022,0.010354162883569497,46.30887249404588,44133.99770959364,0
fixed,NA,X_a:X_f,0.5139169870499329,0.01268120788920489,40.52587036976298,44133.99770979154,0
fixed,NA,X_c:X_f,0.5830337673974274,0.11055249529140247,5.273818251325976,19.99782787379407,3.675805930638529e-5
