effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.02078194242632367,0.037712016819520806,0.551069504603274,10.527120001188173,0.5930886070726618
fixed,NA,X_a,0.6740509750086107,0.009152519167081574,73.64649695932214,1862.69421937358,0
fixed,NA,X_c,0.6166141416609663,0.07037088673781967,8.762347189943496,8.001172651776963,2.2530038831602324e-05
fixed,NA,X_f,0.7458239439893354,0.08618638262743435,8.653616978141152,8.00117279005055,2.4684075244682805e-5
fixed,NA,X_a:X_c,0.6970292920205402,0.006634000867221607,105.06921930995523,21105.983258293338,0
fixed,NA,X_a:X_f,0.70518170853075135,0.008124958538937016,86.79203778718727,21105.983258440396,0
fixed,NA,X_c:X_f,0.6674977393774615,0.17237276525484152,3.872408372579108,8.001172644161247,0.0047238950669561694
fixed,NA,X_a:X_c:X_f,0.4317794150562391,0.016249917077874033,26.57117651659602,21105.983258440396,4.793142335870143e-153
ran_pars,subj_id,sd__(Intercept),0.1070818678822546,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10340411125855926,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12184014624733176,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14638422708738763,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06979058564428595,0.021830665031457037,-3.1969060742639197,13.183080577164535,0.006900796572302353
fixed,NA,X_a,0.6088530967926331,0.00892372095149165,68.22861226861423,1864.9189180343587,0
fixed,NA,X_c,0.7178154228827892,0.03842679363313861,18.680075931803934,8.002207915225462,6.9396173852098e-8
fixed,NA,X_f,0.5612408708784282,0.04706301842621207,11.925305465869593,8.002207909113716,2.2431164136821905e-6
fixed,NA,X_a:X_c,0.6410699689516728,0.006715210941182226,95.46535091253756,21106.016327724756,0
fixed,NA,X_a:X_f,0.6614128316687551,0.008224420160525617,80.42060336889266,21106.01632772382,0
fixed,NA,X_c:X_f,0.7062075508711414,0.09412603685242414,7.502786417942695,8.002207872536172,6.899503900052877e-5
fixed,NA,X_a:X_c:X_f,0.8552465300683565,0.016448840321051234,51.99433597600261,21106.01632772382,0
ran_pars,subj_id,sd__(Intercept),0.10230488860249459,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.07821971793505982,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06647357458871446,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1461123770121736,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017404136871455003,0.03516056710284352,-0.49499022073644217,10.532001098313403,0.6307707805500871
fixed,NA,X_a,0.7097635037653462,0.008640521569004559,82.14359493197995,1864.821032705653,0
fixed,NA,X_c,0.6752702030945111,0.06560616886165281,10.292785187906476,8.003260649795672,6.819755503431923e-6
fixed,NA,X_f,0.5993805223223715,0.08035081884496319,7.459544668472832,8.0032604994336225,7.183585518861718e-5
fixed,NA,X_a:X_c,0.7329547309041006,0.007016247835502692,104.46534217267806,21106.03079011914,0
fixed,NA,X_a:X_f,0.6391764406799492,0.008593113552944261,74.38240362376544,21106.030790184315,0
fixed,NA,X_c:X_f,0.6309162943791577,0.16070163768992637,3.9260103596237768,8.00326049043303,0.004377681638236338
fixed,NA,X_a:X_c:X_f,0.8358230156641765,0.017186227105888522,48.63330447773486,21106.030790184315,0
ran_pars,subj_id,sd__(Intercept),0.09726115092643027,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09652859684517393,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11357924763583767,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1534413890187524,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017396937486079556,0.04626275088467246,-0.37604632568106583,9.283718914262455,0.7153322909725028
fixed,NA,X_a,0.6850385550102873,0.008851295845012265,77.39415414482036,1863.6235784754172,0
fixed,NA,X_c,0.6656305017893359,0.08912424005522954,7.468568611377223,7.998744163715693,7.143213911442021e-5
fixed,NA,X_f,0.7363287530682239,0.1091544559243152,6.745750751382744,7.998744287354425,1.4579243936157737e-4
fixed,NA,X_a:X_c,0.7235123178047409,0.006600714816106442,109.61120696190272,21105.994535252135,0
fixed,NA,X_a:X_f,0.8100930583976127,0.00808419161854484,100.20705799937855,21105.994536232167,0
fixed,NA,X_c:X_f,0.6920345631354937,0.21830891184860243,3.169978528478126,7.998744051591005,0.013197742158767267
fixed,NA,X_a:X_c:X_f,0.6885625067839388,0.01616838323708968,42.586973396597976,21105.994536232167,0
ran_pars,subj_id,sd__(Intercept),0.10271002298280896,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09454035172130719,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1543320399058161,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14539987366784332,NA,NA,NA,NA
fixed,NA,(Intercept),0.010437539791140088,0.035400835747635986,0.2948387960540477,10.2563642346308,0.7739988885023985
fixed,NA,X_a,0.655528165646962,0.009016202211271782,72.70557495121844,1863.1741435576216,0
