effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.002264017768190881,0.05220607788436205,0.043366938485701695,21.428612992241135,0.9658106029856816
fixed,NA,X_a,0.691871581105359,0.007379102472242273,93.76093958688736,2486.4805732173727,0
fixed,NA,X_c,0.8124560437179457,0.10261064891148457,7.917853091629874,19.993895121508874,1.3695885664295088e-7
fixed,NA,X_f,0.5238960598275014,0.1256718660045684,4.168761684563965,19.99390015985447,4.743778423567574e-4
fixed,NA,X_a:X_c,0.7883467692978616,0.004650827544534416,169.50677309553546,58854.01906639248,0
fixed,NA,X_a:X_f,0.5852533046833547,0.005696077182895262,102.74673005499479,58854.01906582863,0
fixed,NA,X_c:X_f,0.632548578671223,0.25134373200900734,2.5166674084737255,19.993897973399644,0.0204932149057849
fixed,NA,X_a:X_c:X_f,0.3874857567986165,0.011392154365790524,34.013387139678926,58854.01906582863,3.903731646602111e-251
ran_pars,subj_id,sd__(Intercept),0.10090560767294468,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08450342065217173,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2513220629354763,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16697436093469742,NA,NA,NA,NA
fixed,NA,(Intercept),0.06751969490978593,0.04728992238342989,1.4277818931977024,22.387274305984693,0.16715655220748632
fixed,NA,X_a,0.7135518539048694,0.007518883364809553,94.90130638872374,2484.191995827013,0
fixed,NA,X_c,0.7821985795588682,0.09192960612877406,8.508668888053021,19.9993819542977,4.440847455630872e-8
fixed,NA,X_f,0.6206507253244252,0.11259031363538921,5.512469992172961,19.99938628523628,2.1415890798647358e-5
fixed,NA,X_a:X_c,0.6919857745118216,0.004348835743956953,159.11977716642664,58853.99157246599,0
fixed,NA,X_a:X_f,0.743333580000076,0.005326214273935703,139.56133602015302,58853.99157222741,0
fixed,NA,X_c:X_f,0.8856514493399031,0.22518062727088511,3.933071241845741,19.999382265272107,8.227135940947128e-4
fixed,NA,X_a:X_c:X_f,0.6757387343153617,0.010652428547871406,63.43518112124671,58853.99157222741,0
ran_pars,subj_id,sd__(Intercept),0.10387648344494452,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09771591849698852,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22515949316485706,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15602649897101412,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01569892074604686,0.036747843314211055,-0.42720658765777975,24.768794123053482,0.6729197758355275
fixed,NA,X_a,0.7183976468507238,0.007562815733338414,94.99076431068953,2484.368087036513,0
fixed,NA,X_c,0.6431214893353342,0.0696108405710137,9.238812289290658,19.999988387154346,1.1773781554204556e-08
fixed,NA,X_f,0.8229708562735268,0.08525551998259889,9.652992046045812,19.9999897444784,5.7104428608942285e-9
fixed,NA,X_a:X_c,0.7474529092278117,0.004336803679587442,172.35110566474074,58853.99996771045,0
fixed,NA,X_a:X_f,0.6371612998967451,0.005311478064806893,119.95932057377517,58853.99996930099,0
fixed,NA,X_c:X_f,0.88009693916281,0.17051103996519779,5.161524669267412,19.999989635242454,4.746578045851633e-5
fixed,NA,X_a:X_c:X_f,0.591030996507051,0.010622956129613786,55.637149329782545,58853.99996930099,0
ran_pars,subj_id,sd__(Intercept),0.10475826142022265,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10380729058448959,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1704830782316232,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15622618456336895,NA,NA,NA,NA
fixed,NA,(Intercept),0.06186128463062026,0.04597731618500772,1.3454740242274512,22.404933690063988,0.19193212594468778
fixed,NA,X_a,0.6957972091321908,0.007815575011890273,89.02700160559337,2488.011724152023,0
fixed,NA,X_c,0.6655192570155972,0.0893460071534716,7.448785661707525,19.98762767899539,3.4624971359595087e-7
fixed,NA,X_f,0.8046012959283552,0.10942606404048032,7.352921837988311,19.987625898388682,4.198533578922734e-7
fixed,NA,X_a:X_c,0.6198472626376152,0.0042878354563015515,144.5594797082678,58854.002753387664,0
fixed,NA,X_a:X_f,0.6420554813828782,0.005251504484476337,122.26124594976935,58854.00275475219,0
fixed,NA,X_c:X_f,0.5649706666717623,0.21885212808106114,2.5815178112524526,19.98762465750621,0.01783014177848224
fixed,NA,X_a:X_c:X_f,0.6426123490244553,0.010503008968952674,61.18364279455952,58854.00275475219,0
ran_pars,subj_id,sd__(Intercept),0.10770425184199277,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09537471783179999,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2188309552984042,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15401071662007096,NA,NA,NA,NA
fixed,NA,(Intercept),0.00773400305001017,0.04403766052717943,0.1756224776117898,22.884709315456867,0.8621352743670172
