effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.04200443453326089,0.01674790613540093,2.508040957100536,61.138007460607426,0.014810037175210221
fixed,NA,X_a,0.46268226905402815,0.009723076132842111,47.58599672908078,1865.5908625282657,0
fixed,NA,X_c,0.5592012539904248,0.023298465325661943,24.00163470743698,19.996968974326165,3.248040543451344e-16
fixed,NA,X_f,0.501269792090786,0.02853467591889909,17.567039959223262,19.99696898013701,1.26832437509934e-13
fixed,NA,X_a:X_c,0.5249962801993059,0.010169399236537254,51.62510272121743,44134.01413915606,0
fixed,NA,X_a:X_f,0.49000838256771756,0.012454919560082543,39.34255698753546,44134.014138802966,0
fixed,NA,X_c:X_f,0.41139244285562604,0.05706935183779797,7.208640533098785,19.996968968181953,5.609106180489872e-7
fixed,NA,X_a:X_c:X_f,0.6067845156530336,0.024909839120165086,24.359230612687,44134.014138802966,3.363684144034654e-130
ran_pars,subj_id,sd__(Intercept),0.1024232137935772,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09142906866832258,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05661471337003176,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31494270845571937,NA,NA,NA,NA
fixed,NA,(Intercept),-8.369920409851541e-4,0.01825640019453163,-0.045846499423027536,75.03834743215764,0.9635543893032574
fixed,NA,X_a,0.5431586393216664,0.009893464692765032,54.90075076720813,1863.1230818231684,0
fixed,NA,X_c,0.5174008465531542,0.02133048754401051,24.256400398050804,19.997187245029046,2.646753093995946e-16
fixed,NA,X_f,0.5434268909256171,0.0261244052238088,20.80150289624042,19.997187248776147,5.110025283299562e-15
fixed,NA,X_a:X_c,0.5060538036052391,0.010303771373113396,49.1134542179122,44134.00537846103,0
fixed,NA,X_a:X_f,0.5309728218751701,0.012619491145212105,42.075612698268245,44134.00537956548,0
fixed,NA,X_c:X_f,0.6204673852081698,0.0522488104476176,11.875244237956835,19.997187251036824,1.637820151676329e-10
fixed,NA,X_a:X_c:X_f,0.4559451703179978,0.02523898229042421,18.065117090358495,44134.00537956548,1.0975706378041979e-72
ran_pars,subj_id,sd__(Intercept),0.10386333068876867,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11329503042152313,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05174554484349273,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31697495264655795,NA,NA,NA,NA
fixed,NA,(Intercept),0.005049989280220726,0.019300171295880013,0.2616551533560089,45.85382977799141,0.7947591045533221
fixed,NA,X_a,0.5268538249876223,0.009679114668100753,54.43202638397942,1865.341238921206,0
fixed,NA,X_c,0.5219388069299841,0.030426700987189036,17.153972990688114,20.000615490918932,1.9775235257212633e-13
fixed,NA,X_f,0.4547581485268864,0.03726494598742502,12.203376027442618,20.00061550793763,1.0092562304050002e-10
fixed,NA,X_a:X_c,0.496950224399796,0.01010584134645972,49.17455235668109,44134.007717036584,0
fixed,NA,X_a:X_f,0.46344964334336275,0.01237707736017361,37.444190567526846,44134.00771633137,4.1300109636177846e-302
fixed,NA,X_c:X_f,0.4273725860926067,0.0745298919748505,5.734244002887057,20.000615551778445,1.3033099402077556e-5
fixed,NA,X_a:X_c:X_f,0.49932726607140043,0.02475415472034722,20.171452902044255,44134.00771633137,4.450735797514349e-90
ran_pars,subj_id,sd__(Intercept),0.10380981404517348,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09014126397635361,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07417532417869985,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31780100414224577,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0020664145703827635,0.01894730656532374,-0.1090611250342355,45.57268876117817,0.9136328182809128
fixed,NA,X_a,0.4759406395589079,0.009952688693299214,47.82030808211067,1865.4423541053013,0
fixed,NA,X_c,0.47391485809144945,0.029934650043235957,15.831648521260579,20.000030150145538,8.860496850405267e-13
fixed,NA,X_f,0.5078989594524269,0.0366623091173554,13.853436176828126,20.000030156597287,1.0330158800041048e-11
fixed,NA,X_a:X_c,0.5064395210141032,0.010312545445806601,49.10907046911847,44134.001795102864,0
fixed,NA,X_a:X_f,0.4643984490170492,0.01263023714574433,36.768783013193456,44134.00179553544,1.508605076544254e-291
fixed,NA,X_c:X_f,0.4762305123903277,0.0733246182347108,6.494824301245215,20.00003014258884,2.4826904088718297e-6
fixed,NA,X_a:X_c:X_f,0.4727142476663956,0.02526047429148866,18.713593506265767,44134.00179553544,7.686453481723655e-78
ran_pars,subj_id,sd__(Intercept),0.10419972243394551,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08808776519310726,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07297039467104352,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3154206857376708,NA,NA,NA,NA
fixed,NA,(Intercept),2.0367117593251443e-4,0.01798295760535283,0.011325788582846316,77.18614648594244,0.9909927441323438
fixed,NA,X_a,0.4889241468587529,0.009842144122717488,49.67658883700205,1862.6227080818987,0
fixed,NA,X_c,0.5382271897025469,0.01963076216853876,27.417539119552714,20.001505162701733,2.4320911444360042e-17
fixed,NA,X_f,0.5112201406111972,0.024042675287425895,21.263030611179982,20.001505121309396,3.338886232982238e-15
fixed,NA,X_a:X_c,0.477370964536077,0.010155320992131631,47.00697938607212,44134.02445055957,0
fixed,NA,X_a:X_f,0.4993243654992731,0.012437677302448566,40.146110351405625,44134.02445191899,0
fixed,NA,X_c:X_f,0.6275725760793696,0.04808535057485204,13.051221808239891,20.001505148190788,3.037278784119238e-11
fixed,NA,X_a:X_c:X_f,0.6613837388621171,0.02487535460489713,26.587911986264213,44134.02445191899,1.5538682866175708e-154
ran_pars,subj_id,sd__(Intercept),0.10528665134427428,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1152223025980576,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0475395242385342,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3165171031523901,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009678323161388499,0.015222989263520807,-0.6357702152875377,74.75482472019647,0.5268678100417906
fixed,NA,X_a,0.4801152640926742,0.009933415737745857,48.333350457515884,1866.0346891940017,0
fixed,NA,X_c,0.4734074676471537,0.01775740330813152,26.659723802655858,19.990091782586397,4.2647005497443333e-17
fixed,NA,X_f,0.49582660485302005,0.021748288630866117,22.79841937306834,19.990091780118462,8.846874539055887e-16
fixed,NA,X_a:X_c,0.480720446152728,0.01010913404443614,47.5530786355837,44134.00552207138,0
fixed,NA,X_a:X_f,0.46530268740278774,0.012381110075133268,37.58166146485692,44134.00552176441,2.7796313209207134e-304
