effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.022658888183546978,0.02345610093291693,0.9660125631429566,28.63716213580477,0.3421256011492386
fixed,NA,X_a,0.30136089722310705,0.011678196623765983,25.80543100377464,1241.3149455770374,6.55106099670321e-118
fixed,NA,X_c,0.32916978273293684,0.03218186928086953,10.228423335514925,8.003706332983276,7.145075478482016e-6
fixed,NA,X_f,0.2767088617335852,0.03941457935354058,7.0204697417055835,8.00370634670153,1.1011610285784237e-4
fixed,NA,X_a:X_c,0.22362408696260164,0.008467934022685477,26.4083407314601,14066.040722132508,4.8533026288730506e-150
fixed,NA,X_a:X_f,0.21845935684803314,0.010371058765566387,21.064325425804544,14066.040722130689,5.285556949584186e-97
fixed,NA,X_c:X_f,0.32521238855396484,0.07882915870707984,4.125534179077275,8.003706331491248,0.0033154890566198473
fixed,NA,X_a:X_c:X_f,0.091767923337745,0.020742117531132774,4.424231190475438,14066.040722130689,9.751359536213208e-6
ran_pars,subj_id,sd__(Intercept),0.1064365980892695,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10628619734777554,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.055591644201920025,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14570275135054803,NA,NA,NA,NA
fixed,NA,(Intercept),0.009114033371398546,0.027016825042673772,0.33734657410716085,25.905952410706618,0.7385737397954479
fixed,NA,X_a,0.2845090075659393,0.01157872737639614,24.571699316966924,1241.5155552926215,5.721235162321837e-109
fixed,NA,X_c,0.25884140988280024,0.03854368514706486,6.715533527611105,7.998986929604217,1.503689793400566e-4
fixed,NA,X_f,0.3127567028957145,0.047206180708399076,6.625333763552446,7.9989869282071115,1.6507200958905028e-4
fixed,NA,X_a:X_c,0.33984564602097667,0.008108284568040195,41.91338416519324,14066.000933526591,0
fixed,NA,X_a:X_f,0.3476177136227339,0.009930579940490793,35.004774716667136,14066.00093369241,1.7994539869947533e-257
fixed,NA,X_c:X_f,0.4122925639155593,0.09441236141679815,4.366934135832375,7.99898695072762,0.0023910181368158056
fixed,NA,X_a:X_c:X_f,0.33866518012207586,0.019861159880981586,17.05163153368353,14066.00093369241,1.5118231703343151e-64
ran_pars,subj_id,sd__(Intercept),0.10902975588102373,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11818881847021948,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06663832351194521,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1438931712669678,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03394666935495056,0.020012680369706524,-1.6962580088140573,37.40870392620441,0.09814491984274376
fixed,NA,X_a,0.2646578674332226,0.01078078886857129,24.54902611113801,1241.9704278885993,8.197654891964339e-109
fixed,NA,X_c,0.28212480811757085,0.023945453099118913,11.781978271605634,7.995988583452541,2.4753478698899294e-6
fixed,NA,X_f,0.27857387032130726,0.029327070876293725,9.498864427899274,7.995988569635536,1.2485619968820722e-5
fixed,NA,X_a:X_c,0.28761447227344167,0.00818814315630124,35.12572591651699,14066.053681973794,3.629702965347499e-259
fixed,NA,X_a:X_f,0.23503775182546646,0.010028386336900083,23.437245428073524,14066.053682028005,3.386417925368965e-119
fixed,NA,X_c:X_f,0.22685437070868028,0.05865414175258745,3.867661582460592,7.995988584656946,0.004761624777019074
fixed,NA,X_a:X_c:X_f,0.4718203624929028,0.020056772673800165,23.52424142041726,14066.053682028005,4.7262123787803215e-120
ran_pars,subj_id,sd__(Intercept),0.10363997799506178,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09975029765257473,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.041261656260038256,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15007807185188493,NA,NA,NA,NA
fixed,NA,(Intercept),0.001555431547407904,0.025136698044611355,0.061878912840795636,40.88043226160608,0.9509608121561892
fixed,NA,X_a,0.28709040403931224,0.010884906115148887,26.375092352864574,1240.7545715482224,4.48799153344961e-122
fixed,NA,X_c,0.23400794123619828,0.028160177512816714,8.309888711805627,7.996619040231294,3.3265778013338915e-5
fixed,NA,X_f,0.3345788233365935,0.03448903298629917,9.701020711989969,7.996619061005089,1.0673481151844518e-5
fixed,NA,X_a:X_c,0.3563717919073921,0.008048182878746304,44.27978306115548,14066.00052151191,0
fixed,NA,X_a:X_f,0.26926654386461685,0.009856970704766136,27.317372845028192,14066.000521586937,3.842636923013698e-160
fixed,NA,X_c:X_f,0.25269468977099535,0.06897806597259924,3.663406420692854,7.996619061005871,0.006374452480409256
fixed,NA,X_a:X_c:X_f,0.4645133757582756,0.01971394140953227,23.562684199399605,14066.000521586937,1.9754898152239992e-120
ran_pars,subj_id,sd__(Intercept),0.10291738154227983,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1304345439113058,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04860748855933181,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14443493067161056,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022202683649596773,0.026371374831737352,-0.8419236308785975,22.303688189129076,0.40876791454817496
fixed,NA,X_a,0.31546634694978076,0.011055052449738482,28.535943034557327,1241.049238721367,3.986841083945654e-138
fixed,NA,X_c,0.19920568058688312,0.039658884987798806,5.02297733907974,8.001943191325266,0.001022325521990567
fixed,NA,X_f,0.2819613246835234,0.048572015993915904,5.805015890607499,8.001943210948891,4.0248704791498197e-4
fixed,NA,X_a:X_c,0.2408879558914837,0.007862502723849689,30.63756724188944,14065.998257328489,1.3016197802213046e-199
fixed,NA,X_a:X_f,0.19303204592489379,0.009629559887337305,20.045780719296154,14065.998257268047,3.724605387802739e-88
fixed,NA,X_c:X_f,0.12954096666840842,0.0971440319878292,1.3334938237342064,8.001943211204278,0.2190794450192444
fixed,NA,X_a:X_c:X_f,0.08347392849993339,0.01925911977467461,4.334254601277265,14065.998257268047,1.472706743924936e-5
ran_pars,subj_id,sd__(Intercept),0.10549980697298363,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10835995863792734,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0685780532326495,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14099924961928129,NA,NA,NA,NA
fixed,NA,(Intercept),0.01587728195594177,0.024471170357826488,0.6488157993172493,15.997155702266607,0.5256630499513997
fixed,NA,X_a,0.3234364008275634,0.010750331283931996,30.086179884613255,1243.6409092631118,7.184213291817797e-150
fixed,NA,X_c,0.29340155698874476,0.04074902761585547,7.200210021075007,8.000749926645094,9.238839421906539e-5
fixed,NA,X_f,0.3429492227452045,0.04990716258671189,6.871743552828566,8.000749926651379,1.2807864353445107e-4
fixed,NA,X_a:X_c,0.30281714224613526,0.00810243614986769,37.37359192285398,14066.001845360759,1.4891757630702201e-291
fixed,NA,X_a:X_f,0.17835840803404412,0.009923417120328267,17.97348694218187,14066.001845192659,1.9756323183405504e-71
fixed,NA,X_c:X_f,0.3330869206927833,0.09981432517342378,3.3370652971310157,8.000749955451587,0.010274503770804376
fixed,NA,X_a:X_c:X_f,0.1773993665429289,0.019846834240656534,8.938421331676347,14066.001845192659,4.432535120491466e-19
ran_pars,subj_id,sd__(Intercept),0.10094335192399585,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08383997668695427,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07046211327507089,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1452579610305169,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0651272084550347,0.021497111965335162,-3.0295794411851498,33.94359780662519,0.004658666350639728
fixed,NA,X_a,0.2697888740739809,0.010827533142042265,24.91692895645978,1241.3142102875477,1.8708210430985107e-111
fixed,NA,X_c,0.3115531012544243,0.02725244377533062,11.432116100224652,8.004746522737035,3.084525537570515e-6
fixed,NA,X_f,0.24035997599220849,0.03337729074672344,7.201302760494544,8.00474654025541,9.206008568019449e-5
fixed,NA,X_a:X_c,0.23743253114447724,0.008078792138672351,29.38960763799232,14066.036279823296,2.6230173381976956e-184
fixed,NA,X_a:X_f,0.23864141926276783,0.009894459238877655,24.118692442037624,14066.036279897766,5.659019293877636e-126
fixed,NA,X_c:X_f,0.3188829313823645,0.06675458149344762,4.776944507002337,8.004746541998093,0.0013938282543474205
fixed,NA,X_a:X_c:X_f,0.14533274769860394,0.01978891847775531,7.3441480827753285,14066.036279897766,2.1844768837467334e-13
ran_pars,subj_id,sd__(Intercept),0.10552726304856057,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10348928748514888,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.047018186106943895,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14913146539146166,NA,NA,NA,NA
fixed,NA,(Intercept),0.003322965057637444,0.028374196545621268,0.11711221680919269,15.41154530483837,0.9082837311487013
fixed,NA,X_a,0.3030314429889955,0.011328151495021713,26.750299298360034,1241.5991149185236,7.454644786101228e-125
fixed,NA,X_c,0.27186773708267997,0.0477840567806469,5.689507241519719,8.018352013285053,4.560914912078132e-4
fixed,NA,X_f,0.20860696291076525,0.0585232784763811,3.5645125895493894,8.01835197208197,0.007324730092913296
fixed,NA,X_a:X_c,0.26234787363924933,0.008445957497989643,31.06194575353889,14065.96672923246,6.074060033023786e-205
fixed,NA,X_a:X_f,0.29065949807847596,0.010344143129654154,28.098943956529908,14065.966728837477,4.5172640254828516e-169
fixed,NA,X_c:X_f,0.2645211006489564,0.1170465569527622,2.2599648168695143,8.018351977331353,0.05365190784217287
fixed,NA,X_a:X_c:X_f,0.20599143225469468,0.020688286259308308,9.956911349388,14065.966728837477,2.8091501984455084e-23
ran_pars,subj_id,sd__(Intercept),0.10639744495734234,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09495632792690703,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08265796719785264,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15009467997610598,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0493602257592678,0.02620046620181476,-1.8839445595761533,21.876683173272006,0.07293216447198805
