effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.05369468808539666,0.057186617434371416,0.9389379979855922,15.15492595558535,0.36248746387308217
fixed,NA,X_a,0.7981044263108711,0.009014290680369541,88.53768472863943,2486.8474063107774,0
fixed,NA,X_c,0.740780007586483,0.11211501496246222,6.607322024034936,13.997008476567014,1.1764750753049413e-5
fixed,NA,X_f,1.0061860170878616,0.13731228958126684,7.327720047172915,13.997008466854039,3.750757411738128e-6
fixed,NA,X_a:X_c,0.906075436676911,0.01047267070868993,86.51808711268606,43500.02795733982,0
fixed,NA,X_a:X_f,0.7783440425298148,0.012826349740240913,60.683207482473925,43500.02795630855,0
fixed,NA,X_c:X_f,1.0055262526590263,0.2746245791625562,3.661457600500622,13.9970083792555,0.0025667528272497807
fixed,NA,X_a:X_c:X_f,1.146009178854123,0.025652699480481825,44.67401879970091,43500.02795630855,0
ran_pars,subj_id,sd__(Intercept),0.10442225498215843,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09944017855720556,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23774584728099113,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3235584611234341,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026945645047569758,0.045750968110724016,-0.5889633850448228,15.816431257344,0.5642037059886704
fixed,NA,X_a,0.5318515528290214,0.009229127470668641,57.627501030765295,2488.42725463402,0
fixed,NA,X_c,0.6168716824456558,0.08873620095806013,6.951747717227732,13.999286240338467,6.746652826247145e-6
fixed,NA,X_f,0.7425763719430527,0.10867920703017597,6.832736382929885,13.99928602490635,8.15878913903656e-6
fixed,NA,X_a:X_c,0.7199299115432801,0.010540325221198492,68.30243815393584,43500.00156559521,0
fixed,NA,X_a:X_f,0.911966296780789,0.012909209257462263,70.64462885312825,43500.00156521978,0
fixed,NA,X_c:X_f,0.6176125141988058,0.2173584140603409,2.8414474630245983,13.99928603797189,0.013069025608029373
fixed,NA,X_a:X_c:X_f,0.8802490571402111,0.025818418514924526,34.09384105503506,43500.00156521978,1.8981627519632955e-251
ran_pars,subj_id,sd__(Intercept),0.10735961457325917,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0980273615971244,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18812820609479738,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3249980594381619,NA,NA,NA,NA
fixed,NA,(Intercept),0.0055219790944072275,0.06531078462720534,0.08454926894427534,14.621406499923017,0.9337665227923069
fixed,NA,X_a,0.6490385290866717,0.009130854646617535,71.08190352445308,2490.364137926715,0
fixed,NA,X_c,0.6461571055697175,0.12920800163883628,5.000906270308734,13.999683958353542,1.942017989070466e-4
fixed,NA,X_f,0.5362913072227657,0.15824683734986894,3.3889543462854546,13.999683989222167,0.004408830013880038
fixed,NA,X_a:X_c,0.6282798778831523,0.010434919531588762,60.209364909927004,43500.00275619133,0
fixed,NA,X_a:X_f,0.6278797323663549,0.012780114179697254,49.12943057768742,43500.002756051654,0
fixed,NA,X_c:X_f,0.016021207539437688,0.3164936746997379,0.050620940701697245,13.999683782451184,0.9603427390940327
fixed,NA,X_a:X_c:X_f,0.5030440319410977,0.025560228359394508,19.680733085321084,43500.002756051654,7.465196471201671e-86
ran_pars,subj_id,sd__(Intercept),0.10687991173024075,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08359850275646298,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2740172097464826,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3229798658882768,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04402998561738895,0.06689264648558507,-0.658218622384407,14.847678116587685,0.52047385326879
fixed,NA,X_a,0.6406837827661481,0.009115295415455572,70.28667240776721,2488.2446917064667,0
fixed,NA,X_c,0.9043034233348208,0.13182788644814486,6.859727844385437,14.000111491334085,7.810858309437365e-6
fixed,NA,X_f,0.9953904890388613,0.1614555278337582,6.165106282788655,14.000111555876867,2.4549564808747683e-5
fixed,NA,X_a:X_c,0.7401328337971993,0.010474119677342972,70.6630109829863,43500.00083328407,0
fixed,NA,X_a:X_f,0.708374645207028,0.012828124357167533,55.22043795991373,43500.00083318166,0
fixed,NA,X_c:X_f,0.7997334855611269,0.32291105566755296,2.4766370538408493,14.00011140260733,0.026641197872309987
fixed,NA,X_a:X_c:X_f,0.24370668913925575,0.025656248714335066,9.498921368153407,43500.00083318166,2.2244907846431965e-21
ran_pars,subj_id,sd__(Intercept),0.10578639981537521,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10024097050922527,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.27957596629409037,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3236143171019798,NA,NA,NA,NA
fixed,NA,(Intercept),0.006836155665544926,0.05593452772830404,0.1222170981535916,15.386374742378246,0.9043091080692205
fixed,NA,X_a,0.7321585059011182,0.008781747194197047,83.37276053504779,2484.71735937385,0
fixed,NA,X_c,0.6438194043100351,0.10924696848787525,5.893247320464451,13.999943258109502,3.913655156644677e-5
fixed,NA,X_f,0.7466937072214342,0.1337996643706183,5.580684456375993,13.999942829612944,6.775022118496675e-5
fixed,NA,X_a:X_c,0.7057118530204557,0.010203647918772232,69.16270128471578,43500.00366397415,0
fixed,NA,X_a:X_f,0.6440520771464605,0.01249686545800175,51.53708978550886,43500.00366395737,0
