effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.11593100957470148,0.06739132361485667,1.720266101868699,15.02637696138123,0.10590530473823084
fixed,NA,X_a,0.3002493410266992,0.008883409029065327,33.79888734654945,2485.1099515424976,2.2603195421510562e-206
fixed,NA,X_c,0.5561807472733236,0.13241208036773836,4.200377682524763,14.000053784052781,8.898821000297589e-4
fixed,NA,X_f,0.4343417266624595,0.1621710163406657,2.678294410821577,14.00005392132789,0.018005453331353793
fixed,NA,X_a:X_c,0.4066371646077668,0.010181412055281705,39.93917173765891,43500.00114975668,0
fixed,NA,X_a:X_f,0.4834955530687318,0.012469632198230763,38.773842354174,43500.00115028865,2e-323
fixed,NA,X_c:X_f,0.043281869349203306,0.3243420326813314,0.13344514428608792,14.000053887909344,0.8957405528195739
fixed,NA,X_a:X_c:X_f,0.9405949902062755,0.024939264396461526,37.71542637559633,43500.00115028865,2.47194285098846e-306
ran_pars,subj_id,sd__(Intercept),0.10477324295341826,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11101668720285779,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2808181571373453,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31776882469695034,NA,NA,NA,NA
fixed,NA,(Intercept),0.01717809792539322,0.07791983489881851,0.22045860271264114,14.639864245909678,0.8285588750972793
fixed,NA,X_a,0.3942727182269275,0.008855774105933792,44.52154193530591,2484.8965348841066,8.159e-319
fixed,NA,X_c,0.5119409809485782,0.15410366090554053,3.3220559326126446,13.99979770172446,0.005036429943135421
fixed,NA,X_f,0.6012494150673755,0.18873766835669004,3.1856354923866657,13.999798297522132,0.006606696761391744
fixed,NA,X_a:X_c,0.5479689861285538,0.010407345537094999,52.65213729816338,43500.011681944765,0
fixed,NA,X_a:X_f,0.41885436668840476,0.012746343071357247,32.86074792931214,43500.011682294855,5.907599160374543e-234
fixed,NA,X_c:X_f,0.7555903027944395,0.37747533671338007,2.001694493137614,13.999798594226506,0.06508685433245875
fixed,NA,X_a:X_c:X_f,0.588481649738574,0.025492686142714494,23.084332755053943,43500.011682294855,3.378080302178071e-117
ran_pars,subj_id,sd__(Intercept),0.10263035229081324,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10213677027079536,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.32684115246124995,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32222533223211214,NA,NA,NA,NA
fixed,NA,(Intercept),0.018563380579466035,0.06043660450197702,0.3071545916987905,14.774717752980735,0.7630124839833743
fixed,NA,X_a,0.2213335135913386,0.009097319422171972,24.329530856298714,2488.1969143952333,1.795604115546146e-117
fixed,NA,X_c,0.31219710058719524,0.1192550293521869,2.6178946270283245,14.001092972984583,0.02025788596843789
