effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.03125256462691754,0.01738047056404669,-1.798142605618902,72.30029052408494,0.07632893810157117
fixed,NA,X_a,0.6849709247644057,0.010036802627212885,68.24592952612589,1862.7149516230136,0
fixed,NA,X_c,0.6804165001172546,0.02132616828351369,31.90523919119846,19.995785231579998,1.2622832568439087e-18
fixed,NA,X_f,0.7019937236705274,0.02611911523166752,26.87662723044352,19.99578524170937,3.6144271491759227e-17
fixed,NA,X_a:X_c,0.7025341636060481,0.010297152989265847,68.2260586337211,44134.01123974929,0
fixed,NA,X_a:X_f,0.7681748872957469,0.012611385313537926,60.91122174113064,44134.0112394067,0
fixed,NA,X_c:X_f,0.6695516061060582,0.05223823046333488,12.817271951353808,19.995785230920013,4.219756022797761e-11
fixed,NA,X_a:X_c:X_f,0.7787275973218281,0.02522277062707585,30.87399115804861,44134.0112394067,4.3113620742467426e-207
ran_pars,subj_id,sd__(Intercept),0.10719539555214326,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1046118308002553,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05172949881389951,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3186553472218121,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016947328084434492,0.01845646154421454,-0.9182327849699279,71.30714494322181,0.3615925349628616
fixed,NA,X_a,0.7194658705777853,0.010112061239179902,71.1492794159675,1864.340221436622,0
fixed,NA,X_c,0.7352986489734273,0.02302052343252396,31.94100477900426,20.00134820825359,1.2245029860738034e-18
fixed,NA,X_f,0.7016414437932359,0.02819426801073352,24.885960633066336,20.001348234317426,1.602132098979783e-16
fixed,NA,X_a:X_c,0.745577779005652,0.010165815799212894,73.34165734769458,44133.98892352693,0
fixed,NA,X_a:X_f,0.6550091197752709,0.012450530763597582,52.608931475464736,44133.98892354529,0
fixed,NA,X_c:X_f,0.701378367237708,0.05638853602146704,12.438314890294265,20.001348234186477,7.187399951210372e-11
fixed,NA,X_a:X_c:X_f,0.5669310562584099,0.024901061527195165,22.767344903720197,44133.98892354529,4.400378113761946e-114
ran_pars,subj_id,sd__(Intercept),0.1081127507175942,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11010879273719591,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.055927315317602595,NA,NA,NA,NA
