effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.03600849274750605,0.02830308621501028,1.2722461597989723,62.2192155397446,0.20801998281983486
fixed,NA,X_a,0.5317836421398094,0.016933358398589678,31.40449930972346,1863.7643424161552,4.040463054819404e-174
fixed,NA,X_c,0.4243176746737151,0.03369667057602526,12.592272987812974,14.000407890562956,5.025810495685269e-9
fixed,NA,X_f,0.4977957581496734,0.041269824470958574,12.06197904960731,14.000407851253536,8.75175185197279e-9
fixed,NA,X_a:X_c,0.5247337695369619,0.00815604364584939,64.33680253832371,32620.006778285086,0
fixed,NA,X_a:X_f,0.4571567250658735,0.009989072626099991,45.76568237890168,32620.00677822001,0
fixed,NA,X_c:X_f,0.4371736060092998,0.08253964894191583,5.296528536448516,14.000407899030172,1.128676546299914e-4
fixed,NA,X_a:X_c:X_f,0.5209311165938497,0.019978145252199982,26.075049010692574,32620.00677822001,2.3279354985678132e-148
ran_pars,subj_id,sd__(Intercept),0.20535494359273496,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17237748572649186,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07130591279882725,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21935528488930173,NA,NA,NA,NA
fixed,NA,(Intercept),0.0024515783521106794,0.026327988280836392,0.09311681264668191,72.61313795601988,0.9260672058419456
fixed,NA,X_a,0.46043699555522244,0.01750946552762612,26.296462038133214,1865.2369560992058,6.686745307000754e-130
fixed,NA,X_c,0.5117192090833524,0.023720280014160263,21.57306780433756,13.999976612714594,3.844065578195442e-12
fixed,NA,X_f,0.4645324827386039,0.0290512912953154,15.990080372555111,13.999976542403159,2.1785292025468005e-10
fixed,NA,X_a:X_c,0.4776403375411613,0.008665361174987354,55.120649664306505,32620.000059571707,0
fixed,NA,X_a:X_f,0.5399829914518306,0.010612856657821553,50.88007959231875,32620.00005948381,0
fixed,NA,X_c:X_f,0.5508853036512997,0.0581025825906308,9.481253312484109,13.999976571692049,1.7996171593017125e-7
fixed,NA,X_a:X_c:X_f,0.32054720426509054,0.021225713315643106,15.10183424690142,32620.00005948381,2.3501003795838103e-51
ran_pars,subj_id,sd__(Intercept),0.20977201852574462,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17825502943544327,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05003953078487367,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23176961589263448,NA,NA,NA,NA
fixed,NA,(Intercept),0.011513693012370464,0.031011953888314552,0.3712662882782396,72.69328355611205,0.7115190806718297
fixed,NA,X_a,0.4577661601517605,0.01817294241668329,25.189435461563885,1864.5552884476817,9.46385217200603e-121
fixed,NA,X_c,0.465380755624405,0.028112049456748885,16.554494055668382,14.001669109996625,1.368995090728749e-10
fixed,NA,X_f,0.48170393657157146,0.034430088396461084,13.990784195055499,14.001669121651425,1.2724387260735355e-9
fixed,NA,X_a:X_c,0.508158115216541,0.008557779745576278,59.379667428250904,32620.006593745635,0
fixed,NA,X_a:X_f,0.44871511344008713,0.01048109685389337,42.81184686060837,32620.006593433787,0
fixed,NA,X_c:X_f,0.48747259858013214,0.06886017679292217,7.079165655442193,14.001669155683123,5.510877863228306e-6
fixed,NA,X_a:X_c:X_f,0.47406696345516314,0.02096219370778674,22.615331680627655,32620.006593433787,2.24430480490829e-112
ran_pars,subj_id,sd__(Intercept),0.21796750782670712,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21062331844991386,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.059404517538738086,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22910513804315483,NA,NA,NA,NA
fixed,NA,(Intercept),0.029701496333914078,0.03273668966794996,0.9072846593585969,70.44635098484595,0.3673494311142248
fixed,NA,X_a,0.4782719945640808,0.01742315581524496,27.450365458225487,1862.542174238912,1.3632836408111482e-139
fixed,NA,X_c,0.5336761492091826,0.03361207490712823,15.877512789191243,13.985964216381133,2.4282299663590527e-10
fixed,NA,X_f,0.4206676803725315,0.04116621635933468,10.21875988554733,13.985964282595095,7.206440251521922e-8
fixed,NA,X_a:X_c,0.5047335758512009,0.009008654932508856,56.02762894489462,32619.944450879437,0
fixed,NA,X_a:X_f,0.4032802344123964,0.01103330392672676,36.55117606572061,32619.94445124583,1.0584104930626616e-286
fixed,NA,X_c:X_f,0.5190867532909517,0.08233243271866936,6.304766373959526,13.98596428595603,1.948736394902449e-5
fixed,NA,X_a:X_c:X_f,0.566225706166202,0.02206660785345352,25.65984359383924,32619.94445124583,8.799854552089372e-144
ran_pars,subj_id,sd__(Intercept),0.20825145468355066,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21447500861556726,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07109104055075482,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24013757767091307,NA,NA,NA,NA
fixed,NA,(Intercept),0.03387564887245002,0.033592799997630915,1.0084199255447315,71.20714526931744,0.3166674013736646
fixed,NA,X_a,0.44029470345680294,0.017529406665071152,25.117490390255362,1862.8441184027745,3.786289313465933e-120
fixed,NA,X_c,0.5135316915438805,0.033717849016990056,15.230262502365363,14.006547523427862,4.1327170296562627e-10
fixed,NA,X_f,0.472318567897153,0.04129576265791517,11.43745840970983,14.006547424096654,1.7195222223460636e-8
fixed,NA,X_a:X_c,0.39909466164921475,0.008252289813302645,48.36168756529568,32619.971726537322,0
fixed,NA,X_a:X_f,0.5117048862184935,0.01010694962607947,50.62901321859918,32619.971726410982,0
fixed,NA,X_c:X_f,0.5561076596428706,0.08259152531583167,6.733229075456635,14.006547433005602,9.552507063119651e-6
fixed,NA,X_a:X_c:X_f,0.5106871757209205,0.02021389925215894,25.264159544397486,32619.971726410982,1.742915964380114e-139
ran_pars,subj_id,sd__(Intercept),0.20983583104553366,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22198916085864404,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07135059792287297,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21957911123630738,NA,NA,NA,NA
fixed,NA,(Intercept),0.06192435375092457,0.03306994385925295,1.8725267274258819,71.3062946999646,0.06523388473943567
fixed,NA,X_a,0.4526751257130213,0.01702070042569542,26.59556389522238,1862.0627005430906,2.266980606151312e-132
fixed,NA,X_c,0.4888002859572084,0.024262427361842212,20.146388432921185,14.00137686981288,9.724190266688183e-12
fixed,NA,X_f,0.5318092955786001,0.029715283478927462,17.896827265865785,14.001376819877313,4.8142641879951156e-11
fixed,NA,X_a:X_c,0.4972367107362741,0.008130606189007851,61.15616710209281,32620.00506397599,0
