effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.003196971113980711,0.030723809581084234,0.10405516625610758,25.56464943628932,0.9179376202815747
fixed,NA,X_a,0.7349049059978713,0.007562747075662593,97.17433343273406,2485.36384317356,0
fixed,NA,X_c,0.6957115124022449,0.05772474931002519,12.05222232609019,19.99960296738758,1.259404927248661e-10
fixed,NA,X_f,0.6402805376750691,0.07069809066980814,9.056546387730144,19.999604093649758,1.6298939901789167e-8
fixed,NA,X_a:X_c,0.7059854415517921,0.0039621051555218485,178.1844281865878,58854.01703200895,0
fixed,NA,X_a:X_f,0.7490028396789882,0.004852567969139555,154.35184925638444,58854.01703180808,0
fixed,NA,X_c:X_f,0.7463945815987799,0.1413961813396163,5.278746388532458,19.999603753798027,3.633813030281566e-5
fixed,NA,X_a:X_c:X_f,0.7352482310819782,0.00970513593827911,75.75867414509915,58854.01703180808,0
ran_pars,subj_id,sd__(Intercept),0.10642436366672867,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09229977092825876,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14136763319215231,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1437395829503149,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04588232765133672,0.03338416578088083,-1.3743739457947937,25.693798345993905,0.18119581707234772
fixed,NA,X_a,0.6857629416671414,0.007855728432665863,87.29463442442675,2485.4039761433723,0
fixed,NA,X_c,0.7380892669383798,0.06264058275240465,11.782924655343281,19.999184112900192,1.8767798196332778e-10
fixed,NA,X_f,0.7367612370326956,0.07671873246696898,9.603407321020404,19.999183219472574,6.222768060481613e-9
fixed,NA,X_a:X_c,0.6699141856276137,0.004141599546818275,161.75252533583694,58854.003052844906,0
fixed,NA,X_a:X_f,0.7045673026468395,0.005072402804323413,138.90208049847865,58854.00305126216,0
fixed,NA,X_c:X_f,0.5666950349105,0.15343746493393795,3.6933289738232373,19.99918273857768,0.0014394849163322965
fixed,NA,X_a:X_c:X_f,0.5444939178554558,0.010144805608646825,53.67218839475462,58854.00305126216,0
ran_pars,subj_id,sd__(Intercept),0.10759052733085722,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10159482684250412,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1534100541982351,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1467181570071443,NA,NA,NA,NA
fixed,NA,(Intercept),6.004998764438346e-4,0.03330490118697156,0.018030375561622812,25.997425222508994,0.9857522887561738
fixed,NA,X_a,0.6829600658515905,0.007540340450623501,90.57416841107187,2484.3442607951524,0
fixed,NA,X_c,0.6700676358826407,0.06230105452539205,10.755317722744824,19.999724064179137,9.174490521902842e-10
fixed,NA,X_f,0.7569618482496563,0.07630289701224907,9.920486349661658,19.999724382573874,3.618204009417227e-9
fixed,NA,X_a:X_c,0.7199664666034455,0.004051672570661272,177.69611291317653,58854.0050290512,0
fixed,NA,X_a:X_f,0.6529512592760632,0.004962265201475369,131.5833057616367,58854.005029050044,0
fixed,NA,X_c:X_f,0.6371413947886657,0.15260579402449814,4.175079975576708,19.999724764244462,4.671720769453495e-4
fixed,NA,X_a:X_c:X_f,0.7088567358687503,0.009924530402950738,71.42471301795747,58854.005029050044,0
ran_pars,subj_id,sd__(Intercept),0.10527737817731417,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1037425428988409,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15257840093891106,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14628854551056245,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01868505846128158,0.02366554750119499,-0.7895468490783101,31.272014213161548,0.4357384013181873
fixed,NA,X_a,0.7065150204070298,0.007714999382570965,91.57680841856258,2483.8093668455804,0
fixed,NA,X_c,0.7229081297357199,0.04214232482398196,17.15396890786467,19.995703113619367,1.986605994697033e-13
fixed,NA,X_f,0.7936457827950915,0.05161359619666903,15.37668058956742,19.995702734507923,1.5273575936676005e-12
fixed,NA,X_a:X_c,0.6867585410817701,0.004093703031000483,167.75973632702159,58853.99566386396,0
fixed,NA,X_a:X_f,0.5701023149992431,0.005013741792218045,113.70795278769906,58853.99566413199,0
fixed,NA,X_c:X_f,0.7489008344399649,0.10322719239336134,7.254879427371964,19.995703079662043,5.107535787507003e-7
fixed,NA,X_a:X_c:X_f,0.8031469116705859,0.01002748358443609,80.09456259965067,58853.99566413199,0
ran_pars,subj_id,sd__(Intercept),0.10749825878831262,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09446697407373969,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10318648067784503,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14667060441974977,NA,NA,NA,NA
fixed,NA,(Intercept),-0.020393965037361142,0.02688198165521172,-0.7586481271706128,32.28932262289277,0.45356554544350514
fixed,NA,X_a,0.6590977749706289,0.007838645935918239,84.083115930841,2484.1314250463583,0
fixed,NA,X_c,0.7126715288949166,0.047549010514102624,14.988146360764844,20.147322261253784,2.166030838162552e-12
fixed,NA,X_f,0.7573385636523882,0.05823540676689193,13.004778462077324,20.14732273668806,2.925718074990378e-11
fixed,NA,X_a:X_c,0.7869448353581491,0.004023099263725318,195.6066166335285,58854.01422710288,0
fixed,NA,X_a:X_f,0.69059754331413,0.004927270190346858,140.15824516120458,58854.01422659436,0
fixed,NA,X_c:X_f,0.7861278145661293,0.11647081353380122,6.749569190035628,20.14732354874351,1.3934529398734737e-6
fixed,NA,X_a:X_c:X_f,0.5081295161803209,0.009854540380693716,51.562984832434246,58854.01422659436,0
ran_pars,subj_id,sd__(Intercept),0.10868883752170144,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1105617659574481,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11643610627746886,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14384658269668713,NA,NA,NA,NA
fixed,NA,(Intercept),-0.003626033177633012,0.020422621078705766,-0.17754984356115777,38.51894839511386,0.8600069223555009
fixed,NA,X_a,0.6929714325747338,0.007587917400508415,91.32564259704547,2484.5195914842243,0
fixed,NA,X_c,0.6632768905011316,0.03429730816699739,19.339036383600806,20.00202547092766,2.0450477808195088e-14
fixed,NA,X_f,0.6324979334840449,0.042005452280070195,15.057519896866777,20.002025913399038,2.2387635620485832e-12
fixed,NA,X_a:X_c,0.6255567534559814,0.00399339472507232,156.6478639159951,58853.99721443669,0
fixed,NA,X_a:X_f,0.704534251218525,0.004890889708974549,144.05032481630863,58853.99721615425,0
fixed,NA,X_c:X_f,0.6319314358435373,0.08401090456014695,7.522016804272246,20.002025913416333,2.9771890694421986e-7
fixed,NA,X_a:X_c:X_f,0.8681133714163836,0.009781779417949098,88.74800118917392,58853.99721615425,0
ran_pars,subj_id,sd__(Intercept),0.10563334932765522,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09742613092211656,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08396314551577448,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14330389439805097,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017800884287302556,0.028064573047552308,-0.6342830962416899,29.741246634910247,0.5307450193682006
fixed,NA,X_a,0.7240015551183074,0.007709163115947046,93.91441641968242,2485.5829116229493,0
fixed,NA,X_c,0.6962441799509109,0.050660134279397605,13.743433369343803,19.996011171199886,1.1977423760439625e-11
fixed,NA,X_f,0.6824221492507432,0.0620457396427119,10.998694723931827,19.996011299079104,6.25158863281552e-10
fixed,NA,X_a:X_c,0.6657382535904205,0.004013534660264051,165.8733036945099,58853.996313169984,0
fixed,NA,X_a:X_f,0.6371821429512197,0.004915555991310781,129.62565050170628,58853.99631300851,0
fixed,NA,X_c:X_f,0.5070254152349639,0.12409147928540291,4.085900322526062,19.996011690390436,5.756906913243193e-4
fixed,NA,X_a:X_c:X_f,0.5439825863656235,0.009831111982621562,55.33276269533095,58853.99631300851,0
ran_pars,subj_id,sd__(Intercept),0.10695593354048208,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10640897027400631,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12405869942058365,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1442504598732724,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004571307589170368,0.023911310921180328,-0.1911776231859025,32.46888310567708,0.8495769121468743
fixed,NA,X_a,0.6920137258639723,0.0076870084131710256,90.02380232578729,2485.2736999255962,0
fixed,NA,X_c,0.6193799867458385,0.04215292713982122,14.693641195814367,20.011007571817295,3.4879585342918414e-12
fixed,NA,X_f,0.6979095908489924,0.05162658132863731,13.518415763506335,20.011007678612287,1.5983474416749424e-11
fixed,NA,X_a:X_c,0.7075668819274443,0.00402567108142806,175.76370935810363,58854.00396977399,0
fixed,NA,X_a:X_f,0.6805910704854967,0.0049304200108884495,138.03916684226988,58854.00396759442,0
fixed,NA,X_c:X_f,0.5817905726611725,0.10325316265728693,5.634602928263075,20.01100712827177,1.6247790917082887e-5
fixed,NA,X_a:X_c:X_f,0.6900310806943929,0.009860840021776899,69.97690654858134,58854.00396759442,0
ran_pars,subj_id,sd__(Intercept),0.10535972843424574,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09927098365177789,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1032145831621129,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14259003232340042,NA,NA,NA,NA
fixed,NA,(Intercept),0.008209930715859383,0.03760560849072036,0.21831665662012312,24.915723905257344,0.8289606726057355
fixed,NA,X_a,0.6898334871637423,0.007542255569181245,91.46249166926965,2482.426740982975,0
fixed,NA,X_c,0.7718071260594003,0.0711285087799307,10.850882990494663,20.00178282697862,7.870169344053434e-10
fixed,NA,X_f,0.7295304211737924,0.08711427633801709,8.374407179175773,20.00178005589806,5.7053759701779775e-8
fixed,NA,X_a:X_c,0.6711708611778271,0.004090790717282937,164.06873574398162,58853.996421120064,0
fixed,NA,X_a:X_f,0.7595852671228943,0.005010174950928597,151.60853155080164,58853.99642109416,0
fixed,NA,X_c:X_f,0.7773115269432388,0.17422855267603418,4.461447420668157,20.001780055832004,2.3929092668495427e-4
fixed,NA,X_a:X_c:X_f,0.6444280567753891,0.010020349901857194,64.31193152805466,58853.99642109416,0
ran_pars,subj_id,sd__(Intercept),0.10491152008755195,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10772764237863554,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1742044883657381,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14649894358772714,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03166234506696284,0.02896711807154027,-1.0930443611534344,30.889253430202846,0.2828258107392026
fixed,NA,X_a,0.6859812900224116,0.007735836678193769,88.67577206691759,2483.026641512785,0
fixed,NA,X_c,0.7705373935180725,0.051760380183619614,14.886625461107435,20.00060078140672,2.76634610385102e-12
fixed,NA,X_f,0.6511016996033034,0.06339326017115655,10.27083475191815,20.000599766365422,2.0141747018749154e-9
fixed,NA,X_a:X_c,0.6374336560417673,0.004203526558745896,151.64259036630017,58853.996588763395,0
fixed,NA,X_a:X_f,0.86167879599817,0.005148247594582373,167.37322363923127,58853.996588763395,0
fixed,NA,X_c:X_f,0.5369626780690459,0.12678652034235474,4.235171661933104,20.000600905639384,4.0590741033931337e-4
fixed,NA,X_a:X_c:X_f,0.544782555791725,0.010296495189164746,52.909513944610296,58853.996588763395,0
ran_pars,subj_id,sd__(Intercept),0.10626990349875419,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11485582187132352,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12675221872975145,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14921054829875735,NA,NA,NA,NA
fixed,NA,(Intercept),0.008987306273327021,0.018909040510028778,0.475291502419725,35.510501180062086,0.6374898389481423
fixed,NA,X_a,0.6958461116882806,0.007738380289597145,89.92141580631802,2486.2841813642544,0
fixed,NA,X_c,0.6859659647614658,0.03250653663306098,21.102400803406404,20.001765157065766,3.8606687041780005e-15
fixed,NA,X_f,0.6493027420223907,0.03981221402804072,16.309134216074263,20.001765069258788,5.086417203730423e-13
fixed,NA,X_a:X_c,0.735149882832415,0.00408963732238484,179.7591876444726,58854.00111244299,0
fixed,NA,X_a:X_f,0.6053436340658284,0.0050087623364424615,120.85692899850815,58854.001112182676,0
fixed,NA,X_c:X_f,0.6167983977611748,0.07962442805608673,7.746346351482834,20.001765022023033,1.9094905011967834e-7
fixed,NA,X_a:X_c:X_f,0.474979720602302,0.010017524672884923,47.414879035732255,58854.001112182676,0
ran_pars,subj_id,sd__(Intercept),0.10815296564461749,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08429183420319106,NA,NA,NA,NA
