effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.03553525789523089,0.03265766126187972,-1.0881139837380243,72.3770246100807,0.2801549340894185
fixed,NA,X_a,0.2834784082998434,0.018025329743355006,15.726669766157649,1863.4424771325823,2.00038136032873e-52
fixed,NA,X_c,0.23849628501819578,0.026297117330710704,9.069293870460523,14.001682509529491,3.0856930529790714e-7
fixed,NA,X_f,0.3175454481353372,0.032207259583170715,9.859437041370153,14.001682512011465,1.1116790670598434e-7
fixed,NA,X_a:X_c,0.2667340564154537,0.008517880990836117,31.314602387896368,32620.00156016654,4.116240337902546e-212
fixed,NA,X_a:X_f,0.3310749751743277,0.010432231058650442,31.73577859932456,32620.001559691093,1.0303049958809121e-217
fixed,NA,X_c:X_f,0.1463458260809758,0.064414519166342,2.2719385004343042,14.001682543849256,0.03938615056935101
fixed,NA,X_a:X_c:X_f,0.22005183419139118,0.020864462117300885,10.546729311987557,32620.001559691093,5.791348033183173e-26
ran_pars,subj_id,sd__(Intercept),0.2185584426120549,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22830245868822166,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.055536069294488566,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23022056001042215,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03673998035359476,0.03250574171537139,-1.1302612527749543,68.46674230506642,0.2623101596157754
fixed,NA,X_a,0.29331037433335055,0.017186906297792324,17.065920372826294,1862.052616092101,8.723197484109402e-61
fixed,NA,X_c,0.23262824021569373,0.01985584299254099,11.715858163417309,14.003166012234475,1.2683282659184287e-8
fixed,NA,X_f,0.2114545337178902,0.024318341872271193,8.695269390837852,14.00316600007798,5.115102656053822e-7
fixed,NA,X_a:X_c,0.2500584896905414,0.00865301069051015,28.89843762296321,32620.025870210367,2.424120054513531e-181
fixed,NA,X_a:X_f,0.16988604968378548,0.010597730465298901,16.030418044699154,32620.02587009784,1.301395964156943e-57
fixed,NA,X_c:X_f,0.20068011686798543,0.048636683744542386,4.12610608737287,14.003166005790089,0.001027912023842556
fixed,NA,X_a:X_c:X_f,0.1950690491117294,0.021195460930597803,9.203340741230468,32620.02587009784,3.6704193236299673e-20
ran_pars,subj_id,sd__(Intercept),0.2094807404812822,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.23687694897023054,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04177692034608623,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2351604587585912,NA,NA,NA,NA
fixed,NA,(Intercept),0.006249862389629676,0.02955715803155685,0.21145004478972498,71.62655539687255,0.8331365979801462
fixed,NA,X_a,0.33632041658588435,0.01720633455390567,19.54631391899461,1863.6231053059814,1.5229913414458103e-77
fixed,NA,X_c,0.3661942865890276,0.029032608834108357,12.613206366725537,14.005353576055013,4.898834470639815e-9
fixed,NA,X_f,0.3699952579799595,0.03555753877269144,10.40553623087433,14.005353595149613,5.676091902455789e-8
fixed,NA,X_a:X_c,0.3564850600931426,0.008474586954513367,42.06518406224943,32619.956482095466,0
fixed,NA,X_a:X_f,0.32501180797776624,0.010379206909702312,31.31374206192484,32619.956481838013,4.225471351547415e-212
fixed,NA,X_c:X_f,0.40472159705928323,0.07111507754538367,5.691080021687401,14.005353604282188,5.564459540672794e-5
fixed,NA,X_a:X_c:X_f,0.41298544566147866,0.020758413819404624,19.89484597688416,32619.956481838013,1.492939695763264e-87
ran_pars,subj_id,sd__(Intercept),0.20922565767770013,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19597053687138397,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06136427374562184,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22939917475395327,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01741490022411763,0.029349056518725592,-0.5933717226312333,72.79708176806446,0.5547715793131481
fixed,NA,X_a,0.3266695692086905,0.017589998094880446,18.57132487716229,1862.062656405183,9.099362423168529e-71
fixed,NA,X_c,0.2640934729435594,0.025495550073170115,10.358414397243166,13.993229200882654,6.056105961015927e-8
fixed,NA,X_f,0.2770435956418506,0.031225544195421402,8.872338426129767,13.993229205708413,4.0393237471580613e-7
fixed,NA,X_a:X_c,0.2476732013874148,0.008587408593056059,28.841436703930455,32620.149131740658,1.2085219272490354e-180
fixed,NA,X_a:X_f,0.277997444027443,0.010517384632889473,26.432183830008686,32620.149131855604,2.3630807481501214e-152
fixed,NA,X_c:X_f,0.2386703247990619,0.062451088390842804,3.8217160172673323,13.993229189507643,0.0018704654427497435
fixed,NA,X_a:X_c:X_f,0.34685635547761434,0.021034769265778946,16.48966770659606,32620.149131855604,7.679826071642568e-61
ran_pars,subj_id,sd__(Intercept),0.21124138564361256,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20133758189165596,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05383167525392308,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22872350183897824,NA,NA,NA,NA
fixed,NA,(Intercept),0.0034072791612921576,0.0299121512580551,0.1139095323468119,68.36343577170655,0.9096433820546418
fixed,NA,X_a,0.2744801116979939,0.017446594766705546,15.732589388836033,1863.4967670342958,1.841545131499477e-52
fixed,NA,X_c,0.2858662942737104,0.03232376940566519,8.843841529930243,14.00007390374841,4.1826752127397604e-7
fixed,NA,X_f,0.24686501769263466,0.039588370803632124,6.235796338201053,14.00007390812515,2.1783041878555722e-5
fixed,NA,X_a:X_c,0.3189876061154351,0.008706385387762737,36.63835126845961,32619.995560454554,4.929714682744085e-288
fixed,NA,X_a:X_f,0.30766813626116246,0.010663100852021087,28.853533369971544,32619.995560436153,8.596214880770622e-181
fixed,NA,X_c:X_f,0.3377508415556188,0.07917674160726525,4.265783545765753,14.000073945920203,7.837810369819765e-4
fixed,NA,X_a:X_c:X_f,0.1968588530463001,0.021326201704042175,9.230844562864066,32619.995560436153,2.8421175355701166e-20
ran_pars,subj_id,sd__(Intercept),0.21216847288851134,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19132445852308663,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06835789756337712,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23561780399754534,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014392898487072937,0.027124201754815835,-0.5306293846792197,71.90354551722199,0.5973107433926786
fixed,NA,X_a,0.25314774009432384,0.017669117063588837,14.327130166339286,1863.2343740880142,3.0328466596814555e-44
fixed,NA,X_c,0.29350347314621433,0.026206307457550627,11.199726387307166,13.99901136762953,2.2581406252099825e-8
fixed,NA,X_f,0.3025550895322876,0.03209604065674675,9.426554906506484,13.999011390364782,1.9325770048730549e-7
fixed,NA,X_a:X_c,0.32520609327915045,0.008671771480291964,37.501690861923095,32620.00278863437,2.217647472593756e-301
fixed,NA,X_a:X_f,0.31683552071149007,0.010620707646367427,29.83186537667822,32620.002788897775,5.93844106558702e-193
fixed,NA,X_c:X_f,0.14340107023251558,0.06419208131349294,2.2339370728952077,13.999011374175877,0.04231642972875224
fixed,NA,X_a:X_c:X_f,0.3915574476640014,0.021241415292734853,18.43367978394193,32620.002788897775,1.706954864320482e-75
ran_pars,subj_id,sd__(Intercept),0.21407796933997017,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18002631036846348,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.055337256564060217,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2329064166996098,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03198638997111309,0.0281113282197213,-1.1378469818680879,71.12831221183883,0.25900270255641555
fixed,NA,X_a,0.33285062184467906,0.01759404598554213,18.918367163425533,1864.7845999903432,3.6892893893230584e-73
fixed,NA,X_c,0.34329396325384126,0.028170965979002545,12.186091293770975,13.994947841054769,7.705967327823822e-9
fixed,NA,X_f,0.2129032537511537,0.034502246104931016,6.170707063640296,13.99494778399442,2.4357222525209943e-5
fixed,NA,X_a:X_c,0.26691814977548206,0.008406690156379888,31.750682469594324,32620.00427785717,6.508206452323048e-218
fixed,NA,X_a:X_f,0.3281098348217365,0.01029605065440442,31.867542792379176,32620.004277777396,1.7624475243219175e-219
fixed,NA,X_c:X_f,0.3448497366148947,0.06900449220986131,4.997496910289746,13.994947795243158,1.9563124039169042e-4
fixed,NA,X_a:X_c:X_f,0.25860010826377533,0.02059210130880884,12.558218531741197,32620.004277777396,4.34331971510033e-36
ran_pars,subj_id,sd__(Intercept),0.21546803349599833,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1845520587991937,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.059530445209559614,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2290819527495526,NA,NA,NA,NA
fixed,NA,(Intercept),-0.025849693568610582,0.035004564004370305,-0.7384663772810671,61.48383705625941,0.46304070899267447
fixed,NA,X_a,0.2730403408151913,0.017284720167342074,15.796630675634338,1863.1385602896962,7.539978370307469e-53
fixed,NA,X_c,0.29903666857879413,0.041227507466271414,7.253328832053178,13.199241505633875,5.8923414421714374e-6
fixed,NA,X_f,0.3176512662680701,0.050493178329571994,6.2909738855166,13.199241567583558,2.5979183879155225e-5
fixed,NA,X_a:X_c,0.3192716196386075,0.008316816411993461,38.38868189734167,32619.886391825934,2.17337877e-315
fixed,NA,X_a:X_f,0.314876616359202,0.010185978246894392,30.912751699151222,32619.88639249007,7.824316244777246e-207
fixed,NA,X_c:X_f,0.33929622201708626,0.10098635665914636,3.3598223883082934,13.199241489629234,0.005025911386491133
fixed,NA,X_a:X_c:X_f,0.30979506299681936,0.020371956493788784,15.206937197773465,32619.88639249007,4.799834144259027e-52
ran_pars,subj_id,sd__(Intercept),0.20771517666702366,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21604294651651948,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08730921902918717,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22243936512384838,NA,NA,NA,NA
fixed,NA,(Intercept),0.06505626272595982,0.026399057603167103,2.464340345170314,69.40760450847588,0.016206387548950797
fixed,NA,X_a,0.25681820077639966,0.017278155754586112,14.863750762764877,1862.693629220711,2.6060569065962546e-47
fixed,NA,X_c,0.3381000837052199,0.027841800018477553,12.143614402834428,13.999605781333539,8.030019703054261e-9
fixed,NA,X_f,0.267281152893634,0.034099101782939074,7.8383634441469,13.99960577529382,1.7356604988023666e-6
fixed,NA,X_a:X_c,0.34526398101034644,0.008173071095408836,42.24409368031755,32620.000323355685,0
fixed,NA,X_a:X_f,0.3396411108166141,0.010009926907620804,33.93042865857861,32620.00032354852,4.931967570735805e-248
fixed,NA,X_c:X_f,0.3659087413200174,0.06819820356587958,5.365372138674429,13.99960579208139,9.965632405681291e-5
fixed,NA,X_a:X_c:X_f,0.29252364149685195,0.020019853815241608,14.611677197869772,32620.00032354852,3.361444108186647e-48
ran_pars,subj_id,sd__(Intercept),0.214793927621536,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1695410077463049,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.058839453645075056,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22404316858787657,NA,NA,NA,NA
fixed,NA,(Intercept),-0.029464078917949933,0.03235996963441884,-0.910510091660013,72.66945570081722,0.3655638642353488
fixed,NA,X_a,0.3076750049791033,0.016982340781119272,18.117349601250023,1862.0551753795564,1.0744455214245251e-67
fixed,NA,X_c,0.23349383785638309,0.029866528789888297,7.8179101260483765,13.997333004388418,1.7907371904368406e-6
fixed,NA,X_f,0.3117195629473208,0.03657887796168452,8.521845948195551,13.997332983513003,6.522475080742693e-7
fixed,NA,X_a:X_c,0.2691693828716798,0.00856883967409741,31.412582462634592,32619.894040958487,2.078136242588023e-213
fixed,NA,X_a:X_f,0.22892903993721472,0.010494642444627578,21.81389610414104,32619.89404109477,9.62031413402052e-105
fixed,NA,X_c:X_f,0.23236070199700296,0.07315775592336904,3.176159507139545,13.997332943418494,0.0067336247494864734
fixed,NA,X_a:X_c:X_f,0.30586677534478973,0.020989284889255156,14.572520071961536,32619.89404109477,5.945842816207514e-48
ran_pars,subj_id,sd__(Intercept),0.2058342903204303,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2193762086511839,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06313701044257239,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23086959119015224,NA,NA,NA,NA
fixed,NA,(Intercept),0.035781635104630574,0.0314450115725346,1.1379113352237964,69.94927989722285,0.25904012259693193
fixed,NA,X_a,0.2992791899968022,0.017241133058586707,17.358440943517362,1863.3897394225035,1.1085476871508958e-62
fixed,NA,X_c,0.2590868661740556,0.032766121970692313,7.907156861767042,14.0042826815927,1.565221882892686e-6
fixed,NA,X_f,0.3230655112883878,0.04013013983899649,8.050445689562453,14.004282657073457,1.2701114441351417e-6
fixed,NA,X_a:X_c,0.3077888045356885,0.008491455657427366,36.24688356777435,32620.002413904782,4.473046493458449e-282
fixed,NA,X_a:X_f,0.293048365423582,0.010399866767083259,28.17808843004728,32620.00241283798,1.2756424408315777e-172
fixed,NA,X_c:X_f,0.20240470964438512,0.08026027967799408,2.521854028623337,14.004282642166789,0.02440858924579777
fixed,NA,X_a:X_c:X_f,0.12380424695452226,0.020799733534166517,5.952203510259215,32620.00241283798,2.6725486630552798e-9
ran_pars,subj_id,sd__(Intercept),0.2104288798900809,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20454650951573147,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06930734814202226,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23093138037970334,NA,NA,NA,NA
fixed,NA,(Intercept),0.02179305044159856,0.027708591090046284,0.7865087896665828,71.67032856108273,0.43416239724062744
fixed,NA,X_a,0.2813412026649448,0.0180051624134707,15.625585385136942,1863.152290834125,8.16646186456564e-52
fixed,NA,X_c,0.28747834065031014,0.021087571988044687,13.632595578727228,13.99246685815208,1.8022267673585325e-9
fixed,NA,X_f,0.31568104086589893,0.025826895642458273,12.222957231721388,13.992466847130393,7.426978502229709e-9
fixed,NA,X_a:X_c,0.2889522915123296,0.008642008644065344,33.43577904319263,32620.016671114703,4.918939596646224e-241
fixed,NA,X_a:X_f,0.2834127016425576,0.01058425576534081,26.77681907221294,32620.016671096597,2.9551842603185717e-156
fixed,NA,X_c:X_f,0.24858556252202094,0.05165379128491684,4.812532755840696,13.992466860940047,2.764013072881503e-4
fixed,NA,X_a:X_c:X_f,0.29350975747162245,0.02116851153068162,13.865394222272533,32620.016671096597,1.365253113470004e-43
ran_pars,subj_id,sd__(Intercept),0.21852181288377698,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1946878160768405,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04441765587735474,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2325064908671568,NA,NA,NA,NA
fixed,NA,(Intercept),0.06359876426320112,0.02816283483196372,2.2582515092201936,65.64075344673437,0.027260077098422077
fixed,NA,X_a,0.29731443417144093,0.017584444705274545,16.907809098018316,1863.2662835232386,8.943231175529846e-60
fixed,NA,X_c,0.3129787308734698,0.03195130650658846,9.795490860723726,13.999794502454382,1.2060273320505452e-7
fixed,NA,X_f,0.33643690632395207,0.039132198778204556,8.597444478671543,13.999794466909405,5.864665541398231e-7
fixed,NA,X_a:X_c,0.2545402816044673,0.008190339109555127,31.07811266416454,32619.999022372835,5.357046423399693e-209
fixed,NA,X_a:X_f,0.3531272562342194,0.010031075819385593,35.2033283959216,32619.999022521883,1.7539864218465985e-266
fixed,NA,X_c:X_f,0.2511890373748617,0.07826439755641021,3.209493016205913,13.999794443745053,0.006300558400075124
fixed,NA,X_a:X_c:X_f,0.34554441419887594,0.020062151638771186,17.223696661283967,32619.999022521883,3.463425879422655e-66
ran_pars,subj_id,sd__(Intercept),0.21631212830233584,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1755368424939432,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06758855913610966,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2224510670431453,NA,NA,NA,NA
