effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.021896229043804505,0.027990165276944777,0.7822829492843407,27.303206964063346,0.44078043244543996
fixed,NA,X_a,0.6649648362998519,0.012984254274502597,51.21317114111473,1242.956858726486,1.5426729787066946e-308
fixed,NA,X_c,0.7091546668896465,0.04652613838406972,15.242070189355257,13.998106244976528,4.1249549087619276e-10
fixed,NA,X_f,0.7943055433348594,0.05698264937154558,13.939428090746123,13.998106202305513,1.3397100604900935e-9
fixed,NA,X_a:X_c,0.7367383859448362,0.014677990445880687,50.19340955843166,21740.00348438501,0
fixed,NA,X_a:X_f,0.7735239222511919,0.017976793520927112,43.02902635838358,21740.003484072062,0
fixed,NA,X_c:X_f,0.7401673670437069,0.11396529874309032,6.4946731611018835,13.998106195971719,1.4151298458189126e-5
fixed,NA,X_a:X_c:X_f,0.6441052725813915,0.035953587041854224,17.914909904026455,21740.003484072062,2.9368074158273223e-71
ran_pars,subj_id,sd__(Intercept),0.1059582450582146,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09664237944369009,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0983036171206686,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31465010603679955,NA,NA,NA,NA
fixed,NA,(Intercept),0.026403801977396342,0.026223606877601776,1.0068714841797173,23.64505769381672,0.32418990217289456
fixed,NA,X_a,0.7276461749516026,0.012372267038594908,58.81267941289439,1244.188987248919,0
fixed,NA,X_c,0.7545306440081743,0.04555448003909016,16.56325883559013,13.99642271065456,1.3669950154764229e-10
fixed,NA,X_f,0.8281152414174163,0.05579261579678606,14.84273912579521,13.996422704960004,5.870902088302633e-10
fixed,NA,X_a:X_c,0.8557311142862011,0.01415745089215757,60.443869507626395,21740.003960971968,0
fixed,NA,X_a:X_f,0.7876968298562395,0.017339265372148263,45.42850074383786,21740.003961123584,0
fixed,NA,X_c:X_f,0.7237010980897901,0.11158523159357212,6.485635130693039,13.996422689567499,1.4372423973386484e-5
fixed,NA,X_a:X_c:X_f,0.5415432432006116,0.034678530744296526,15.616095364411528,21740.003961123584,1.121407318618185e-54
ran_pars,subj_id,sd__(Intercept),0.10492564884291561,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08006841079004856,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0962292308188717,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31674879239140313,NA,NA,NA,NA
fixed,NA,(Intercept),0.013786538394713093,0.03801825789594507,0.36262940907093827,19.377350974132863,0.7208069543564897
fixed,NA,X_a,0.7352917480540623,0.012476351471750913,58.93483761810636,1242.603199346289,0
fixed,NA,X_c,0.7436726629460543,0.06988222411465699,10.641800148288032,13.999730332035394,4.3008960166094994e-8
fixed,NA,X_f,0.7111292059505115,0.08558789558586048,8.308759095929839,13.999730484414961,8.789658964351075e-7
