effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.037895406167041366,0.017975559789196623,2.1081627838826273,50.16846204928506,0.04003339635251507
fixed,NA,X_a,0.746315873028986,0.008762086773753062,85.1755857137348,1862.9530319893574,0
fixed,NA,X_c,0.6951264630182777,0.024296382322913725,28.610286658302602,14.005099909639862,7.959135043434234e-14
fixed,NA,X_f,0.7555116693528707,0.02975686964335902,25.38948748332074,14.00509983170674,4.115035525105207e-13
fixed,NA,X_a:X_c,0.7327969292440368,0.005350721927550447,136.95290825541184,32619.991683563643,0
fixed,NA,X_a:X_f,0.734322498364864,0.006553269239009926,112.05437646200022,32619.99168364746,0
fixed,NA,X_c:X_f,0.6656166910709782,0.059513739286716875,11.184252561652432,14.00509980478875,2.287893338255126e-8
fixed,NA,X_a:X_c:X_f,0.7796943877269998,0.013106538478019852,59.48896339293369,32619.99168364746,0
ran_pars,subj_id,sd__(Intercept),0.10337514337222031,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10098666482667623,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05143703845939117,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14290561675390223,NA,NA,NA,NA
fixed,NA,(Intercept),-0.003806873697877172,0.016750517284016067,-0.22726902299965535,41.48350663340358,0.8213309125915706
fixed,NA,X_a,0.7250556231937926,0.00882908138572214,82.12129796043209,1864.0301306943802,0
fixed,NA,X_c,0.6708795542092975,0.02449486470361276,27.388579701375086,14.009600251549218,1.4418299289733944e-13
fixed,NA,X_f,0.7383064040037042,0.02999995992117999,24.61024634511126,14.009600272979476,6.269923713785877e-13
fixed,NA,X_a:X_c,0.7100182123758152,0.005301149159420485,133.93665996250394,32619.991649180727,0
fixed,NA,X_a:X_f,0.7231848966942218,0.006492555245482071,111.38679138655915,32619.99164916749,0
fixed,NA,X_c:X_f,0.6674435517014453,0.05999991984235998,11.124074056349485,14.009600300170822,2.4418533414939833e-8
fixed,NA,X_a:X_c:X_f,0.7039104862223605,0.012985110490964142,54.2090486416874,32619.99164916749,0
ran_pars,subj_id,sd__(Intercept),0.10552940176646401,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08652628506846616,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05185889166169028,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1429837084012851,NA,NA,NA,NA
fixed,NA,(Intercept),0.038509644530146,0.01597071603382773,2.4112659976283055,62.77235601155567,0.018835731600630633
fixed,NA,X_a,0.7199441668202631,0.008603878804144961,83.67669782533738,1863.575102875745,0
fixed,NA,X_c,0.7003810445033353,0.018872943208814635,37.11032438100175,14.006955054633424,2.171282960599427e-15
fixed,NA,X_f,0.7518359343341594,0.023114540403060078,32.52653616399077,14.006955095537883,1.3491551618439022e-14
fixed,NA,X_a:X_c,0.7064085237503911,0.005282839083381006,133.71759249162878,32619.99438311476,0
fixed,NA,X_a:X_f,0.7178967238724928,0.006470130073757929,110.95553191182289,32619.994382369438,0
fixed,NA,X_c:X_f,0.7572273681613833,0.046229080806120156,16.379892374177075,14.006955092462897,1.5684723024000878e-10
fixed,NA,X_a:X_c:X_f,0.7178277404103246,0.012940260147515857,55.472435038187854,32619.994382369438,0
ran_pars,subj_id,sd__(Intercept),0.10244238276444366,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09814798336007619,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.039902741476295786,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14276985710417378,NA,NA,NA,NA
fixed,NA,(Intercept),0.020292533651611006,0.01674705023602837,1.21170793456839,59.76278332166097,0.23039342603582358
fixed,NA,X_a,0.718725205600558,0.008822068112812562,81.4690157012879,1864.3629274813384,0
fixed,NA,X_c,0.6283633870918742,0.02052596007135928,30.613105789319725,13.996721712413645,3.172537138468007e-14
fixed,NA,X_f,0.7435487917784245,0.025139064327786037,29.577425081671997,13.996721703565257,5.100697511142005e-14
fixed,NA,X_a:X_c,0.7222123605092966,0.0054274489163862035,133.066634368283,32619.993201252626,0
fixed,NA,X_a:X_f,0.6982047102894284,0.006647240225083836,105.03678017453065,32619.99320137521,0
fixed,NA,X_c:X_f,0.6910079102899342,0.050278128655572074,13.743707826193194,13.99672171824881,1.6144574573832961e-9
