effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.06525246699838717,0.06316971475023071,-1.0329707401148087,15.17345489091598,0.3178018650823467
fixed,NA,X_a,0.4571535926374994,0.00879136527042849,52.000295582669814,1865.2472798046695,0
fixed,NA,X_c,0.5231300195898754,0.12381287196948113,4.2251666669909955,14.000708164968037,8.47954649535725e-4
fixed,NA,X_f,0.48997363962189405,0.151639179956791,3.231181016420098,14.000708128472704,0.006034099546823072
fixed,NA,X_a:X_c,0.4093778880280005,0.005583378614022724,73.32081815118948,32619.997862536806,0
fixed,NA,X_a:X_f,0.5224217554286257,0.006838214322561806,76.39739422980098,32619.9978632429,0
fixed,NA,X_c:X_f,0.3148296567919652,0.3032783599140069,1.0380881012454484,14.00070913649518,0.3168259722342861
fixed,NA,X_a:X_c:X_f,0.4415081954219134,0.013676428645123612,32.28241866924338,32619.9978632429,4.3468175032808846e-225
ran_pars,subj_id,sd__(Intercept),0.10289060546961193,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09565312623967595,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2626245647630883,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14962440773641328,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022005594175723932,0.037899966456412255,-0.5806230515014302,18.62507555161289,0.5684540922209866
fixed,NA,X_a,0.5072272322474071,0.00899880654958481,56.3660558155692,1863.2723977756443,0
fixed,NA,X_c,0.5763957322463328,0.07047530064268603,8.178691356971905,13.999567344817459,1.0581654009124416e-6
fixed,NA,X_f,0.43923416002660154,0.08631426302193,5.088778431845089,13.999566907492895,1.6508768088946857e-4
fixed,NA,X_a:X_c,0.5305522020223591,0.005877836670499085,90.26317534224884,32620.00380466789,0
fixed,NA,X_a:X_f,0.68934249947244,0.007198850317071172,95.75730416810454,32620.00380501687,0
fixed,NA,X_c:X_f,0.3537629073525711,0.17262852604386,2.0492725939320713,13.999567131679585,0.059659655052113084
fixed,NA,X_a:X_c:X_f,0.581253285369665,0.014397700634142344,40.37125789317328,32620.00380501687,0
ran_pars,subj_id,sd__(Intercept),0.10466535899790849,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10649212805043537,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14945807947146922,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15638678675512346,NA,NA,NA,NA
fixed,NA,(Intercept),0.037245554503222617,0.050254533730695,0.7411381966613169,15.782029680539255,0.46949479983750675
fixed,NA,X_a,0.3692677085933458,0.008477869266044704,43.55666465303083,1862.9275578554432,2.0621288334821603e-286
fixed,NA,X_c,0.4165046024922794,0.09752147106230116,4.27090155588606,14.000222175843415,7.760288152802061e-4
fixed,NA,X_f,0.7582469469639564,0.11943892153408248,6.348407514275713,14.00022233038994,1.802978751977571e-5
fixed,NA,X_a:X_c,0.40010989887820975,0.005496446818636769,72.79428184796758,32620.0006881343,0
fixed,NA,X_a:X_f,0.4197803447420103,0.006731745052001995,62.35832484730973,32620.000688569813,0
fixed,NA,X_c:X_f,0.10537180825306622,0.23887784306823323,0.44111168662456374,14.000221558303746,0.6658678144126522
fixed,NA,X_a:X_c:X_f,0.16061241369893223,0.01346349010400399,11.929478349092166,32620.000688569813,9.721182286430835e-33
ran_pars,subj_id,sd__(Intercept),0.10215773362075183,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09245747820150169,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2068457294643072,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1505935397271473,NA,NA,NA,NA
fixed,NA,(Intercept),0.03326105561794187,0.06739306866909683,0.493538226924422,14.979970793613688,0.628789595638547
fixed,NA,X_a,0.5360110866343188,0.008639289652548161,62.04342118292355,1863.0942415540671,0
fixed,NA,X_c,0.7404401144011666,0.1325023490739471,5.588128207356843,13.993348071054992,6.697693419244118e-5
fixed,NA,X_f,0.5157473109848474,0.16228157247562747,3.178101512803037,13.993347962411535,0.006709715058230562
fixed,NA,X_a:X_c,0.46730162257077273,0.005683154552733718,82.22574597166123,32619.99839722879,0
fixed,NA,X_a:X_f,0.4794089735129657,0.006960414391786382,68.87649880137754,32619.99839766555,0
