effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.012846060886582095,0.016778909116011383,-0.765607632639458,36.94560033259092,0.44877349272962686
fixed,NA,X_a,0.32421910083198235,0.009496204750156207,34.14196611826942,2485.6757024914664,7.703779077278689e-210
fixed,NA,X_c,0.30022782576486573,0.021913163935184173,13.70079768731226,7.998793123552748,7.773074597099849e-7
fixed,NA,X_f,0.2671397071923179,0.026838035145580037,9.953772910097452,7.998793119054287,8.796286116800544e-6
fixed,NA,X_a:X_c,0.2505858480317065,0.012552518794909267,19.962993254655217,28145.99876509222,4.708126081944467e-88
fixed,NA,X_a:X_f,0.33613264880650007,0.015373633017111655,21.86423003803765,28145.998764975782,4.27157301189409e-105
fixed,NA,X_c:X_f,0.3126377978850036,0.053676070291159894,5.82452843863447,7.998793122683115,3.942305793937725e-4
fixed,NA,X_a:X_c:X_f,0.23927522633397627,0.03074726603422331,7.782000066856366,28145.998764975782,7.382584366411014e-15
ran_pars,subj_id,sd__(Intercept),0.10145052931118755,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11223705010106659,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.037431615205415894,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.317719766468416,NA,NA,NA,NA
fixed,NA,(Intercept),0.0019801883774575486,0.01762869441964346,0.1123275683564545,22.341543581761133,0.9115668375252194
fixed,NA,X_a,0.3172066871622379,0.00948776450977557,33.43323781228011,2487.119986744013,1.0005149867283311e-202
fixed,NA,X_c,0.33207776399743294,0.026916464384824007,12.337347106578546,8.002759218282131,1.729932880963376e-6
fixed,NA,X_f,0.39181120221684046,0.032965801711307724,11.885383696961442,8.00275922445889,2.2998217878415547e-6
fixed,NA,X_a:X_c,0.2965650909772812,0.012527548107524551,23.673035492009184,28146.054823568065,1.0834096757186401e-122
fixed,NA,X_a:X_f,0.3097890576477567,0.015343050295802102,20.19083895804707,28146.054823474908,5.121633778014583e-90
fixed,NA,X_c:X_f,0.40931422546902185,0.06593160342261545,6.208164282693926,8.00275921503917,2.56766674204894e-4
fixed,NA,X_a:X_c:X_f,0.5577277611222408,0.030686100591604204,18.175256887309967,28146.054823474908,2.1328320745738394e-73
ran_pars,subj_id,sd__(Intercept),0.1008825507112614,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10026680816521769,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.046202024569674156,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3152820319393785,NA,NA,NA,NA
fixed,NA,(Intercept),0.022287381115537654,0.0204447766271313,1.0901259290825962,16.434201393634382,0.291384274853953
fixed,NA,X_a,0.31976120985932405,0.009578715101794593,33.38247421091124,2487.923125975221,3.1509393594386797e-202
fixed,NA,X_c,0.3079510281560304,0.033974275194893586,9.064241294022255,8.000265765779462,1.758278378755428e-5
fixed,NA,X_f,0.2718303299551677,0.0416098193041924,6.532840913533586,8.000265777659614,1.8168970305484935e-4
fixed,NA,X_a:X_c,0.39866046830034724,0.012639970358621848,31.539667973067438,28145.997139552557,1.3562161061509483e-214
fixed,NA,X_a:X_f,0.2597293617970167,0.015480738871263814,16.77758173927605,28145.997139523308,7.199242127779523e-63
fixed,NA,X_c:X_f,0.20424478416280042,0.0832196386083848,2.4542858822535396,8.000265766725189,0.03966972563876931
fixed,NA,X_a:X_c:X_f,0.2671562265191885,0.030961477742527627,8.628665231706039,28145.997139523308,6.528486284562631e-18
ran_pars,subj_id,sd__(Intercept),0.10159580662746526,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10015741450895052,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.058509033930761935,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3177699994385002,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02202742301465568,0.014765704536639978,-1.4917962742648885,25.503670127636195,0.14801971399694186
fixed,NA,X_a,0.281092239749982,0.009457953434300203,29.72019704924463,2491.1177267976136,2.1157489330087588e-166
fixed,NA,X_c,0.2877804984726729,0.021686017386515117,13.270324990683706,8.0008291363229,9.914430394752201e-7
fixed,NA,X_f,0.29540513361685644,0.026559838575043227,11.122248833787411,8.00082913394066,3.813257671393222e-6
fixed,NA,X_a:X_c,0.30159182409073654,0.012408589385729306,24.30508534979705,28146.010933776644,3.721208090751167e-129
fixed,NA,X_a:X_f,0.3209626371744619,0.015197356211376072,21.119636383478554,28146.010934749906,3.040824012644033e-98
fixed,NA,X_c:X_f,0.3121417883131961,0.053119677150086454,5.876198897656291,8.00082913085485,3.7144739749445565e-4
fixed,NA,X_a:X_c:X_f,0.19428291750563917,0.030394712422752143,6.3919972264717835,28146.010934749906,1.6629566927758298e-10
ran_pars,subj_id,sd__(Intercept),0.10219307306163918,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0878066845719087,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03703578945706946,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31676484283394635,NA,NA,NA,NA
fixed,NA,(Intercept),0.01660494863576981,0.018284972334651983,0.9081199758941747,17.537607206195958,0.376125283180173
fixed,NA,X_a,0.24841411556770562,0.009549253073991968,26.013983883648258,2487.7484698641833,3.624671108412145e-132
fixed,NA,X_c,0.26544408971593214,0.029854188211164204,8.891351787507901,7.998611695794906,2.0282501634757218e-5
fixed,NA,X_f,0.3584788981941293,0.036563763901182524,9.804212147386052,7.99861170225223,9.84849970418818e-6
fixed,NA,X_a:X_c,0.29781843654431667,0.012558105284719272,23.715236478125625,28145.98522278181,4.0576495616284214e-123
fixed,NA,X_a:X_f,0.4005162884097776,0.015380475041855536,26.040566843341036,28145.985222893625,9.698238438515505e-148
fixed,NA,X_c:X_f,0.42002449243312445,0.07312752780236462,5.74372613235727,7.998611690229591,4.323712287233652e-4
