effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.01682210020939554,0.03544329290807173,0.4746201277919223,52.287191046707726,0.6370341201346208
fixed,NA,X_a,0.49473621143750524,0.02109433613470734,23.45350942917309,1241.0320793442716,5.4902833147335644e-101
fixed,NA,X_c,0.5324878519578092,0.03324795989803146,16.015654903064792,13.99920727499002,2.1343524766111931e-10
fixed,NA,X_f,0.5249842410966863,0.04072026836934796,12.892455332928659,13.99920727468708,3.7074204834310195e-9
fixed,NA,X_a:X_c,0.5638494045395804,0.010273159586916835,54.88568534043401,21739.999858107276,0
fixed,NA,X_a:X_f,0.4904029125495601,0.012581999517063729,38.97654835262669,21739.999858331572,2.866e-321
fixed,NA,X_c:X_f,0.5366410493837527,0.08144053673869651,6.589360420174729,13.9992072984093,1.2106280850007452e-5
fixed,NA,X_a:X_c:X_f,0.4792768606622681,0.025163999034127457,19.046132532920225,21739.999858331572,3.1858173378465567e-80
ran_pars,subj_id,sd__(Intercept),0.2094976095428819,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19447677060205734,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07024648634187042,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2256894234235001,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012244973208073892,0.03378433900882534,-0.3624452502940842,52.764191679783565,0.7184670821693173
fixed,NA,X_a,0.5899508682582617,0.020310234382137592,29.046974897400034,1242.412694650194,5.385606398246852e-142
fixed,NA,X_c,0.5364307202270986,0.03488718579131611,15.376153394425508,13.998126352738835,3.6726521560794606e-10
fixed,NA,X_f,0.4723774917303197,0.042727901875199405,11.055480634411918,13.998126327720135,2.6627364849303443e-8
fixed,NA,X_a:X_c,0.5350164537577435,0.010955516938347794,48.83534540346661,21739.99922427063,0
fixed,NA,X_a:X_f,0.46111256665659445,0.013417713183685146,34.365957920256484,21739.999224301933,4.419651913832121e-252
fixed,NA,X_c:X_f,0.6461810176932314,0.08545580375039942,7.561581417929279,13.998126316262859,2.6248355344833956e-6
fixed,NA,X_a:X_c:X_f,0.5370049372228584,0.026835426367370293,20.011045469201598,21739.999224301933,2.7531174116633456e-88
ran_pars,subj_id,sd__(Intercept),0.198791348066226,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17958053150933045,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07370094292550332,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24051090933313798,NA,NA,NA,NA
fixed,NA,(Intercept),0.027026402719503986,0.03765775129804552,0.71768498616928,50.55707350987541,0.47625478603110527
