effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.03742569883105262,0.02781373556345762,1.3455833268301953,66.2014932713251,0.18302758099563035
fixed,NA,X_a,0.7429142266057227,0.017310353939139104,42.917333130085616,1863.845968501047,1.868720701038084e-280
fixed,NA,X_c,0.6943506723009124,0.02124119955362225,32.68886347722792,7.998710504844251,8.384641172093093e-10
fixed,NA,X_f,0.7361398505760051,0.02601505021550434,28.296691510412057,7.998710509423107,2.6353354009652378e-9
fixed,NA,X_a:X_c,0.7541700747882937,0.010370442207273942,72.72303916406868,21105.990193129943,0
fixed,NA,X_a:X_f,0.649149462979117,0.012701145907421628,51.109519385947785,21105.99019318142,0
fixed,NA,X_c:X_f,0.695158681661789,0.05203010043100852,13.360702283932039,7.998710510771202,9.433235171773052e-7
fixed,NA,X_a:X_c:X_f,0.6732077258855726,0.025402291814843256,26.50184994301179,21105.99019318142,2.8502520960838476e-152
ran_pars,subj_id,sd__(Intercept),0.20587907589352183,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19576241093936936,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.036420236211258415,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2281643085874576,NA,NA,NA,NA
fixed,NA,(Intercept),0.056133005851076626,0.029087900549961188,1.929771650403677,63.95736637220389,0.0580729771007382
fixed,NA,X_a,0.7586385130833696,0.017242377823238078,43.99848564163403,1862.488423132746,1.5525149290577335e-290
fixed,NA,X_c,0.7140339821945816,0.013444777223558073,53.10865106365944,8.002734632515441,1.7398258407435997e-11
fixed,NA,X_f,0.7025044392958498,0.0164664219515552,42.66284693557853,8.002734632338386,9.982950071039135e-11
fixed,NA,X_a:X_c,0.7371512585179945,0.010380448250571512,71.01343224531844,21105.95527523837,0
fixed,NA,X_a:X_f,0.6999465316957305,0.012713400757633256,55.05580647062317,21105.955275698376,0
fixed,NA,X_c:X_f,0.8097969721703754,0.0329328439031104,24.589342315921055,8.002734630973807,7.954833936414243e-9
