effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.04240909118589107,0.04763406700088298,0.8903101048479639,18.090104407684745,0.38498716795857535
fixed,NA,X_a,0.8060562847825414,0.012340083158119587,65.32016635983273,1242.6232490311336,0
fixed,NA,X_c,0.49221159976078444,0.0891919234024098,5.51856693952051,14.000313353623932,7.567083150098756e-5
fixed,NA,X_f,0.8784103883375014,0.10923735075665753,8.041300729585537,14.000313388989072,1.2895199899558814e-6
fixed,NA,X_a:X_c,0.6208532740780621,0.014980323716947198,41.444583295332436,21739.992226250033,0
fixed,NA,X_a:X_f,0.8451199017753808,0.01834707464411687,46.062923826735236,21739.99222531129,0
fixed,NA,X_c:X_f,0.3065783426432859,0.21847470151330942,1.403267016820294,14.0003133887762,0.18232574006156815
fixed,NA,X_a:X_c:X_f,0.977720819311551,0.03669414928823374,26.645142026090376,21739.99222531129,6.023726003560264e-154
ran_pars,subj_id,sd__(Intercept),0.09768393524479271,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10444293580238598,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18898524702984,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32503321194544504,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017783359489226547,0.059844008921149904,-0.297161901580788,16.336050417213436,0.7700882955817483
fixed,NA,X_a,0.683085048462259,0.012510518508256244,54.60085831066562,1242.4816623675529,0
fixed,NA,X_c,0.5602807381333981,0.1150878594256129,4.868287071544117,14.000179231061157,2.485942841577512e-4
fixed,NA,X_f,0.6353257394705891,0.14095326559096352,4.5073502682389766,14.000179249962834,4.922048163765131e-4
fixed,NA,X_a:X_c,0.710490468598324,0.014941464222221265,47.551595883197805,21739.999543946575,0
fixed,NA,X_a:X_f,0.4695231876864118,0.01829948167724642,25.65773151215627,21739.999543828493,4.656062276270304e-143
fixed,NA,X_c:X_f,0.35649600966734746,0.281906531181951,1.2645893948347515,14.000179134394237,0.2266653335799271
fixed,NA,X_a:X_c:X_f,0.9653902458716412,0.03659896335449284,26.377529781950262,21739.999543828493,5.8723932854109675e-151
ran_pars,subj_id,sd__(Intercept),0.10092420360795289,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10237975988884829,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24396782370696837,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32620838027857285,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004226573303158409,0.04772137413311524,-0.08856772001930824,16.383166511762926,0.9304990954288472
fixed,NA,X_a,0.7000338912278327,0.012727517425176653,55.001605406807485,1244.2611402330408,0
fixed,NA,X_c,0.6166737613670565,0.09170580484645882,6.724479027249594,14.000629567158384,9.709814270542564e-6
fixed,NA,X_f,0.636639766174939,0.11231621416253322,5.668280140333569,14.000629586633032,5.80027211619789e-5
fixed,NA,X_a:X_c,0.532515853377132,0.014971261513867832,35.56920389666992,21740.00859864125,2.1465626393285292e-269
fixed,NA,X_a:X_f,0.6341619635982355,0.0183359757573719,34.58566765083519,21740.0085983794,3.3393254458747086e-255
fixed,NA,X_c:X_f,0.7960875716063863,0.22463242832507263,3.543956576271094,14.00062957935639,0.0032393732779470727
fixed,NA,X_a:X_c:X_f,0.8273392542280139,0.0366719515147438,22.560546140976047,21740.0085983794,2.0113286693560044e-111
