effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.005217305177911906,0.03208068292424053,0.16263073919694054,44.05846780364653,0.8715528115122599
fixed,NA,X_a,0.32624821279082544,0.01671090881989148,19.523068212931825,2485.7454115026203,4.3523878374153273e-79
fixed,NA,X_c,0.3577844180728514,0.039365311565426164,9.088824750648916,8.001221670332736,1.722230696594756e-5
fixed,NA,X_f,0.4289610471919314,0.0482124634504877,8.897306142268741,8.001221684712325,2.0141388872198537e-5
fixed,NA,X_a:X_c,0.3143389873679372,0.01446731062462702,21.727534268383838,28145.995350598383,8.048535301928314e-104
fixed,NA,X_a:X_f,0.34860472847260826,0.017718764490340988,19.67432484712141,28145.995349937064,1.347303481663327e-85
fixed,NA,X_c:X_f,0.38837265824429434,0.09642492690097464,4.027720535823074,8.001221676064235,0.0037988938252128774
fixed,NA,X_a:X_c:X_f,0.20954661904886646,0.035437528980681976,5.913127271461178,28145.995349937064,3.3954276414075503e-9
ran_pars,subj_id,sd__(Intercept),0.21340949152449315,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22342259609244536,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06780305674063584,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36353095403458313,NA,NA,NA,NA
fixed,NA,(Intercept),0.024913507654455415,0.027499483523527917,0.9059627477417893,75.86783772103104,0.3678238553070773
fixed,NA,X_a,0.3139517419614758,0.01620040382275163,19.379254085047325,2483.8519533163567,5.009509957930867e-78
fixed,NA,X_c,0.38594626801025433,0.02452394807712331,15.737525899032416,8.002250686226041,2.646884741338176e-7
fixed,NA,X_f,0.23940143087554955,0.030035579633730432,7.970594667888411,8.00225069025904,4.4769941690616555e-5
fixed,NA,X_a:X_c,0.25387895892028733,0.014482855892797684,17.529619903664248,28145.96121344099,1.968294476788329e-68
fixed,NA,X_a:X_f,0.24760063714472574,0.01773780347780742,13.958923237283031,28145.96121266067,3.89667537687975e-44
fixed,NA,X_c:X_f,0.12291079907229555,0.060071159267460865,2.046086684044958,8.00225068828891,0.07495235119250292
fixed,NA,X_a:X_c:X_f,0.24077081144783494,0.03547560695561484,6.786939875308529,28145.96121266067,1.1680813221123431e-11
ran_pars,subj_id,sd__(Intercept),0.20642628438673943,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21711120708107634,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04186483212851449,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3634316435877834,NA,NA,NA,NA
fixed,NA,(Intercept),0.014382050523503323,0.027722451219398897,0.5187871162503633,79.1569572253871,0.6053565536604939
fixed,NA,X_a,0.2676814565720179,0.01638757913157425,16.334411228335192,2483.521403777872,4.758775881192791e-57
fixed,NA,X_c,0.272056725548927,0.0233994249675781,11.626641506185935,7.998587270397382,2.730720027567924e-6
