effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.0161678384148586,0.025110779104367754,0.6438604850793489,40.82069184753973,0.5232672159455518
fixed,NA,X_a,0.7596999657157403,0.012174492755265574,62.40095427279,1243.9122227757575,0
fixed,NA,X_c,0.7297567325691358,0.04057879410141858,17.983696872441666,19.999031993585042,8.13490752798105e-14
fixed,NA,X_f,0.7274896900278324,0.04969866996296731,14.63801124999758,19.999032033897016,3.7756605614098325e-12
fixed,NA,X_a:X_c,0.8131333455131897,0.01292474760440707,62.91289937730994,29414.000857643732,0
fixed,NA,X_a:X_f,0.7803033772463895,0.015829518342528288,49.29419584106939,29414.000857089082,0
fixed,NA,X_c:X_f,0.5662974430574613,0.09939733992593462,5.697309842289892,19.99903193681656,1.4155253936414611e-5
fixed,NA,X_a:X_c:X_f,0.7977041012682433,0.031659036685056575,25.19672689993024,29414.000857089082,1.2880204556226623e-138
ran_pars,subj_id,sd__(Intercept),0.10184249622904173,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09182341778543215,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09899236104231057,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32068558478527653,NA,NA,NA,NA
fixed,NA,(Intercept),0.01510394006050299,0.026803358982283552,0.5635092254849988,39.9377094257817,0.5762387263297044
fixed,NA,X_a,0.7551211670331754,0.01173686327149408,64.337561882243,1241.8962444047029,0
fixed,NA,X_c,0.8207222350316378,0.04370125636689752,18.780289247091577,20.007328645737203,3.5510376720096746e-14
fixed,NA,X_f,0.7111688161976393,0.05352288960872654,13.28719023573959,20.00732865712222,2.189758349829821e-11
fixed,NA,X_a:X_c,0.6797263769879464,0.012199888584859762,55.71578562049301,29413.995292157142,0
fixed,NA,X_a:X_f,0.6865043718652107,0.014941750975855794,45.945376346756504,29413.995292261494,0
fixed,NA,X_c:X_f,0.7147354744738351,0.10704577921745308,6.6769141174816395,20.007328682877137,1.6842854537565596e-6
fixed,NA,X_a:X_c:X_f,0.6919283582208791,0.029883501951711588,23.154192548750085,29413.995292261494,1.4872791775423862e-117
ran_pars,subj_id,sd__(Intercept),0.10475049731049567,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09641528503228941,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10667804881660528,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3171725591003848,NA,NA,NA,NA
fixed,NA,(Intercept),0.027489314002944364,0.02784764763438787,0.9871323554453119,33.703841920602684,0.33061173970976676
fixed,NA,X_a,0.7061819484392393,0.012195587710979042,57.90470825801212,1242.4110642637759,0
fixed,NA,X_c,0.7384260871168551,0.048174779025941174,15.32806381362387,19.99950828883929,1.6143891631066823e-12
fixed,NA,X_f,0.7406834371037767,0.059001813542445776,12.553570689330265,19.99950834169871,6.104855052534735e-11
fixed,NA,X_a:X_c,0.6972892927668454,0.012703882408845733,54.88788941255641,29414.001180255473,0
fixed,NA,X_a:X_f,0.6687384898485479,0.015559014826995633,42.98077335129565,29414.001180351534,0
fixed,NA,X_c:X_f,0.9282874969266338,0.11800362708488969,7.866601390640649,19.999508311408576,1.5102287412942474e-7
fixed,NA,X_a:X_c:X_f,1.0065568971535646,0.031118029653991266,32.346421298061244,29414.001180351534,1.4048218971038108e-225
ran_pars,subj_id,sd__(Intercept),0.1047955378764485,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08641936405340016,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11766835944474345,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31798944333346557,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011614281316508818,0.036615543735876194,-0.3171953801993948,29.236042398435806,0.7533495402381695
fixed,NA,X_a,0.6548033024981185,0.012325844784851972,53.1244157238495,1243.6343341886584,3.46e-322
fixed,NA,X_c,0.7474382705009486,0.06616369841286904,11.296803057121268,20.00075510490419,3.920015965682709e-10
fixed,NA,X_f,0.7830952707746012,0.08103365030346278,9.663828148454241,20.00075517668525,5.602865157455795e-9
fixed,NA,X_a:X_c,0.7251092234175224,0.012646844498685946,57.335189302980986,29413.985048087503,0
fixed,NA,X_a:X_f,0.660551682589563,0.015489157939052544,42.64606799083155,29413.985046856993,0
fixed,NA,X_c:X_f,0.799874350511283,0.16206730060692556,4.935445629783644,20.000755394239746,7.972874242351883e-5
fixed,NA,X_a:X_c:X_f,0.3815761599473675,0.030978315878105088,12.317524343441104,29413.985046856993,8.88193381675195e-35
ran_pars,subj_id,sd__(Intercept),0.10598914954844667,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09747026482896544,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16182294488219867,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31825573949062674,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06099754748307589,0.03981482091283251,-1.5320311905111716,29.619304661212226,0.13612713526578235
fixed,NA,X_a,0.6751834158939011,0.01229887025250571,54.898002989855314,1242.2166313628513,0
fixed,NA,X_c,0.7155871108135292,0.07167493112453592,9.983785119656263,20.00177634069586,3.2484070869674517e-9
fixed,NA,X_f,0.6878253861039951,0.08778350430212374,7.835474233709244,20.001776374982477,1.603537916960622e-7
fixed,NA,X_a:X_c,0.6357375575321668,0.012806328697733054,49.64245198896882,29413.98973169471,0
fixed,NA,X_a:X_f,0.6058212320201636,0.01568448539390348,38.625509017697496,29413.98973150432,2.02072e-318
fixed,NA,X_c:X_f,0.4193178082091128,0.17556700860425345,2.388363346523146,20.001776375389156,0.026898318699948583
fixed,NA,X_a:X_c:X_f,0.6201356803132172,0.03136897078780696,19.769079594867115,29413.98973150432,2.003684179113715e-86
