effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.0027229304461760745,0.048824616418071204,0.05576962290620783,22.269218406527134,0.9560226834163095
fixed,NA,X_a,0.5044945484414679,0.007611303062340607,66.28228363913381,2485.6338673601604,0
fixed,NA,X_c,0.4490466031698622,0.09504123573221414,4.724755520173211,20.000519578804127,1.2974681135960168e-4
fixed,NA,X_f,0.5276826038580105,0.11640126603382028,4.5333063963814,20.00052202631886,2.0243090065719682e-4
fixed,NA,X_a:X_c,0.575129276468596,0.0045185209031640815,127.28264155331523,58853.988296308686,0
fixed,NA,X_a:X_f,0.6455011073883917,0.0055340353024259,116.64202920885413,58853.988296559524,0
fixed,NA,X_c:X_f,0.3446253096824575,0.2328025320675326,1.4803331674351667,20.000525414659958,0.1543655939262905
fixed,NA,X_a:X_c:X_f,0.8518789281160594,0.0110680706048518,76.96724736672981,58853.988296559524,0
ran_pars,subj_id,sd__(Intercept),0.10504911947088678,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0985173946064024,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23278022964949566,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16299575277865813,NA,NA,NA,NA
fixed,NA,(Intercept),0.09320852816456583,0.05239024179375011,1.779120022608583,21.853295948549558,0.08913454242305682
fixed,NA,X_a,0.563535422392834,0.007548778405000997,74.65253212619103,2484.398563836393,0
fixed,NA,X_c,0.5870884940918326,0.10247217136348423,5.729248109804771,19.998953802916837,1.3183033124018698e-5
fixed,NA,X_f,0.5616378851396339,0.12550226633783934,4.47512145818755,19.99895359390579,2.31855019919434e-4
fixed,NA,X_a:X_c,0.6715090040742946,0.0042002443197491955,159.87379613060025,58853.99911736611,0
fixed,NA,X_a:X_f,0.8156423216838696,0.00514422768920448,158.55486400719622,58853.99911755143,0
fixed,NA,X_c:X_f,0.9176925721268461,0.2510045326756787,3.6560796824836252,19.998954793938662,0.0015698707459718608
fixed,NA,X_a:X_c:X_f,0.6346038241154304,0.01028845537840896,61.68115628388598,58853.99911755143,0
ran_pars,subj_id,sd__(Intercept),0.1055021298450047,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0960220737014088,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25098658291724535,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15187893532061375,NA,NA,NA,NA
