effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.008139576567389234,0.02487713308331177,-0.3271911011662945,14.109747645704253,0.7483270144477752
fixed,NA,X_a,0.30530109054616994,0.009331627226761032,32.71681166931254,1863.0909104538664,6.78975392447443e-186
fixed,NA,X_c,0.26391956581966847,0.0430059012279069,6.136822117063525,7.999882286513819,2.780007099579842e-4
fixed,NA,X_f,0.2898708885001613,0.0526712569684554,5.5033979666322335,7.999882164690138,5.714789061322012e-4
fixed,NA,X_a:X_c,0.3165182481549486,0.006676521189339757,47.407660243829646,21105.999840301276,0
fixed,NA,X_a:X_f,0.1521269102366745,0.00817703508538114,18.604165036376834,21105.999840290828,1.2198343623262375e-76
fixed,NA,X_c:X_f,0.1206573701138919,0.10534251393690762,1.1453815331021695,7.999882183495246,0.28515784309228326
fixed,NA,X_a:X_c:X_f,-0.11558884420969177,0.01635407017076228,-7.067894597660519,21105.999840290828,1.6220351173192635e-12
ran_pars,subj_id,sd__(Intercept),0.10746716011078591,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09501984869595859,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07441526981289985,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1445987752455891,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07624331360648674,0.027216298799112106,-2.8013843531499614,16.723764825019774,0.012410137714027419
fixed,NA,X_a,0.2359393018360027,0.008886363131804034,26.55071578063053,1862.2769355742703,5.358890769430913e-132
fixed,NA,X_c,0.3390509431682419,0.04492986340355195,7.546226885288908,7.995142489894923,6.65304465583421e-5
fixed,NA,X_f,0.20490063845301326,0.055027619775821386,3.7235962465351746,7.995142570509744,0.0058474870247128205
fixed,NA,X_a:X_c,0.2074440339780957,0.006662932883708658,31.134042260175097,21105.988093890963,4.1820527929090916e-208
fixed,NA,X_a:X_f,0.32253372898315535,0.008160392877748548,39.52428930997038,21105.98809386177,0
fixed,NA,X_c:X_f,0.3388463849741781,0.1100552395516498,3.0788755388166216,7.995142561102271,0.015153828707917476
fixed,NA,X_a:X_c:X_f,0.1621981842813224,0.016320785755497096,9.938135743659984,21105.98809386177,3.1951839622863707e-23
ran_pars,subj_id,sd__(Intercept),0.10298765638976475,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11760820021382629,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07774854211160367,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14689938467029245,NA,NA,NA,NA
fixed,NA,(Intercept),-5.067367477693404e-4,0.049698630113903984,-0.010196191456544247,9.1896495010157,0.9920826850092892
fixed,NA,X_a,0.31109952073053104,0.00923009926814694,33.70489435624328,1863.8131350762237,7.194356741538178e-195
fixed,NA,X_c,0.3064182184955939,0.09599799985112946,3.1919229460069714,8.001435308884659,0.012763432955102485
fixed,NA,X_f,0.35330853308219384,0.11757305798155485,3.0050127056967573,8.001435195573245,0.016938288263606213
fixed,NA,X_a:X_c,0.27341375822138125,0.006728682295902137,40.63407160535639,21105.999042995263,0
fixed,NA,X_a:X_f,0.29177543071130224,0.008240919133129526,35.40569031169454,21105.999042863907,8.60119968141412e-267
fixed,NA,X_c:X_f,0.4163193959618471,0.2351461159631097,1.770471071812899,8.00143502126065,0.11459707177733842
fixed,NA,X_a:X_c:X_f,0.34920948654300277,0.01648183826625905,21.18753265877449,21105.999042863907,1.323609658473778e-98
ran_pars,subj_id,sd__(Intercept),0.10766262147113281,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09798348571083673,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.166238864760457,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1485143201034512,NA,NA,NA,NA
fixed,NA,(Intercept),0.018512649338464693,0.035423849116107534,0.5226041155998158,11.077267790299182,0.6115421626670308
fixed,NA,X_a,0.2774236980880775,0.00887108249532565,31.27281233538946,1861.6448345917665,6.565308500664611e-173
fixed,NA,X_c,0.35262331799952734,0.06523885844386895,5.405111714254196,7.999462599208773,6.422354083913488e-4
fixed,NA,X_f,0.2450375014904069,0.07990095729456154,3.066765528065649,7.999462461669758,0.015424654499429508
fixed,NA,X_a:X_c,0.21324255097647088,0.006748132488331221,31.600231818982063,21105.99871331568,3.5270298095090063e-214
fixed,NA,X_a:X_f,0.2503265795320102,0.008264740656554624,30.288497840943197,21105.9987135276,2.678905339109759e-197
fixed,NA,X_c:X_f,-0.1234370930496145,0.15980191458912307,-0.7724381360948741,7.999462399809958,0.4620641753362469
fixed,NA,X_a:X_c:X_f,0.11612425408195812,0.01652948131310925,7.025281185917308,21105.9987135276,2.20134173675184e-12
ran_pars,subj_id,sd__(Intercept),0.10274638352464115,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10544757187441937,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11294640085241593,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14813333785948118,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0028481089606318096,0.03535580740980516,-0.08055561926841893,10.41537494850763,0.9373223184440636
fixed,NA,X_a,0.2844299764918735,0.008791137324820538,32.354172842781736,1863.5172604552956,1.24299525442626e-182
fixed,NA,X_c,0.2792249989637293,0.0661528832551939,4.220904444732669,8.000571926701717,0.002911762020000747
fixed,NA,X_f,0.13640708954006037,0.08102040449457962,1.6836140277377436,8.000572051411027,0.13075021165871512
fixed,NA,X_a:X_c,0.24623132867932626,0.00642682507369123,38.31305906975681,21106.00073656316,1.514346973739e-310
fixed,NA,X_a:X_f,0.22563892439308528,0.007871221048334204,28.666317844146622,21106.000736341168,2.4893794934676915e-177
fixed,NA,X_c:X_f,-0.08363107783054795,0.16204080898913464,-0.5161112089742509,8.000572132874874,0.6197340177892924
fixed,NA,X_a:X_c:X_f,0.2024850607997225,0.015742442096668408,12.862366560177767,21106.000736341168,1.0158956893075945e-37
ran_pars,subj_id,sd__(Intercept),0.10138631835535228,NA,NA,NA,NA
