effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.014501382315430831,0.057892326453450056,0.25048885066125426,28.80370227025777,0.8039874730402758
fixed,NA,X_a,0.4813596714933689,0.022488111606818115,21.405073040789546,1241.0443814108935,9.130581267500421e-87
fixed,NA,X_c,0.6209749948269003,0.09462469347567512,6.5625046910881935,14.001076951572133,1.2643008906573212e-5
fixed,NA,X_f,0.4459650354413223,0.11589110804133075,3.8481385067288842,14.001077054325656,0.0017738140428244366
fixed,NA,X_a:X_c,0.5774423726395352,0.01701429414926353,33.9386616672858,21739.99838409284,4.629537815867878e-246
fixed,NA,X_a:X_f,0.34418594670400554,0.020838169499658433,16.51709123057317,21739.99838426294,6.499558178246106e-61
fixed,NA,X_c:X_f,0.4194415274060569,0.2317822160826615,1.8096363668231976,14.0010769372954,0.09186554612960178
fixed,NA,X_a:X_c:X_f,1.0490155088340776,0.041676338999316866,25.170529226458026,21739.99838426294,7.911797425041138e-138
ran_pars,subj_id,sd__(Intercept),0.20869832248048747,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20773784671257597,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20046636930230863,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3666036422393569,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09233726933450233,0.06591452764568373,-1.40086370383857,20.4631062374914,0.17623763821107158
fixed,NA,X_a,0.4711225129211194,0.023283409957160918,20.23425751588519,1243.122619209069,6.407000899856823e-79
fixed,NA,X_c,0.36434535584403444,0.11937249073451188,3.052171849663,13.99966532237022,0.00861279747386397
fixed,NA,X_f,0.6894986315591503,0.14620084581233175,4.716105626667944,13.999665314150988,3.3098027661198086e-4
fixed,NA,X_a:X_c,0.21736945855968004,0.017573548124180414,12.369127567391438,21740.018173554752,5.036983999066293e-35
fixed,NA,X_a:X_f,0.22194804736300636,0.02152311293724324,10.312079298666465,21740.018173480843,7.091386311878435e-25
fixed,NA,X_c:X_f,0.3778714623359458,0.2924016916246635,1.292302586337271,13.999665295699073,0.21717677908336352
fixed,NA,X_a:X_c:X_f,0.06536628228238178,0.04304622587448648,1.5185136665169157,21740.018173480843,0.1288994983155946
ran_pars,subj_id,sd__(Intercept),0.214414167564948,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17278425424001193,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2530075808812161,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37731665490352945,NA,NA,NA,NA
fixed,NA,(Intercept),0.05893530459377333,0.060790756405063866,0.9694780601358667,35.608023678774245,0.33884618325346894
fixed,NA,X_a,0.6064880714952241,0.02165021721659648,28.013024785280514,1241.0711670930662,3.238524781512049e-134
fixed,NA,X_c,0.4798829082108218,0.09192680065192824,5.220272051323216,14.000424184756652,1.2967886881235844e-4
fixed,NA,X_f,0.45202502111132864,0.11258687764188685,4.014899698605348,14.000424170410373,0.0012780918883970162
fixed,NA,X_a:X_c,0.4924936509952472,0.0167606654615033,29.383896010956743,21739.999670232097,3.813338574460784e-186
fixed,NA,X_a:X_f,0.39547203483662213,0.020527539065086316,19.265438179545328,21739.99966997765,5.060384798603768e-82
fixed,NA,X_c:X_f,0.49051451243425903,0.2251737552837737,2.178382253367367,14.000424069313492,0.04696221434761853
fixed,NA,X_a:X_c:X_f,0.5742466103093069,0.04105507813017263,13.987224880891787,21739.99966997765,2.902383395459193e-44
ran_pars,subj_id,sd__(Intercept),0.20492077579170578,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.24900234805926394,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1947282961967391,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3722177269260014,NA,NA,NA,NA
fixed,NA,(Intercept),0.049032702010453864,0.07303592632559068,0.671350450076698,19.9719684577046,0.5096884683466267
fixed,NA,X_a,0.5054554407205962,0.022903079129002784,22.069322551504634,1243.2049789594123,2.434164244380395e-91
fixed,NA,X_c,0.5051527835010867,0.1331568578375059,3.7936670458049955,13.998856710485802,0.0019756235243540633
fixed,NA,X_f,0.4938513154732194,0.16308317872709707,3.0282173755003194,13.998856381088599,0.009032490374173422
fixed,NA,X_a:X_c,0.40836968193908973,0.016951891417091313,24.089918457556976,21740.000450449246,1.4516462069071818e-126
fixed,NA,X_a:X_f,0.3503571203809848,0.020761742073469685,16.87513114945626,21740.000450686774,1.7396716748897375e-63
fixed,NA,X_c:X_f,0.6504786782994956,0.3261663574542086,1.9943156718449055,13.998856381087272,0.06596934710047206
fixed,NA,X_a:X_c:X_f,0.06262439266331739,0.04152348414693937,1.5081680632026957,21740.000450686774,0.13152605013249632
ran_pars,subj_id,sd__(Intercept),0.21428311450696838,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18608085852885128,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2822791150686454,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3696877302747248,NA,NA,NA,NA
fixed,NA,(Intercept),0.06872944590966366,0.07638809034682122,0.8997403338349556,22.19164003188693,0.37791861357249945
fixed,NA,X_a,0.6032651160402895,0.022724983792322993,26.54633867083707,1241.2524436723427,2.414131460353489e-123
fixed,NA,X_c,0.38618047191938604,0.13521554150134493,2.8560361303995876,13.994438688252878,0.012701921067447679
fixed,NA,X_f,0.6481839211209424,0.16560454098619715,3.914046784350964,13.994438977325814,0.001559181473479124
fixed,NA,X_a:X_c,0.5975080037828092,0.017568571269287698,34.01005093836721,21740.004942899966,4.6178212418224773e-247
fixed,NA,X_a:X_f,0.5076104813411221,0.021517017559737724,23.591117120755346,21740.00494242727,1.5980195845473824e-121
fixed,NA,X_c:X_f,0.5795976872070694,0.33120908197240834,1.7499450309619025,13.994438908143385,0.10201149266249089
fixed,NA,X_a:X_c:X_f,0.7125545229720482,0.04303403511947545,16.55792957815325,21740.00494242727,3.327891334693408e-61
ran_pars,subj_id,sd__(Intercept),0.2129654283844958,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22170721192898987,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.28663359282529655,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.38472411412302154,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016230882715159125,0.05484047012248953,-0.29596541894893424,32.319248091152915,0.769149904766213
fixed,NA,X_a,0.3973501953744013,0.02192983517583679,18.11916013907019,1240.5160653187666,2.7875528323500685e-65
fixed,NA,X_c,0.4702571352715145,0.08610075203423999,5.461707640886873,14.000000950978075,8.378287415643656e-5
fixed,NA,X_f,0.3798860098240021,0.1054514544768969,3.602472926603686,14.000001048712873,0.0028842947710273196
fixed,NA,X_a:X_c,0.5705278362855833,0.017024765397909883,33.51164159687197,21740.000358410747,4.113450138714388e-240
fixed,NA,X_a:X_f,0.4282273572144324,0.02085099410773512,20.537503152215287,21740.000358004716,7.57494452108544e-93
fixed,NA,X_c:X_f,0.2842683097600658,0.21090290895379,1.3478633897000944,14.000000960298147,0.19910913688073867
fixed,NA,X_a:X_c:X_f,-0.1924086873544862,0.04170198821547024,-4.6138972166106,21740.000358004716,3.974425539679087e-6
ran_pars,subj_id,sd__(Intercept),0.20718040808593624,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21171642717565795,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1823477420646734,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37402104591894325,NA,NA,NA,NA
fixed,NA,(Intercept),0.009482369360726686,0.07537024976759535,0.12581050732836407,19.44360745566753,0.9011737267434567
fixed,NA,X_a,0.5266927238932825,0.02301382407089201,22.885928139141633,1242.6975096105573,5.17054658646695e-97
fixed,NA,X_c,0.7956295025604628,0.13842498500513106,5.747730458709971,14.000210115856074,5.04403330820153e-5
fixed,NA,X_f,0.6046187435537843,0.16953529045745616,3.5663297117806256,14.000210180330999,0.003098735995888755
fixed,NA,X_a:X_c,0.6453946207489978,0.016818535623721403,38.37400801046629,21739.99251295205,8.564167082726e-312
fixed,NA,X_a:X_f,0.6045710811570346,0.020598415249469534,29.35036864899614,21739.992512925317,9.841781501701081e-186
fixed,NA,X_c:X_f,1.0434212569530692,0.3390705809149123,3.0772981074843213,14.000210073764606,0.008193459632205495
fixed,NA,X_a:X_c:X_f,0.7582992856248431,0.04119683049893907,18.406738490340206,21739.992512925317,4.317342158167523e-75
ran_pars,subj_id,sd__(Intercept),0.21626671528840408,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18479759610154747,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.29346493552808056,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.366507690245577,NA,NA,NA,NA
fixed,NA,(Intercept),0.03719740505052542,0.06931994439798032,0.5366046579173135,21.86935436394582,0.5969578485962901
fixed,NA,X_a,0.5769220123684793,0.02235927823569262,25.802354006558478,1242.6400476918095,6.5406536943442005e-118
fixed,NA,X_c,0.4046367854275582,0.12323160734437225,3.2835470878570603,14.001256057339308,0.005436838496037204
fixed,NA,X_f,0.6509066993964066,0.1509272790883463,4.312717378383227,14.001255998440607,7.155808284105894e-4
fixed,NA,X_a:X_c,0.5077843238675451,0.01673584024741909,30.341131150905486,21739.999386384614,4.3928776439456224e-198
fixed,NA,X_a:X_f,0.35758956470497044,0.020497134511455486,17.44583197739762,21739.999386479027,1.0712905565565742e-67
fixed,NA,X_c:X_f,0.6463653399539958,0.3018545581766926,2.141313829608104,14.001255966672945,0.0503224899758594
fixed,NA,X_a:X_c:X_f,0.5372314594725199,0.04099426902291097,13.105038149900192,21739.999386479027,4.334507791845315e-39
ran_pars,subj_id,sd__(Intercept),0.20838233927062552,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19746584996396263,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26121517846662223,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36441647810334804,NA,NA,NA,NA
fixed,NA,(Intercept),-0.001777200096158653,0.07506805632199656,-0.023674518606629953,23.931687555884285,0.9813085299457674
fixed,NA,X_a,0.6773023216382291,0.021767437031174338,31.11539133744719,1241.1489784819396,1.320308796472453e-157
fixed,NA,X_c,0.28461213191508444,0.13001753638038616,2.1890288021025732,14.001686838136536,0.04603452820474062
fixed,NA,X_f,0.8063326533745443,0.15923831087285178,5.063685045104396,14.001686706440662,1.728286001352752e-4
fixed,NA,X_a:X_c,0.6219240465149923,0.016801615929427804,37.01572807801782,21739.99951321046,6.588213027095631e-291
fixed,NA,X_a:X_f,0.7817731227527366,0.020577692940657925,37.99129110378013,21739.9995132789,7.661325268317404e-306
fixed,NA,X_c:X_f,1.0224303492135856,0.31847662174570357,3.2103780290346497,14.001686752850945,0.006288547178494096
fixed,NA,X_a:X_c:X_f,0.8074800212082637,0.04115538588131585,19.62027578934333,21739.9995132789,5.641896675146124e-85
ran_pars,subj_id,sd__(Intercept),0.20371739068917133,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.23466151326708337,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2756167087443407,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36825864328397495,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026005595141890724,0.06588257648385551,-0.39472644407377394,25.845138485716905,0.6962834741467285
fixed,NA,X_a,0.48293574297944597,0.021413666604902362,22.55268805151214,1241.5839717019303,1.1321392546122637e-94
fixed,NA,X_c,0.41581669740697014,0.11148215501269022,3.729894684576531,13.999682737565779,0.002240823991192977
fixed,NA,X_f,0.6456060015242135,0.13653719760347166,4.728425753977816,13.999682835469567,3.2336686591296227e-4
fixed,NA,X_a:X_c,0.4061410664693484,0.01673582531386159,24.267764442603177,21740.002488161866,2.1885276123429628e-128
fixed,NA,X_a:X_f,0.1178897406345462,0.020497116221657515,5.751528134966732,21740.002488118822,8.962645212733814e-9
fixed,NA,X_c:X_f,0.6516334595309455,0.2730743952069518,2.386285462747613,13.999682953532599,0.0316903269341408
fixed,NA,X_a:X_c:X_f,0.1503188859427538,0.04099423244331503,3.6668301120311977,21740.002488118822,2.461610345790348e-4
ran_pars,subj_id,sd__(Intercept),0.2003350109629123,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21927582246054303,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2362651504976322,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36809421097045913,NA,NA,NA,NA
fixed,NA,(Intercept),0.07975049541842165,0.06822415160229772,1.168948144394891,26.722189470912255,0.2527468909676308
fixed,NA,X_a,0.5626387322453669,0.022531077518264553,24.97167442565809,1240.4832010877408,7.753893905496966e-112
fixed,NA,X_c,0.5395771227779069,0.11424340124060701,4.723048481736887,13.996790478040264,3.2684667110807134e-4
fixed,NA,X_f,0.59923329451052,0.13991901975976342,4.282715070041119,13.996790503839428,7.588754893646641e-4
fixed,NA,X_a:X_c,0.4359854914837479,0.017109635108765592,25.481869643168732,21740.004718941636,3.688124776592474e-141
fixed,NA,X_a:X_f,0.6389929485810452,0.020954937850842126,30.493669469669445,21740.004719006443,5.1035549578535976e-200
fixed,NA,X_c:X_f,0.5289011861333132,0.27983803951952685,1.8900260559337105,13.996790348160477,0.07964345721173788
