effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.04105332909848962,0.035524969213390906,-1.1556189915856376,46.46550041164046,0.2537448786817967
fixed,NA,X_a,0.5098618658655234,0.015595070153186315,32.69378469332187,2484.04345419813,2.635774371213098e-195
fixed,NA,X_c,0.5643766443402672,0.05633583346629662,10.018075700928614,20.003338410380064,3.0639945784250477e-9
fixed,NA,X_f,0.41824276860837817,0.06899702311341524,6.061750923962085,20.00333861095668,6.322542323056256e-6
fixed,NA,X_a:X_c,0.5081376239127273,0.0102936352797522,49.364253745442575,58853.9860956258,0
fixed,NA,X_a:X_f,0.41019612973352076,0.012607077016852031,32.536973414631056,58853.98609596126,3.565988145043826e-230
fixed,NA,X_c:X_f,0.17452772218117352,0.13799404622683487,1.2647482043847351,20.003338562463796,0.22049868871163317
fixed,NA,X_a:X_c:X_f,0.5112410731167514,0.025214154033704063,20.275955815664854,58853.98609596126,4.2995012812353655e-91
ran_pars,subj_id,sd__(Intercept),0.2124212045530822,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18993984078570986,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1378016166537921,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36857951613853296,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022554419000892598,0.035392195987159494,-0.6372709681274222,53.40914027906947,0.526670820792031
fixed,NA,X_a,0.48007536584116356,0.015228317790696172,31.52517385304819,2484.532729100498,8.755501227890148e-184
fixed,NA,X_c,0.4275762738906091,0.05356157256566402,7.982892462061683,19.99990547777674,1.2048806728899188e-7
fixed,NA,X_f,0.4308188553193034,0.06559926130346092,6.567434552751192,19.99990568308716,2.127362803001788e-6
fixed,NA,X_a:X_c,0.41328528832967565,0.010229490627891467,40.40135558683856,58853.99894187187,0
fixed,NA,X_a:X_f,0.4452624759902579,0.012528516183458394,35.539921046527866,58853.99894113528,9.584537337987874e-274
fixed,NA,X_c:X_f,0.42759863747095767,0.13119852260692572,3.2591726566316193,19.999905465603415,0.003927320223883919
fixed,NA,X_a:X_c:X_f,0.4768439962553597,0.02505703236691679,19.03034602313659,58853.99894113528,1.6704860611776478e-80
ran_pars,subj_id,sd__(Intercept),0.2044916259664334,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20377662105829547,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13100154972289246,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3636031365711106,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005840363966833134,0.03144387134875205,-0.18573934176412812,53.69076600382058,0.8533491180186262
fixed,NA,X_a,0.5347082271447106,0.015682296341124054,34.09629658269705,2485.7877506539103,2.2201923860947422e-209
