effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.05681295642582251,0.03126650081219319,1.8170551532797943,70.51697382795282,0.07345769480931813
fixed,NA,X_a,0.716495253664717,0.017341444468669552,41.31693037216103,1861.4092281118205,2.3395256191709447e-265
fixed,NA,X_c,0.7479623857181038,0.02016547085830503,37.091243292742654,20.002716943311896,6.442969393534694e-20
fixed,NA,X_f,0.7080949778960871,0.02469755701290567,28.670648579779495,20.00271693242169,1.0144453346198868e-17
fixed,NA,X_a:X_c,0.6892738151896814,0.007184649011637836,95.93701989800506,44134.00427038822,0
fixed,NA,X_a:X_f,0.7179413911599792,0.008799362029752088,81.59016400649291,44134.00427051868,0
fixed,NA,X_c:X_f,0.8004012038914436,0.049395114025810795,16.20405620428782,20.002716919551062,5.733548367565127e-13
fixed,NA,X_a:X_c:X_f,0.7911059830984492,0.017598724059504176,44.9524624866888,44134.00427051868,0
ran_pars,subj_id,sd__(Intercept),0.21097732683142353,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22619572280505967,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04913571826087327,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22148658973999966,NA,NA,NA,NA
fixed,NA,(Intercept),0.011208605697226351,0.03038148758155481,0.3689287980760795,74.79905208791078,0.713223041421056
fixed,NA,X_a,0.6773161927014458,0.01708927424252745,39.63399399466088,1862.382368725762,1.2011120998272907e-249
fixed,NA,X_c,0.6785717075537592,0.023793198529758003,28.519566493133482,19.99733857766043,1.1333190251052753e-17
fixed,NA,X_f,0.6960858096327361,0.029140597873323286,23.887149215629744,19.99733848482777,3.5613215871351197e-16
fixed,NA,X_a:X_c,0.6768865113731445,0.0075550968572479305,89.59335984207509,44134.029572880245,0
fixed,NA,X_a:X_f,0.7346865265388003,0.009253066128781113,79.39925169815889,44134.02957251175,0
fixed,NA,X_c:X_f,0.6487957788815112,0.05828119574664781,11.132163137178399,19.997338490103097,5.069387879660839e-10
fixed,NA,X_a:X_c:X_f,0.619868600292274,0.018506132257562227,33.49530802358634,44134.02957251175,6.337202501103713e-243
ran_pars,subj_id,sd__(Intercept),0.20703632908823008,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21342238894808227,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.058036734379299765,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23351142804088665,NA,NA,NA,NA
fixed,NA,(Intercept),0.011413205158426549,0.03246331818099458,0.3515723529798728,73.13878343459484,0.7261698568470056
fixed,NA,X_a,0.6828652538147133,0.016928504012610073,40.338192512820136,1861.6148022371724,3.331330205971743e-256
fixed,NA,X_c,0.7574063949730138,0.02358756205154658,32.110414519221266,19.98463972598662,1.1319805788990968e-18
fixed,NA,X_f,0.7161032681107623,0.02888874565126337,24.788312956033295,19.984639734178582,1.766147615360095e-16
fixed,NA,X_a:X_c,0.776771905139711,0.00746899698910279,103.99949367673,44134.01163415312,0
fixed,NA,X_a:X_f,0.6575585516828156,0.00914761575684286,71.88305337277967,44134.01163375802,0
fixed,NA,X_c:X_f,0.660638812653151,0.05777749130252591,11.434189989212449,19.984639672593133,3.205642799995474e-10
fixed,NA,X_a:X_c:X_f,0.6667248109416314,0.01829523151368572,36.44254572252277,44134.01163375802,1.6439855184743331e-286
ran_pars,subj_id,sd__(Intercept),0.20495950721218356,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.23145795046969292,NA,NA,NA,NA
