effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.014544138404672972,0.01900188520118995,-0.7654050243268589,22.95057293241154,0.45183039176547923
fixed,NA,X_a,0.6451129465866587,0.013911480400596418,46.37270283319389,1246.9704860708653,1.1375781915684701e-273
fixed,NA,X_c,0.6647413117578707,0.02821584340474584,23.559150872167894,8.001130989631484,1.1187503118775421e-8
fixed,NA,X_f,0.6714100332071518,0.03455720950195065,19.42894240836352,8.001130984820286,5.106125872565415e-8
fixed,NA,X_a:X_c,0.6402990305824123,0.018123656510280473,35.329461812477454,14066.002458831625,4.9354247712226154e-262
fixed,NA,X_a:X_f,0.6761999144014147,0.022196855361828794,30.463770808015155,14066.00245877934,1.9021024082570674e-197
fixed,NA,X_c:X_f,0.6854001651338751,0.06911441900390149,9.916891077318967,8.001130984793734,9.024535515594116e-6
fixed,NA,X_a:X_c:X_f,0.6747982462402095,0.04439371072365759,15.20031182886919,14066.00245877934,9.069987835195384e-52
ran_pars,subj_id,sd__(Intercept),0.10405090634789255,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.07837802766735948,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04805179976514921,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31881385703148096,NA,NA,NA,NA
fixed,NA,(Intercept),-0.019142870742263007,0.02147671030472952,-0.8913316085493521,32.171608840500426,0.379369348070717
fixed,NA,X_a,0.7161199594683944,0.013777282868695296,51.97831577484412,1243.186398872287,5.077134014e-314
fixed,NA,X_c,0.7237044692269406,0.027824818995446948,26.009314538411278,7.998040741591029,5.144296343250461e-9
fixed,NA,X_f,0.7086411764495211,0.03407830436207289,20.79449637283586,7.99804074240894,3.0081664209601224e-8
fixed,NA,X_a:X_c,0.6738380268053563,0.017637941044869664,38.20389381567613,14066.01197755208,6.220475340476273e-304
fixed,NA,X_a:X_f,0.7589493808417839,0.021601977836611327,35.13332837308564,14066.011977639007,2.839121993704554e-259
fixed,NA,X_c:X_f,0.705298676988103,0.06815660872414558,10.3482067284583,7.998040744179985,6.58218405668435e-6
fixed,NA,X_a:X_c:X_f,0.8159591362849686,0.043203955673222653,18.8862136248948,14066.011977639007,1.3858807487435243e-78
ran_pars,subj_id,sd__(Intercept),0.10727672590959708,NA,NA,NA,NA
