effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),6.321397805940948e-4,0.03329438997495451,0.018986375214251346,43.44339135863444,0.9849389083530562
fixed,NA,X_a,0.2837287977124104,0.020610970844119697,13.765911361393155,1241.3976367466905,3.132697833640848e-40
fixed,NA,X_c,0.2608916458064273,0.01595752443154126,16.34913027554294,19.99999801302077,4.866711783273265e-13
fixed,NA,X_f,0.3030010973020132,0.019543896207636264,15.503617809002868,19.999998016230798,1.3069159259437377e-12
fixed,NA,X_a:X_c,0.15939555578777403,0.00895096904527117,17.80763121641933,29414.016714146073,1.4484546612621502e-70
fixed,NA,X_a:X_f,0.3011176934271181,0.010962653432180737,27.46759215640173,29414.016712569082,5.048216516606976e-164
fixed,NA,X_c:X_f,0.28244784504097126,0.03908779241527253,7.225986109428175,19.999998026412666,5.409585579874156e-7
fixed,NA,X_a:X_c:X_f,0.28725390751117585,0.021925306864361473,13.101477178323702,29414.016712569082,4.156015162062738e-39
ran_pars,subj_id,sd__(Intercept),0.20964708459780967,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20104855784163556,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03854695047366934,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2318119688232055,NA,NA,NA,NA
fixed,NA,(Intercept),0.05426294196152667,0.03330853435820466,1.6291002593502124,53.08673227672091,0.10921233795692552
fixed,NA,X_a,0.2874537408296495,0.022200644173617112,12.947990994389922,1242.87717750266,4.617648711205367e-36
fixed,NA,X_c,0.3393045400701053,0.028535440714320355,11.890636050342378,20.00383182073973,1.5941882867175482e-10
fixed,NA,X_f,0.27726460787597834,0.0349486346677639,7.933488976372605,20.003831759888634,1.3240395260828248e-7
fixed,NA,X_a:X_c,0.38630550975921557,0.009083388832640774,42.52878709442043,29413.991559596732,0
fixed,NA,X_a:X_f,0.3233731900490146,0.011124833887632423,29.06768706079391,29413.991561414387,3.5945236638592206e-183
fixed,NA,X_c:X_f,0.30399251426502394,0.06989726933552702,4.349132908265305,20.003831751601357,3.109207539191936e-4
fixed,NA,X_a:X_c:X_f,0.4057118038429657,0.022249667775264846,18.234510642626272,29413.9915614067,7.0198903522605366e-74
ran_pars,subj_id,sd__(Intercept),0.21365945411247156,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18656873683712472,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06961866426945061,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2229676682053454,NA,NA,NA,NA
fixed,NA,(Intercept),-0.054048784856344435,0.03588600847842102,-1.50612417340438,52.36297669884568,0.13804454268823751
fixed,NA,X_a,0.3158677758073344,0.022025194723269404,14.341202417321794,1242.7134740218773,2.808022772961416e-43
fixed,NA,X_c,0.3166254512878491,0.02983677439475143,10.611919609632684,20.01589746003487,1.1448725928561911e-9
fixed,NA,X_f,0.28854260539458954,0.036542436418839544,7.8960965297275765,20.01589746984319,1.4178529121987783e-7
fixed,NA,X_a:X_c,0.3042232635672638,0.008682443527828683,35.0388991983855,29413.98924097603,1.522694480820554e-263
fixed,NA,X_a:X_f,0.34216972282429786,0.010633778181855279,32.177624638451825,29413.989241094623,2.7166303249539617e-223
fixed,NA,X_c:X_f,0.27686102761613646,0.07308487283767909,3.788212483191187,20.01589747958218,0.0011525115304572354
fixed,NA,X_a:X_c:X_f,0.3631992812498859,0.021267556363710558,17.0776216617732,29413.989241094623,4.4888678291463445e-65
ran_pars,subj_id,sd__(Intercept),0.21887712912197552,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2027623389616634,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07282563748350204,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2200208151333457,NA,NA,NA,NA
fixed,NA,(Intercept),0.024701219325870737,0.035486001205844386,0.6960834832469812,46.37658030898411,0.48985052341030566
fixed,NA,X_a,0.3772605401991331,0.020745728863920603,18.184974009529064,1242.2503824137627,1.0574408910680249e-65
fixed,NA,X_c,0.3285770884537979,0.021697406584166058,15.143611158283818,20.00107024388489,2.016688315547158e-12
