effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.0489915997516766,0.06936507438591473,0.7062862713749909,26.1627624776843,0.4862528084480001
fixed,NA,X_a,0.3237131234686054,0.022893347780201356,14.140051799176321,1240.8407058555474,3.368835423513392e-42
fixed,NA,X_c,0.551006308912001,0.11693611471194312,4.712028531727202,14.000749950691834,3.334715209543889e-4
fixed,NA,X_f,0.26597316456397274,0.14321690677391424,1.8571352402118597,14.000749706707426,0.08445213700072561
fixed,NA,X_a:X_c,0.10711597398200082,0.016852907931042892,6.3559342055559584,21740.013916903525,2.1127737056195395e-10
fixed,NA,X_a:X_f,0.5103981522669593,0.020640512556579428,24.727978574556442,21740.01391598748,3.693457019907264e-133
fixed,NA,X_c:X_f,0.5615296549355618,0.2864338135478185,1.9604167817352252,14.000749706121734,0.07015618859288938
fixed,NA,X_a:X_c:X_f,0.7598136453823141,0.041281025113158856,18.405881232346474,21740.01391598748,4.3851380730011257e-75
ran_pars,subj_id,sd__(Intercept),0.21429799344524292,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.23298824601155615,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24784882432661917,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3650521855256432,NA,NA,NA,NA
fixed,NA,(Intercept),0.1003291853238201,0.06264494177796695,1.6015528544893178,26.364919305418418,0.12116993756363827
fixed,NA,X_a,0.26633087925126847,0.02179637021148779,12.219047330683464,1241.8964993880568,1.6632647226257877e-32
fixed,NA,X_c,0.2541672320908066,0.10535322721194185,2.4125244078142165,14.00159677607051,0.030135073676006343
fixed,NA,X_f,0.35392008239498135,0.12903082471237615,2.7429111081317816,14.001596830150653,0.01586291131156325
fixed,NA,X_a:X_c,0.3190683828714087,0.0163431530505111,19.52306154664754,21739.995188263438,3.677349980664209e-84
fixed,NA,X_a:X_f,0.24114956772984839,0.020016192880981273,12.047724018436131,21739.995188660923,2.5460752411967102e-33
fixed,NA,X_c:X_f,0.5715409099208784,0.25806164942475956,2.2147456283988327,14.001596830153636,0.04386768091140314
fixed,NA,X_a:X_c:X_f,0.537984461325897,0.040032385761962545,13.438730944611152,21739.995188660923,5.227753144630197e-41
ran_pars,subj_id,sd__(Intercept),0.20943832067440796,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21121454590158303,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22325340560652474,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3661956175051898,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0030387249695110734,0.066264259471889,-0.04585767642661393,21.62481919861686,0.9638445410530314
fixed,NA,X_a,0.3001429523846114,0.022355830151111505,13.425712682366603,1242.3061332139102,1.7859733605907705e-38
fixed,NA,X_c,0.19596525339437335,0.11817259310948831,1.6582969725713745,14.000727112875179,0.11948433915913904
fixed,NA,X_f,0.13556754189344797,0.14473127734989577,0.9366844843475404,14.00072690603595,0.36479811397646833
fixed,NA,X_a:X_c,0.2330491761803364,0.016903656394886356,13.786909218696481,21739.998833714802,4.638705916364276e-43
fixed,NA,X_a:X_f,0.23048902571272298,0.020702666477402695,11.133301401744824,21739.9988357736,1.0329078522415133e-28
fixed,NA,X_c:X_f,-0.4051120874683046,0.2894625546997817,-1.3995319287099837,14.000726842368573,0.1834188293830255
fixed,NA,X_a:X_c:X_f,-0.2124022634835544,0.04140533295480539,-5.129828655535629,21739.9988357736,2.924970684612756e-7
ran_pars,subj_id,sd__(Intercept),0.21210422075728844,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18596257415603795,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25046398404610076,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3735796259795114,NA,NA,NA,NA
fixed,NA,(Intercept),0.08768931556712929,0.05666044907183173,1.5476283192877711,24.822368741552637,0.13436802166598952
fixed,NA,X_a,0.38136310909231763,0.022988971992803465,16.58895879344673,1241.9396728444679,5.587740049325001e-56
fixed,NA,X_c,0.2688998329828458,0.09706148823191096,2.7704070675318517,14.000044999162071,0.015030148639012893
fixed,NA,X_f,0.4224710459933721,0.11887555992167001,3.55389321633268,14.000044866294264,0.0031762608785831
fixed,NA,X_a:X_c,0.26534526794719615,0.017048173710615854,15.564439479049087,21740.003525246262,2.49492665805199e-54
fixed,NA,X_a:X_f,0.6229381739761386,0.020879663318669677,29.834684806394108,21740.003525090007,1.0067439480135638e-191
fixed,NA,X_c:X_f,0.39791515804923433,0.23775111984334002,1.6736626027731447,14.000044960589484,0.11638338831947839
fixed,NA,X_a:X_c:X_f,-0.02429779833786296,0.041759326637339354,-0.5818532120711194,21740.003525090007,0.5606715912682154
ran_pars,subj_id,sd__(Intercept),0.20898180964340213,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1812205321445095,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20565348989949614,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35910640512823977,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04889505231061469,0.09110514383848435,-0.5366881632643951,17.184206209090636,0.598363402656635
fixed,NA,X_a,0.3194444436432197,0.023167221586583686,13.788638505888528,1242.2410316095093,2.3744405538520003e-40
fixed,NA,X_c,0.44798266403450526,0.1729187679020981,2.5907116356978723,14.000014960793916,0.02135986132153404
fixed,NA,X_f,0.20643183076094818,0.21178137415542114,0.974740255530937,14.000015363247579,0.34623149840695666
fixed,NA,X_a:X_c,0.2854934715518016,0.016808232333437857,16.98533586924833,21739.99274297304,2.741184125734942e-64
fixed,NA,X_a:X_f,0.1483765525512678,0.020585796347536302,7.207714972320002,21739.99274270482,5.875878628909986e-13
fixed,NA,X_c:X_f,0.3771625013827746,0.4235627483108423,0.8904524840460811,14.000015285366109,0.38826939875543
fixed,NA,X_a:X_c:X_f,0.39915800691000286,0.041171592695072604,9.694985808935536,21739.99274270482,3.5119656436625343e-22
ran_pars,subj_id,sd__(Intercept),0.2220118923931275,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17735529829695032,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3666688614274157,NA,NA,NA,NA
