effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.001825797263218575,0.053188153947019375,-0.03432714105921496,15.52725765993762,0.9730536914918915
fixed,NA,X_a,0.6166060011932062,0.020809506895014682,29.63097608722896,1241.9404027756996,2.202394924531217e-146
fixed,NA,X_c,0.8084638752557447,0.08933474075648845,9.049826175233237,8.002169459860909,1.7762624830088565e-5
fixed,NA,X_f,0.5456805757762576,0.109412265578612,4.987380280359789,8.002169433180333,0.0010687034531583705
fixed,NA,X_a:X_c,0.5281883461336465,0.012753937950124073,41.41374595040335,14065.993698999013,0
fixed,NA,X_a:X_f,0.37340466488804847,0.015620320094461014,23.905058451424324,14065.993698953163,7.880349580081523e-124
fixed,NA,X_c:X_f,0.3416000630278277,0.21882453115720163,1.5610684104810224,8.002169528215202,0.1571203726667584
fixed,NA,X_a:X_c:X_f,0.3508775995210789,0.031240640188922027,11.231447159828068,14065.993698953163,3.802159723508122e-29
ran_pars,subj_id,sd__(Intercept),0.20387616277600792,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17902525086536558,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15459754382115037,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23071522792048865,NA,NA,NA,NA
fixed,NA,(Intercept),-0.028002299877737207,0.0687019662547167,-0.4075909526943812,13.766793974265642,0.6898414900458478
fixed,NA,X_a,0.680911581652421,0.021255970535279566,32.03389751233796,1241.5035130660701,1.3112553333023621e-164
fixed,NA,X_c,1.0007646642697068,0.11931753066452587,8.387406768276698,7.999886966447194,3.102323671782962e-5
fixed,NA,X_f,0.7204553534984746,0.14613353374848245,4.930116551745648,7.999887083107111,0.001149317846777284
fixed,NA,X_a:X_c,0.8030856966144914,0.01314924963280322,61.07464068603934,14066.003072108162,0
fixed,NA,X_a:X_f,1.0311980867801904,0.01610447605042348,64.0317687797781,14066.00307213692,0
fixed,NA,X_c:X_f,0.8316287891319865,0.2922670674969905,2.8454413158969745,7.999887082693042,0.02163047559415491
fixed,NA,X_a:X_c:X_f,1.0470625656297232,0.03220895210084696,32.50843313223437,14066.00307213692,1.368398287625262e-223
ran_pars,subj_id,sd__(Intercept),0.20556242973462296,NA,NA,NA,NA
