effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.05320496174540668,0.0326271198461054,-1.6306974687426357,77.5184208598533,0.10701087350614563
fixed,NA,X_a,0.5197835539005233,0.017483815802758672,29.729411460541105,1861.8342611838711,2.882078900577309e-159
fixed,NA,X_c,0.48358932296392854,0.02937308515591044,16.463688454824123,19.995407356388256,4.289211693554322e-13
fixed,NA,X_f,0.489014414235123,0.03597453540164962,13.593348983534035,19.99540735498461,1.462541850581249e-11
fixed,NA,X_a:X_c,0.513237765415154,0.011528975135649362,44.51720637579866,44134.00543569234,0
fixed,NA,X_a:X_f,0.44924949160550914,0.014120053169787703,31.816416425878348,44134.005435688254,1.1804141559119543e-219
fixed,NA,X_c:X_f,0.44174856005361524,0.07194907080329957,6.139739611944464,19.995407353161635,5.342165912133901e-6
fixed,NA,X_a:X_c:X_f,0.5007533419449559,0.028240106339575407,17.73199207976087,44134.00543568291,4.161090690999728e-70
ran_pars,subj_id,sd__(Intercept),0.20533046342512287,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22273842530433766,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07148786437521557,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3563742717307782,NA,NA,NA,NA
fixed,NA,(Intercept),-0.020159445724068813,0.03240285612111915,-0.6221502712203671,73.7646966607464,0.5357614499847927
fixed,NA,X_a,0.5115970533456465,0.01788341625471442,28.60734470746212,1862.0250599688713,1.6745419630977304e-149
fixed,NA,X_c,0.4887538692039636,0.02446879640782518,19.9745774601181,19.993503426410594,1.1142358596167124e-14
fixed,NA,X_f,0.47921291931730514,0.029968032909608772,15.99080329238604,19.993503438350434,7.398049438316509e-13
fixed,NA,X_a:X_c,0.49243218296002345,0.011907644557016431,41.35428972557498,44134.00859551952,0
fixed,NA,X_a:X_f,0.42218875441056236,0.014583826601559843,28.949106839038137,44134.00859587202,1.4780236631516095e-182
fixed,NA,X_c:X_f,0.4195563103367063,0.059936065819217545,7.000064228476309,19.99350343159473,8.612438810608504e-7
fixed,NA,X_a:X_c:X_f,0.34268244196263586,0.029167653203119686,11.748714906072168,44134.00859587202,7.997882696806203e-32
ran_pars,subj_id,sd__(Intercept),0.20940326474380438,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2294455509365524,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05934485034387543,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3679267351191513,NA,NA,NA,NA
fixed,NA,(Intercept),0.017720737242320834,0.03007120089435058,0.5892926359868121,72.61613259729101,0.5574939425083241
fixed,NA,X_a,0.53599581282204245,0.018192655131315752,29.462209279139866,1861.5042135520769,6.347848850438826e-157
fixed,NA,X_c,0.4062275602470735,0.021641933044875362,18.770391693050033,20.005527322838514,3.5932912405145106e-14
fixed,NA,X_f,0.5099528732963926,0.026505846503711034,19.239260033630508,20.005527336688864,2.2484129954845892e-14
fixed,NA,X_a:X_c,0.5258323462900176,0.011775357666963226,44.65531843379036,44133.99878003666,0
fixed,NA,X_a:X_f,0.5469880946739948,0.014421808911414846,37.92784234168117,44133.99877998137,8.74006061094906e-310
fixed,NA,X_c:X_f,0.4039158631405006,0.05301169300742207,7.61937301425082,20.00552734062129,2.450307253824861e-7
fixed,NA,X_a:X_c:X_f,0.42014146607451486,0.028843617822829692,14.566184750304567,44133.99877998137,5.957472924834111e-48
ran_pars,subj_id,sd__(Intercept),0.21235382279387288,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21405752373507367,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05237151471178929,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35975267559304397,NA,NA,NA,NA
fixed,NA,(Intercept),-0.029426640515035428,0.030237824336597427,-0.9731732080809727,78.31865779906403,0.333463397246226
fixed,NA,X_a,0.504141109884305,0.018447663871389984,27.32818168191826,1863.6956845771667,1.4429248320421893e-138
fixed,NA,X_c,0.4236425575806767,0.029155351988490272,14.53052454135759,19.998892427707656,4.32314749747401e-12
fixed,NA,X_f,0.47064620872639246,0.03570786782152019,13.180462386576506,19.998892407213273,2.5480465498514638e-11
fixed,NA,X_a:X_c,0.4880871410518178,0.011815263680248551,41.30988137554203,44134.002455398506,0
fixed,NA,X_a:X_f,0.5415328413930888,0.014470683596523736,37.42275461839136,44134.00245403751,8.99406107625736e-302
fixed,NA,X_c:X_f,0.4384608165455062,0.07141573564304067,6.139554715743286,19.998892395378995,5.340241926858518e-6
fixed,NA,X_a:X_c:X_f,0.45248160874425025,0.028941367193047473,15.634424100494776,44134.00245403751,5.960870293310908e-55
ran_pars,subj_id,sd__(Intercept),0.21530767830208744,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2016432182604489,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07093363288970846,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36294618038478293,NA,NA,NA,NA
fixed,NA,(Intercept),0.0416192648205179,0.029849803815995953,1.3942893922208934,78.11753482198962,0.16718324984862998
fixed,NA,X_a,0.4693700378266226,0.018038840224986342,26.019967579538665,1863.2000045089599,1.3991331500372201e-127
fixed,NA,X_c,0.5072593122493313,0.02815651824299403,18.015697390977977,20.002084202045932,7.842882182341613e-14
fixed,NA,X_f,0.5176729024346949,0.0344845513143505,15.011733738848706,20.00208417869363,2.368037320898191e-12
fixed,NA,X_a:X_c,0.5203752075007312,0.01156047620433568,45.013302073626335,44134.00167738581,0
fixed,NA,X_a:X_f,0.5032089753030174,0.014158633942104626,35.540785739688204,44134.00167750162,8.31504135756292e-273
fixed,NA,X_c:X_f,0.4248979021775792,0.06896910262870161,6.160699298424063,20.002084190302586,5.096486411131802e-6
fixed,NA,X_a:X_c:X_f,0.6068887823622867,0.02831726788420925,21.43175622888076,44134.00167750162,2.225990727917041e-101
ran_pars,subj_id,sd__(Intercept),0.21102044764889707,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20044162512430702,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06849021474220993,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3554618108062583,NA,NA,NA,NA
fixed,NA,(Intercept),0.04729363459840516,0.03144418717264765,1.5040501552396452,74.66413703567368,0.1367869058125347
fixed,NA,X_a,0.5041551167723579,0.017643889736459372,28.573921300957277,1862.0908053000155,3.2494409444790445e-149
fixed,NA,X_c,0.567635303179466,0.024736785594522078,22.947011486616432,20.00120400988265,7.701947038148352e-16
fixed,NA,X_f,0.5775251436076094,0.03029625129160436,19.06259418199545,20.001204019218548,2.6914919495790774e-14
fixed,NA,X_a:X_c,0.540525619111879,0.011854476628431025,45.596751004216976,44133.998127745515,0
fixed,NA,X_a:X_f,0.5661616054686808,0.01451870945370236,38.9953120333506,44133.99812793563,0
fixed,NA,X_c:X_f,0.4855022072222802,0.06059250258320872,8.012578892175048,20.001204010886944,1.1372119923852482e-7
fixed,NA,X_a:X_c:X_f,0.6105719885467404,0.02903741890740472,21.027075116206035,44133.99812793563,1.1195645832360787e-97
ran_pars,subj_id,sd__(Intercept),0.20902265181438856,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2208623701823468,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0599990671760578,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3706676259246234,NA,NA,NA,NA
fixed,NA,(Intercept),-0.019126762171418708,0.028638007164667027,-0.6678803473105107,78.38762187664386,0.506171679281119
fixed,NA,X_a,0.5104258818907198,0.01838869723356324,27.75758801222118,1863.4470302089198,3.2127350615103502e-142
fixed,NA,X_c,0.5295777344696286,0.02953447141339046,17.930835025187772,20.001385963062482,8.580296310139122e-14
fixed,NA,X_f,0.42758390336129526,0.03617219239281108,11.820790366200583,20.001385921714217,1.7713008572835637e-10
fixed,NA,X_a:X_c,0.43764269669055555,0.011693453935437038,37.42629843217481,44133.9862682726,7.908440568821847e-302
fixed,NA,X_a:X_f,0.4710912134167667,0.014321497736280303,32.89399070485224,44133.9862678802,1.8498201167832442e-234
fixed,NA,X_c:X_f,0.4231115356214557,0.07234438478562281,5.848574659598761,20.00138595113715,1.0110549871989863e-5
fixed,NA,X_a:X_c:X_f,0.42609598733908605,0.028642995472560606,14.876097290427502,44133.9862678802,6.228188163819673e-50
ran_pars,subj_id,sd__(Intercept),0.2193707492038977,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18606444242042985,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07186219676117048,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36538373592816853,NA,NA,NA,NA
fixed,NA,(Intercept),0.03805127941227147,0.030445311958969892,1.2498239290026616,70.6619106215262,0.21548755394464747
fixed,NA,X_a,0.4460774511216464,0.018137776560498992,24.593833187532343,1862.9253512002276,6.749085393653644e-116
fixed,NA,X_c,0.5031584511103827,0.02006105913559316,25.08135027714754,20.00490659050324,1.3702540648700726e-16
fixed,NA,X_f,0.43853610821535305,0.02456967929100111,17.848670429164752,20.004906594557134,9.325648563694978e-14
fixed,NA,X_a:X_c,0.5299980893851469,0.011508395743696576,46.05316859002173,44133.999206962355,0
fixed,NA,X_a:X_f,0.49848561322451534,0.014094848665037176,35.36651049408061,44133.99920713639,3.3962625899932228e-270
fixed,NA,X_c:X_f,0.5796817448585532,0.04913935858200222,11.796689285050363,20.00490660537402,1.832092458917362e-10
fixed,NA,X_a:X_c:X_f,0.5053386913706593,0.028189697330074353,17.926361019546516,44133.99920713639,1.3191008152208328e-71
ran_pars,subj_id,sd__(Intercept),0.21533546611620308,NA,NA,NA,NA
