effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.029127411241135753,0.06494655206912907,0.448482795670701,25.23589073769373,0.6576319944457301
fixed,NA,X_a,0.7915323623681172,0.014806858961282107,53.457142020320795,2482.9212093341257,0
fixed,NA,X_c,0.8074310059481822,0.12244094780132717,6.594452431537207,20.002809073802663,2.0074063943371917e-6
fixed,NA,X_f,0.6872452767593108,0.14995892286798082,4.582890191631613,20.00280196294244,1.8032299689321393e-4
fixed,NA,X_a:X_c,0.7786159216544335,0.006309103061640298,123.41150779236152,58853.992106306665,0
fixed,NA,X_a:X_f,0.7890391517199753,0.00772704161782493,102.1140031004622,58853.99210653239,0
fixed,NA,X_c:X_f,0.9083802433790559,0.29991784573596164,3.0287635640686936,20.002806718403413,0.006631074686894325
fixed,NA,X_a:X_c:X_f,0.6626415049047776,0.01545408323564986,42.87808566839991,58853.99210653239,0
ran_pars,subj_id,sd__(Intercept),0.21007767704133623,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19033923835127947,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.29988435022852233,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22674774560251915,NA,NA,NA,NA
fixed,NA,(Intercept),0.018986823566779942,0.06406857848821668,0.2963515660062904,29.480956131890245,0.7690393296285084
fixed,NA,X_a,0.7080624167170401,0.01496425628136666,47.31691327678691,2483.2125023896615,0
fixed,NA,X_c,0.8128974266080338,0.11594220577181091,7.011229613898496,20.00664914363248,8.38504990280607e-7
fixed,NA,X_f,0.6987358173995263,0.14199962189686896,4.920687872725478,20.00665159258353,8.24203675969332e-5
fixed,NA,X_a:X_c,0.7144589502279778,0.0067028479367007955,106.5903563641996,58854.0150043788,0
fixed,NA,X_a:X_f,0.6422044676279781,0.008209278634191991,78.22909859012087,58854.01500501957,0
fixed,NA,X_c:X_f,0.576682803962332,0.2839992437937379,2.0305786602064453,20.00665307504516,0.055802186717538144
fixed,NA,X_a:X_c:X_f,0.5908155922514714,0.016418557268383982,35.984622923547725,58854.01500501957,1.6457839229207032e-280
ran_pars,subj_id,sd__(Intercept),0.20808533633750248,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.24119972702179054,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.28396007300358844,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23862341729917214,NA,NA,NA,NA
fixed,NA,(Intercept),0.11441273737744631,0.06304409055085795,1.8148051050898901,28.386786836770728,0.08013484660925393
fixed,NA,X_a,0.7449367318452691,0.01508028347491196,49.39805893467252,2482.931600989511,0
fixed,NA,X_c,0.9149033306091259,0.11522865755628751,7.939894033410994,19.996780009071408,1.3109273957490823e-7
fixed,NA,X_f,0.5222356097671924,0.1411257073793514,3.7004995012241304,19.99677907050633,0.0014158781985599332
fixed,NA,X_a:X_c,0.6877847363399695,0.006393671385308118,107.57273792963703,58854.00294786877,0
fixed,NA,X_a:X_f,0.6892033153988162,0.007830616238519274,88.01393075663489,58854.00294739651,0
fixed,NA,X_c:X_f,0.8169815114867828,0.28225141475890037,2.894516975883539,19.99678002460502,0.008964021524001279
fixed,NA,X_a:X_c:X_f,1.3138817574368322,0.015661232477038548,83.89389272927005,58854.00294739651,0
ran_pars,subj_id,sd__(Intercept),0.2110059104216753,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22587639118489386,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2822155893831525,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22751114392260233,NA,NA,NA,NA
fixed,NA,(Intercept),0.08039662275994842,0.0635972550317589,1.264152402801038,27.154255383031074,0.21691943944544553
fixed,NA,X_a,0.6737818238207082,0.014861273636860566,45.338094182555146,2482.914729456289,0
fixed,NA,X_c,0.6571954744215267,0.11762288055951353,5.587309809922621,20.00298885881942,1.8090097335712828e-5
fixed,NA,X_f,0.7727852189425797,0.14405801972372592,5.364402623502843,20.002985882052567,2.990081378704938e-5
fixed,NA,X_a:X_c,0.6949249704670689,0.006424442399493813,108.16891603259181,58853.99569356685,0
fixed,NA,X_a:X_f,0.8742426076606449,0.007868302880330724,111.10942486035799,58853.995693654884,0
fixed,NA,X_c:X_f,0.6342895749136254,0.288116039447556,2.201507337563833,20.002987554416933,0.039604889258298415
fixed,NA,X_a:X_c:X_f,0.9180398715262565,0.015736605760661448,58.33785795290007,58853.995693654884,0
ran_pars,subj_id,sd__(Intercept),0.2079025174089474,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21333939189454637,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2880806072016726,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22848319136930187,NA,NA,NA,NA
fixed,NA,(Intercept),0.049069594601825584,0.05160985228389906,0.9507795978934438,28.79492347644443,0.34962905786338383
fixed,NA,X_a,0.7186390752164812,0.015106166911995785,47.57256287469,2485.6233914273,0
fixed,NA,X_c,0.7249243638389508,0.09397928586788507,7.713661123771898,20.001310492943322,2.0366211919958827e-7
fixed,NA,X_f,0.8059370066712607,0.11510064838373628,7.00201969309792,20.001310026985298,8.558904168883678e-7
fixed,NA,X_a:X_c,0.753834657290986,0.006503705225544263,115.90849079847423,58853.99478467611,0
fixed,NA,X_a:X_f,0.7557260235013774,0.007965379620028015,94.87633478273813,58853.99478540453,0
fixed,NA,X_c:X_f,0.7292380878807536,0.23020129676731887,3.1678278885537616,20.00131012189228,0.004838150261871635
fixed,NA,X_a:X_c:X_f,0.5077513673105647,0.01593075924005603,31.87238973732547,58853.99478540453,4.955259077885221e-221
ran_pars,subj_id,sd__(Intercept),0.21191378955419804,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18719143206631872,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2301553484814989,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23270011481745395,NA,NA,NA,NA
fixed,NA,(Intercept),0.003693901912164661,0.06452289011968078,0.05724948007308722,24.303647379624792,0.9548145555904874
fixed,NA,X_a,0.7685351475286897,0.015119329840827147,50.83129712888417,2486.827007159761,0
fixed,NA,X_c,0.6529851798899424,0.1228257432084087,5.316354396341555,20.000746843866594,3.335579127232596e-5
fixed,NA,X_f,0.5647128423211822,0.15043019906925112,3.753985873948186,20.000743626732746,0.001249633090272766
fixed,NA,X_a:X_c,0.5929683098225071,0.006700213525571333,88.4999123624115,58853.999059247006,0
fixed,NA,X_a:X_f,0.8126964921847878,0.00820605215267205,99.03623290039145,58853.99905933218,0
fixed,NA,X_c:X_f,0.6711081769688431,0.30086039813850224,2.2306298240684233,20.000742790349907,0.03731803935891145
