effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.011120584901078598,0.03133145267655738,0.3549335875319682,73.72096739211518,0.7236527525875389
fixed,NA,X_a,0.6849478244642347,0.018291257012255074,37.44673337678883,1861.212863887546,3.09304401827164e-229
fixed,NA,X_c,0.6818921878597961,0.023618670138427902,28.87089678899186,19.996316983295678,8.934140958331317e-18
fixed,NA,X_f,0.7040912880349265,0.02892684512112954,24.34041061465859,19.99631699965078,2.477984243186598e-16
fixed,NA,X_a:X_c,0.7022041548639685,0.011460725161469973,61.27048201319074,44134.00085700059,0
fixed,NA,X_a:X_f,0.731224927564578,0.014036464363938895,52.094666335147,44134.000857000654,0
fixed,NA,X_c:X_f,0.6203524365080019,0.05785369024225908,10.722780757982955,19.996316993650844,9.68269558522674e-10
fixed,NA,X_a:X_c:X_f,0.8108144956337092,0.02807292872787779,28.882433446586955,44134.000857000654,9.825991230138484e-182
ran_pars,subj_id,sd__(Intercept),0.2170226045514287,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22148814881032663,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.057284929563811315,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3542199769716696,NA,NA,NA,NA
fixed,NA,(Intercept),0.010524237626945881,0.029188223195770312,0.3605645179687045,84.03655527666967,0.719329748396057
fixed,NA,X_a,0.7223286002114583,0.01790723297604869,40.33725373303561,1863.473053335253,2.924783938746632e-256
fixed,NA,X_c,0.6951704597078805,0.027826502790553424,24.982315059148497,19.546079332786967,2.6630326602170066e-16
fixed,NA,X_f,0.6936807331325346,0.03408036658149396,20.354262665390795,19.546079355828237,1.266928550089984e-14
fixed,NA,X_a:X_c,0.6125810564363904,0.01188192979704125,51.5556872410516,44131.797976336245,0
fixed,NA,X_a:X_f,0.7644034832790455,0.014552332581161178,52.527900871961194,44131.79797518351,0
fixed,NA,X_c:X_f,0.5800286011597211,0.06816073316298792,8.509717754542633,19.546079354363545,5.304369661984595e-8
fixed,NA,X_a:X_c:X_f,0.8441305246502772,0.029104665162322355,29.003272153876285,44131.79797518351,3.1627886199162877e-183
ran_pars,subj_id,sd__(Intercept),0.20660878395995128,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19536447550722777,NA,NA,NA,NA
