effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.021396862426096182,0.030539344027633426,0.7006326791674143,18.67757380849403,0.4921689672355647
fixed,NA,X_a,0.28311278917345484,0.007669171992510659,36.91569173959445,2484.6281632051687,3.2136382156809614e-238
fixed,NA,X_c,0.2728028406069001,0.05677057105541174,4.805356640514095,14.001582181938346,2.7964765993022456e-4
fixed,NA,X_f,0.23876273010310298,0.06952946574608732,3.433979069752007,14.001582653550864,0.004030454608599833
fixed,NA,X_a:X_c,0.34725744187448615,0.004620848874769067,75.15014043644541,43499.981134940994,0
fixed,NA,X_a:X_f,0.42329097733722204,0.005659360960849008,74.79483642508652,43499.98113476638,0
fixed,NA,X_c:X_f,0.5007151023463119,0.13905893149217463,3.6007403262298836,14.001582342421822,0.0028937527940837006
fixed,NA,X_a:X_c:X_f,0.47892200318581996,0.011318721921698017,42.31237470970334,43499.98113476638,0
ran_pars,subj_id,sd__(Intercept),0.10625391329044448,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09900042589177681,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12039459251943772,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14467177265665362,NA,NA,NA,NA
fixed,NA,(Intercept),0.02434357936555453,0.03162803814061415,0.7696835085795123,17.64792464675978,0.45166765169152057
fixed,NA,X_a,0.31614129753205483,0.0074705038613557566,42.318604393931885,2483.729128194963,3.7415482639686232e-295
fixed,NA,X_c,0.34899052501087946,0.05965544766379561,5.850103195565807,13.998665345688803,4.2197900084484385e-5
fixed,NA,X_f,0.31085404507352926,0.0730627035767973,4.254620070920123,13.99866582488694,8.010989042157058e-4
fixed,NA,X_a:X_c,0.32330983382648054,0.004701782928666346,68.76324124946086,43500.00678576248,0
fixed,NA,X_a:X_f,0.23951652253270392,0.005758484528280631,41.593673015254026,43500.006785720994,0
fixed,NA,X_c:X_f,0.212481240856973,0.14612540715356012,1.454101959378501,13.998665443256776,0.1679700608428664
fixed,NA,X_a:X_c:X_f,0.1969592644245356,0.011516969056561263,17.101657863040547,43500.006785720994,2.3609546018437308e-65
ran_pars,subj_id,sd__(Intercept),0.10072074823584051,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09238032746743455,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12651651997463928,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1435139483551334,NA,NA,NA,NA
fixed,NA,(Intercept),0.04506638331802754,0.024540542257117295,1.8364053591748692,24.30620956080926,0.0785589692824761
