effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.04929178875237594,0.05896482277955728,0.8359524616338724,35.78061542515072,0.4087296346581135
fixed,NA,X_a,0.30325061813010173,0.020652476533756327,14.68349898059154,1241.4915920424555,3.965405099011731e-45
fixed,NA,X_c,0.21869611187944812,0.10006817803293383,2.185471107582994,20.001046331020085,0.04092011716488195
fixed,NA,X_f,0.24941077519130908,0.12255798783532365,2.035042999616088,20.00104623339536,0.05531649605356446
fixed,NA,X_a:X_c,0.4631479589830851,0.01447754568898399,31.99077861211627,29413.99891064922,8.952507358261184e-221
fixed,NA,X_a:X_f,0.23208107756132654,0.01773129983292055,13.088779714301413,29413.9989104542,4.9077768497060355e-39
fixed,NA,X_c:X_f,0.24501820954643067,0.2451159756706473,0.9996011434018156,20.00104609457988,0.32944429492868865
fixed,NA,X_a:X_c:X_f,-0.031378780694754964,0.0354625996658411,-0.8848415229123818,29413.9989104542,0.37624934372439844
ran_pars,subj_id,sd__(Intercept),0.19606707201902954,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19425793755557585,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24490333341334086,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36518374600447956,NA,NA,NA,NA
fixed,NA,(Intercept),0.030037963263036038,0.05734749825224042,0.5237885553597368,41.19989466304266,0.6032320375567386
fixed,NA,X_a,0.28265104064675023,0.02271485130093907,12.44344666412432,1241.1298767185435,1.3947480885530905e-33
fixed,NA,X_c,0.5336217863312661,0.09244016778498043,5.772618106584272,19.99851812747867,1.1971831412730252e-5
fixed,NA,X_f,0.16444046117595018,0.11321562140522473,1.452453814543666,19.998517972732213,0.16188578240382653
fixed,NA,X_a:X_c,0.33477309768051605,0.014830026743049732,22.57400498872407,29413.993796181985,6.977173671093735e-112
fixed,NA,X_a:X_f,0.2376472884282306,0.018162999196150272,13.084143530579519,29413.993796201103,5.214740601052123e-39
fixed,NA,X_c:X_f,0.24054131588401673,0.22643124281044946,1.0623150449488947,19.9985177578637,0.3007533263418326
fixed,NA,X_a:X_c:X_f,0.5107598109643604,0.036325998392300544,14.060447986823073,29413.993796201103,9.282441759592068e-45
ran_pars,subj_id,sd__(Intercept),0.21545460939474317,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21129031936914733,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22619526261446193,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36934112294899313,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0028543544886515683,0.06154120402882315,-0.04638119344097844,32.77947098070084,0.9632878502598041
fixed,NA,X_a,0.21361995900783518,0.021721347754834898,9.834562818980055,1241.5289230230771,4.97447265014289e-22
fixed,NA,X_c,0.2909622228038899,0.107443245898952,2.7080550328638937,19.99611792938361,0.013538642768805967
fixed,NA,X_f,0.28024340858211966,0.13159056438039723,2.1296618788867123,19.996117887160665,0.0458117872784564
fixed,NA,X_a:X_c,0.2859529716267854,0.014983644994704488,19.08433974028661,29414.011337325497,1.048934685234042e-80
fixed,NA,X_a:X_f,0.3580437971765399,0.018351142362016567,19.51070893099405,29414.01133810677,3.0386760005193833e-84
fixed,NA,X_c:X_f,-0.1544009653707478,0.26318112876079447,-0.5866718715652404,19.9961179948984,0.563989425226805
fixed,NA,X_a:X_c:X_f,-0.10366522991902184,0.036702284724033134,-2.8244898294067373,29414.01133810677,0.004738780484121675
ran_pars,subj_id,sd__(Intercept),0.2077140236309115,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18628945935882613,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2629678988754555,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3789193836771367,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02515607703974477,0.058166416973051936,-0.43248455636178157,31.105918567827782,0.6683729709609397
fixed,NA,X_a,0.22004877781267,0.02112689082859706,10.41557792852392,1241.5643420427596,2.0619932163279147e-24
fixed,NA,X_c,0.27182775060411274,0.10320171463983813,2.63394606914003,19.99835007579901,0.01591277009717721
fixed,NA,X_f,0.4152939676435864,0.12639577072395558,3.285663478017595,19.99835021591799,0.003696268163897209
fixed,NA,X_a:X_c,0.48422161582010975,0.014464796570599459,33.47586766649165,29414.00655468872,3.659776289141241e-241
fixed,NA,X_a:X_f,0.4065721652745772,0.017715685415564342,22.949841100552508,29414.006554475804,1.5335255656049213e-115
fixed,NA,X_c:X_f,0.39162698644201943,0.25279154144789795,1.549209218785259,19.998350377146195,0.13701228014900496
fixed,NA,X_a:X_c:X_f,0.11989739966345897,0.035431370831128683,3.3839334141179087,29414.006554475804,7.154856352120475e-4
ran_pars,subj_id,sd__(Intercept),0.20657073867863596,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1658081288811985,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2525765481946777,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3727164015859697,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0572852551002353,0.04879426873842863,-1.1740160592901656,49.78945703299199,0.24597374144825185
fixed,NA,X_a,0.2852344286659865,0.022374309552354678,12.748300813419663,1241.8378193650326,4.524396240350441e-35
fixed,NA,X_c,0.3973166917393116,0.07179380369776205,5.534136252369879,20.00053579491384,2.0393122761432282e-5
fixed,NA,X_f,0.21827874593993993,0.08792909287652699,2.482440552940246,20.000535664014347,0.02204353682687254
fixed,NA,X_a:X_c,0.46439071757490746,0.01437615784786467,32.302839360092634,29413.99428461863,5.483012499682095e-225
fixed,NA,X_a:X_f,0.14236595695464044,0.017607125594488193,8.085701223100678,29413.99428439322,6.416150476523188e-16
fixed,NA,X_c:X_f,0.5971724762853237,0.17585818575305398,3.3957616117107765,20.000535725808984,0.0028691801773356456
fixed,NA,X_a:X_c:X_f,0.706845202912375,0.035214251188976385,20.072702926979993,29413.99428439322,5.052351411105602e-89
ran_pars,subj_id,sd__(Intercept),0.2151769962743515,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20553512429875606,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1755642204294178,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3636214284076513,NA,NA,NA,NA
fixed,NA,(Intercept),0.037161162871102965,0.0797487150734925,0.46597820211720103,30.215270103252728,0.6445729235718971
fixed,NA,X_a,0.28200654393286256,0.021835689172586506,12.91493672143429,1241.1312394277468,6.790950485019087e-36
fixed,NA,X_c,0.1670485663911812,0.14273659590687388,1.170327520632265,19.99892777781714,0.2556270396523245
fixed,NA,X_f,0.3355382557418144,0.17481591379686062,1.9193804983436242,19.99892763654695,0.06931847314679894
fixed,NA,X_a:X_c,0.2596072725916543,0.014585111063805925,17.799471766511925,29414.009342516543,1.6730804234424015e-70
fixed,NA,X_a:X_f,0.5807535610298672,0.01786303997407302,32.511462879375024,29414.00934263831,7.967615032875583e-228
fixed,NA,X_c:X_f,0.756674590222529,0.34963182759372124,2.1642039725908453,19.998927674252766,0.04272539565213657
fixed,NA,X_a:X_c:X_f,0.6366921949632667,0.03572607994814604,17.821496113970014,29414.00934263831,1.1335697156879667e-70
ran_pars,subj_id,sd__(Intercept),0.21213555179260604,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22192484038259142,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3494756020814601,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37389615240278395,NA,NA,NA,NA
fixed,NA,(Intercept),-0.052429933260057605,0.0538578543367401,-0.9734872268071695,43.38005404336245,0.3357085129939199
fixed,NA,X_a,0.24993060347022547,0.02194449974225414,11.389213990099945,1242.229364727707,1.1808710667954464e-28
fixed,NA,X_c,0.24844228891301726,0.08498223908047021,2.9234613208739497,20.00323279813386,0.008400845584265763
fixed,NA,X_f,0.12216478871704861,0.1040815614731836,1.173740929593222,20.003232684093902,0.25428509253488224
fixed,NA,X_a:X_c,0.23134620968154157,0.014507622238689332,15.946528374896683,29414.00165974603,5.224154502365303e-57
fixed,NA,X_a:X_f,0.33118972503247296,0.017768135932921314,18.639531253182,29414.001660964164,4.275323700553885e-77
fixed,NA,X_c:X_f,-0.04428741570242326,0.2081631229463672,-0.21275341701053274,20.00323276945432,0.8336724682414213
fixed,NA,X_a:X_c:X_f,0.24807077772420072,0.03553627186584263,6.980776674062023,29414.001660964164,2.9977697674496686e-12
ran_pars,subj_id,sd__(Intercept),0.2088439469116627,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2060153867894556,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20791172454246937,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36570251438111734,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013930125413870148,0.0566943992596799,-0.24570549464798752,37.42569680492175,0.8072526990394008
fixed,NA,X_a,0.2581256025651707,0.022001341471613495,11.732266548301554,1241.7960144378278,3.207847289668121e-30
fixed,NA,X_c,0.20538303407682773,0.0947321500848261,2.168039402599027,20.00026995744136,0.0423939563424023
fixed,NA,X_f,0.20202838644624477,0.11602271497228211,1.7412830452597963,20.000269956536375,0.09699559092924868
fixed,NA,X_a:X_c,0.3393123055336831,0.014622952697387217,23.20408966338996,29414.00095938239,4.766448694449813e-118
fixed,NA,X_a:X_f,0.2625967402286959,0.01790938632072679,14.662520285510224,29414.000959537807,1.6623345611782843e-48
fixed,NA,X_c:X_f,0.3730392122357615,0.23204542994456423,1.6076128382484445,20.000270059288002,0.12359277765386203
fixed,NA,X_a:X_c:X_f,0.4646321138762621,0.03581877264145358,12.971748600300632,29414.000959537807,2.2552420302733435e-38
ran_pars,subj_id,sd__(Intercept),0.211070177101649,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19348011823027905,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.231814706154369,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36991173586013343,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08432025096452153,0.07056736357921908,-1.1948901969373338,35.82409360577813,0.23998087082139533
fixed,NA,X_a,0.3209224468276639,0.022192430349153178,14.460896881440915,1242.3680335922975,6.377819358646622e-44
fixed,NA,X_c,0.46744364395103194,0.11971798052220028,3.9045400023628867,20.00121090283173,8.7931043594731e-4
fixed,NA,X_f,0.30961320614766047,0.14662398265791582,2.111613670118415,20.00121119507882,0.047499201085050125
