effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.013481315515701454,0.03263883875171155,-0.4130451949671312,52.07797920695305,0.6812692623669236
fixed,NA,X_a,0.33136060754505353,0.02065415666319343,16.04328915232603,1242.2527228539536,8.7482135247184e-53
fixed,NA,X_c,0.32410512190149415,0.030158981458368424,10.746553969300658,13.998426386417364,3.806200445323057e-8
fixed,NA,X_f,0.3324295756942062,0.036937057867531056,8.999893193616355,13.998426401591498,3.391851353748364e-7
fixed,NA,X_a:X_c,0.2792375930601452,0.010326009358443225,27.042159595935495,21739.999119935626,1.9665824596012236e-158
fixed,NA,X_a:X_f,0.24698761631013896,0.012646727003694897,19.529765783508925,21739.999120104334,3.232329497148336e-84
fixed,NA,X_c:X_f,0.28278414036174093,0.07387411573506256,3.827919123606163,13.998426409609134,0.0018465675354946102
fixed,NA,X_a:X_c:X_f,0.27578444002226404,0.025293454007389794,10.903391839710395,21739.999120104334,1.309135860439169e-27
ran_pars,subj_id,sd__(Intercept),0.20239820492603766,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17953987010076036,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06366558683541695,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2253960951144742,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02072053626015831,0.03538110115334325,-0.5856385353964703,48.58831930626218,0.5608289087963207
fixed,NA,X_a,0.3177190106377008,0.02151517347691079,14.767206547447266,1241.1547172312785,1.3848415239617742e-45
fixed,NA,X_c,0.3518452913800671,0.025928969406402387,13.569582572502453,14.00637052454277,1.891117625524933e-9
fixed,NA,X_f,0.22206461810523995,0.031756372300960976,6.992757736957255,14.006370529496925,6.304352434567923e-6
fixed,NA,X_a:X_c,0.3758309681321863,0.010429912280276926,36.03395292622802,21739.996957392083,3.181631350148459e-276
fixed,NA,X_a:X_f,0.2896862460848707,0.01277398157433332,22.677834972530054,21739.996957322004,1.4983395567593105e-112
fixed,NA,X_c:X_f,0.32102508106553984,0.06351274460192223,5.054498637676948,14.006370522012647,1.7560651490801366e-4
fixed,NA,X_a:X_c:X_f,0.3002873273858402,0.025547963148666645,11.753865685433802,21739.99695735733,8.420537677531328e-32
ran_pars,subj_id,sd__(Intercept),0.21000029791693486,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20486755650670185,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.054640888384761506,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22556209356453644,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014552228818343027,0.043283011623415274,-0.33621109697622226,45.159602638038066,0.738268940181411
fixed,NA,X_a,0.2791097327256287,0.021067802184639113,13.24816562636668,1240.989302578078,1.4416672391364644e-37
fixed,NA,X_c,0.32003776874535306,0.024763409180373074,12.92381700816089,14.0049053548087,3.5749550716397648e-9
fixed,NA,X_f,0.23904643846066748,0.030328858391833153,7.881814586368904,14.004905371504881,1.6240909381012757e-6
fixed,NA,X_a:X_c,0.3445962195905997,0.010286847775753725,33.498718665091836,21739.995035584838,6.211213479578443e-240
fixed,NA,X_a:X_f,0.3622650269589669,0.01259876405614034,28.754013119438287,21739.99503561229,1.7568780569961233e-178
fixed,NA,X_c:X_f,0.37596545683194915,0.060657716783666306,6.198147189957994,14.004905363918542,2.3177700989914646e-5
