effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.010451418141943895,0.03092435589716335,-0.3379672054189038,44.10080046192226,0.7369915012109413
fixed,NA,X_a,0.3300359314236452,0.023343996644968865,14.137936037391226,1242.3770831724778,3.428850814578781e-42
fixed,NA,X_c,0.27234973016030256,0.031143367621694694,8.74503147728256,7.999526827111269,2.2887922490381504e-5
fixed,NA,X_f,0.327434649309403,0.038142679772533446,8.584468927251116,7.999526828136875,2.6205755640852256e-5
fixed,NA,X_a:X_c,0.36561960684311773,0.02032696830620415,17.986922660351873,14065.998435804138,1.5589517576857772e-71
fixed,NA,X_a:X_f,0.20181729351001382,0.0248953501839629,8.10662601725605,14065.998435815232,5.63137826962624e-16
fixed,NA,X_c:X_f,0.21308705438335734,0.07628535954506689,2.793288983025275,7.999526825462657,0.023440474119526888
fixed,NA,X_a:X_c:X_f,0.40764678319847,0.0497907003679258,8.187207253285958,14065.998435815232,2.9019472910147434e-16
ran_pars,subj_id,sd__(Intercept),0.2157301095512121,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.16461820095550653,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05296260733247898,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3660616021371872,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03665430392301327,0.036827935339840606,-0.9952853339394375,45.9366754664028,0.3248115544755098
fixed,NA,X_a,0.2534061895207535,0.023178278983388905,10.932916533723716,1241.6158469328725,1.2552696545639714e-26
fixed,NA,X_c,0.33184082514522484,0.026857002399941092,12.355840022784996,8.001378735377418,1.7127939722668748e-6
fixed,NA,X_f,0.3305254986324464,0.03289297595027943,10.048513066499796,8.00137873599141,8.176749764328925e-6
fixed,NA,X_a:X_c,0.22115110799450377,0.02092294979089072,10.569786297092149,14065.997885325058,5.150428146487635e-26
fixed,NA,X_a:X_f,0.29585728538059497,0.025625275450777137,11.545526054886661,14065.997885798184,1.0693364802618012e-30
fixed,NA,X_c:X_f,0.2726803586312185,0.06578595190055886,4.144963335689029,8.001378737852015,0.003230047977201165
fixed,NA,X_a:X_c:X_f,0.21388177665126404,0.051250550901554275,4.173258099451525,14065.997885798184,3.0207946101598324e-5
ran_pars,subj_id,sd__(Intercept),0.20475215708503813,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21383784757853458,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04538082207816441,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36540191856718457,NA,NA,NA,NA
fixed,NA,(Intercept),0.030940850177353284,0.03398150208909413,0.9105203794767889,45.76151063000495,0.3673194306607557
fixed,NA,X_a,0.26343762829391,0.02384226944921953,11.04918425886398,1242.4200440832788,3.8733831228895646e-27
fixed,NA,X_c,0.2892411882332484,0.03148314824226996,9.187174865978204,8.001149285021901,1.590982230810878e-5
